JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1266.00,475.00,475.00,203.00,0.00,0
1,1,0.00,2.00,3056.00,738.00,738.00,204.00,0.00,0
2,2,0.00,4.00,3416.00,926.00,926.00,416.00,0.00,0
3,3,0.00,1.00,478.00,7995.00,7995.00,7691.00,7517.00,1
4,4,0.00,2.00,1032.00,7648.00,7648.00,7444.00,6616.00,1
5,5,0.00,2.00,704.00,8177.00,8177.00,7718.00,7473.00,1
6,6,0.00,1.00,528.00,7967.00,7967.00,7612.00,7439.00,1
7,7,0.00,4.00,492.00,8148.00,8148.00,7799.00,7656.00,1
8,8,0.00,2.00,1920.00,621.00,621.00,269.00,0.00,0
9,9,0.00,2.00,2952.00,675.00,675.00,98.00,0.00,0
10,10,38.00,1.00,1926.00,557.00,519.00,154.00,0.00,0
11,11,41.00,2.00,759.00,8247.00,8206.00,7786.00,7488.00,1
12,12,155.00,2.00,1899.00,1393.00,1238.00,919.00,0.00,0
13,13,173.00,1.00,761.00,8039.00,7866.00,7457.00,7278.00,1
14,14,212.00,2.00,3068.00,856.00,644.00,84.00,0.00,0
15,15,215.00,4.00,999.00,8380.00,8165.00,7667.00,7381.00,1
16,16,228.00,4.00,2812.00,937.00,709.00,242.00,0.00,0
17,17,255.00,2.00,755.00,N/A,8125.00,0.00,7625.00,1
18,18,265.00,1.00,1021.00,8155.00,7890.00,7392.00,7134.00,1
19,19,304.00,2.00,2392.00,1013.00,709.00,354.00,0.00,0
20,20,375.00,1.00,3831.00,1114.00,739.00,165.00,0.00,0
21,21,385.00,4.00,1079.00,7979.00,7594.00,7135.00,6900.00,1
22,22,439.00,2.00,1107.00,7979.00,7540.00,7116.00,6872.00,1
23,23,450.00,4.00,2074.00,1269.00,819.00,482.00,0.00,0
24,24,468.00,4.00,1800.00,1771.00,1303.00,894.00,0.00,0
25,25,489.00,2.00,1911.00,1815.00,1326.00,1023.00,0.00,0
26,26,504.00,1.00,2888.00,1267.00,763.00,289.00,0.00,0
27,27,533.00,2.00,3925.00,1184.00,651.00,80.00,0.00,0
