JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2328.00,597.00,597.00,168.00,0.00,0
1,1,0.00,4.00,812.00,722.00,722.00,111.00,0.00,0
2,2,0.00,2.00,374.00,368.00,368.00,75.00,0.00,0
3,3,0.00,2.00,420.00,424.00,424.00,136.00,4.00,1
4,4,0.00,2.00,1920.00,531.00,531.00,147.00,0.00,0
5,5,0.00,2.00,2304.00,795.00,795.00,275.00,0.00,0
6,6,0.00,2.00,664.00,725.00,725.00,229.00,61.00,1
7,7,0.00,1.00,3264.00,807.00,807.00,297.00,0.00,0
8,8,0.00,2.00,478.00,443.00,443.00,80.00,0.00,0
9,9,0.00,2.00,2040.00,647.00,647.00,309.00,0.00,0
10,10,0.00,2.00,2208.00,676.00,676.00,325.00,0.00,0
11,11,0.00,1.00,2904.00,723.00,723.00,288.00,0.00,0
12,12,0.00,2.00,492.00,393.00,393.00,125.00,0.00,0
13,13,65.00,4.00,3433.00,1075.00,1010.00,464.00,0.00,0
14,14,121.00,2.00,2241.00,602.00,481.00,180.00,0.00,0
15,15,222.00,1.00,2304.00,973.00,751.00,267.00,0.00,0
16,16,228.00,2.00,2424.00,996.00,768.00,271.00,0.00,0
17,17,266.00,2.00,1062.00,1165.00,899.00,326.00,103.00,1
18,18,331.00,2.00,1135.00,1367.00,1036.00,411.00,232.00,1
19,19,494.00,2.00,2396.00,1203.00,709.00,249.00,0.00,0
20,20,592.00,2.00,3544.00,1170.00,578.00,151.00,0.00,0
21,21,649.00,1.00,3569.00,1653.00,1004.00,499.00,0.00,0
22,22,775.00,2.00,1927.00,1123.00,348.00,74.00,0.00,0
23,23,825.00,1.00,2349.00,1333.00,508.00,85.00,0.00,0
24,24,858.00,4.00,1350.00,1256.00,398.00,83.00,0.00,0
25,25,870.00,4.00,2088.00,1295.00,425.00,163.00,0.00,0
26,26,904.00,2.00,1278.00,1295.00,391.00,144.00,17.00,1
27,27,977.00,2.00,1727.00,1589.00,612.00,117.00,0.00,0
28,28,996.00,4.00,1754.00,1709.00,713.00,186.00,0.00,0
29,29,998.00,2.00,4590.00,2923.00,1925.00,1394.00,0.00,0
30,30,1037.00,2.00,3341.00,1991.00,954.00,535.00,0.00,0
31,31,1075.00,2.00,3211.00,2048.00,973.00,581.00,0.00,0
32,32,1091.00,2.00,3683.00,3044.00,1953.00,1401.00,0.00,0
33,33,1106.00,2.00,2778.00,1799.00,693.00,424.00,0.00,0
34,34,1176.00,4.00,1578.00,1540.00,364.00,50.00,0.00,0
35,35,1219.00,4.00,2977.00,1789.00,570.00,182.00,0.00,0
36,36,1249.00,4.00,1805.00,1752.00,503.00,100.00,0.00,0
37,37,1253.00,1.00,2507.00,1840.00,587.00,277.00,0.00,0
38,38,1259.00,2.00,3507.00,1900.00,641.00,312.00,0.00,0
39,39,1280.00,2.00,2606.00,1824.00,544.00,184.00,0.00,0
40,40,1281.00,2.00,2081.00,1982.00,701.00,193.00,0.00,0
41,41,1288.00,2.00,1678.00,1760.00,472.00,141.00,82.00,1
42,42,1292.00,4.00,1778.00,1612.00,320.00,44.00,0.00,0
43,43,1355.00,2.00,4011.00,2490.00,1135.00,764.00,0.00,0
44,44,1356.00,2.00,2754.00,1752.00,396.00,147.00,0.00,0
45,45,1445.00,1.00,3983.00,2997.00,1552.00,1007.00,0.00,0
46,46,1459.00,2.00,3391.00,2252.00,793.00,371.00,0.00,0
47,47,1498.00,2.00,3130.00,2026.00,528.00,228.00,0.00,0
48,48,1532.00,2.00,2864.00,1928.00,396.00,116.00,0.00,0
49,49,1544.00,2.00,5392.00,4886.00,3342.00,2812.00,0.00,0
50,50,1562.00,4.00,3158.00,2191.00,629.00,301.00,0.00,0
51,51,1624.00,1.00,2992.00,2062.00,438.00,174.00,0.00,0
52,52,1636.00,2.00,3082.00,2363.00,727.00,365.00,0.00,0
53,53,1688.00,1.00,3888.00,2431.00,743.00,373.00,0.00,0
54,54,1737.00,2.00,2227.00,2146.00,409.00,42.00,0.00,0
55,55,1790.00,4.00,3074.00,2160.00,370.00,127.00,0.00,0
56,56,1793.00,1.00,2509.00,2356.00,563.00,129.00,0.00,0
57,57,1806.00,2.00,2238.00,2105.00,299.00,24.00,0.00,0
58,58,1813.00,2.00,4757.00,3406.00,1593.00,1218.00,0.00,0
59,59,1813.00,1.00,3517.00,2469.00,656.00,404.00,0.00,0
60,60,1825.00,2.00,2315.00,2292.00,467.00,93.00,0.00,0
61,61,1875.00,1.00,3213.00,2262.00,387.00,141.00,0.00,0
62,62,1987.00,4.00,2491.00,2444.00,457.00,120.00,0.00,0
63,63,1987.00,2.00,2701.00,2660.00,673.00,139.00,0.00,0
64,64,2051.00,4.00,3425.00,2668.00,617.00,381.00,0.00,0
65,65,2053.00,4.00,4621.00,3221.00,1168.00,754.00,0.00,0
66,66,2094.00,2.00,4750.00,4219.00,2125.00,1754.00,0.00,0
67,67,2097.00,1.00,4009.00,2725.00,628.00,302.00,0.00,0
68,68,2139.00,2.00,2671.00,2761.00,622.00,246.00,90.00,1
69,69,2229.00,2.00,2631.00,2582.00,353.00,52.00,0.00,0
70,70,2247.00,2.00,2909.00,2708.00,461.00,57.00,0.00,0
71,71,2282.00,2.00,3806.00,2847.00,565.00,262.00,0.00,0
72,72,2327.00,2.00,3719.00,2868.00,541.00,219.00,0.00,0
73,73,2370.00,2.00,4464.00,3399.00,1029.00,621.00,0.00,0
74,74,2386.00,4.00,3810.00,2797.00,411.00,203.00,0.00,0
75,75,2518.00,4.00,5510.00,3676.00,1158.00,716.00,0.00,0
76,76,2535.00,4.00,5055.00,3577.00,1042.00,690.00,0.00,0
77,77,2581.00,2.00,5149.00,4719.00,2138.00,1668.00,0.00,0
78,78,2608.00,1.00,4924.00,4129.00,1521.00,1084.00,0.00,0
79,79,2628.00,2.00,3464.00,3235.00,607.00,121.00,0.00,0
80,80,2641.00,4.00,5601.00,4720.00,2079.00,1649.00,0.00,0
81,81,2662.00,2.00,3294.00,3339.00,677.00,233.00,45.00,1
82,82,2672.00,1.00,3160.00,3264.00,592.00,188.00,104.00,1
83,83,2684.00,2.00,3290.00,3266.00,582.00,105.00,0.00,0
84,84,2696.00,2.00,5584.00,4758.00,2062.00,1693.00,0.00,0
85,85,2715.00,2.00,5027.00,3452.00,737.00,398.00,0.00,0
86,86,2731.00,2.00,4921.00,4008.00,1277.00,828.00,0.00,0
87,87,2740.00,2.00,3120.00,3132.00,392.00,90.00,12.00,1
88,88,2747.00,2.00,4499.00,3639.00,892.00,518.00,0.00,0
89,89,2767.00,1.00,5407.00,4457.00,1690.00,1331.00,0.00,0
90,90,2783.00,2.00,5775.00,4540.00,1757.00,1367.00,0.00,0
91,91,2855.00,1.00,5271.00,3884.00,1029.00,730.00,0.00,0
92,92,2943.00,2.00,3517.00,3662.00,719.00,262.00,145.00,1
93,93,2968.00,2.00,4426.00,3510.00,542.00,239.00,0.00,0
94,94,3016.00,2.00,5880.00,5308.00,2292.00,1843.00,0.00,0
95,95,3092.00,2.00,6436.00,5388.00,2296.00,1809.00,0.00,0
96,96,3105.00,4.00,3823.00,3755.00,650.00,155.00,0.00,0
97,97,3107.00,2.00,3749.00,3619.00,512.00,124.00,0.00,0
98,98,3164.00,1.00,5588.00,4397.00,1233.00,885.00,0.00,0
99,99,3193.00,1.00,3715.00,3701.00,508.00,199.00,0.00,0
100,100,3231.00,2.00,5583.00,4350.00,1119.00,712.00,0.00,0
101,101,3275.00,1.00,3773.00,3708.00,433.00,125.00,0.00,0
102,102,3277.00,1.00,4747.00,3903.00,626.00,340.00,0.00,0
103,103,3304.00,2.00,5272.00,4248.00,944.00,610.00,0.00,0
104,104,3312.00,1.00,4848.00,3897.00,585.00,327.00,0.00,0
105,105,3338.00,2.00,5018.00,4105.00,767.00,422.00,0.00,0
106,106,3353.00,4.00,5453.00,4590.00,1237.00,864.00,0.00,0
107,107,3362.00,2.00,5970.00,4739.00,1377.00,1030.00,0.00,0
108,108,3367.00,4.00,3843.00,3748.00,381.00,58.00,0.00,0
109,109,3371.00,2.00,6443.00,5083.00,1712.00,1276.00,0.00,0
110,110,3389.00,2.00,6017.00,5438.00,2049.00,1596.00,0.00,0
111,111,3396.00,2.00,6196.00,3906.00,510.00,383.00,0.00,0
112,112,3399.00,2.00,5115.00,4088.00,689.00,356.00,0.00,0
113,113,3495.00,2.00,5263.00,4255.00,760.00,548.00,0.00,0
114,114,3552.00,1.00,4084.00,3980.00,428.00,96.00,0.00,0
115,115,3562.00,1.00,5794.00,5171.00,1609.00,1184.00,0.00,0
116,116,3582.00,1.00,4878.00,4001.00,419.00,153.00,0.00,0
117,117,3737.00,2.00,4341.00,4375.00,638.00,219.00,34.00,1
118,118,3773.00,4.00,4263.00,4222.00,449.00,130.00,0.00,0
119,119,3776.00,4.00,5492.00,4469.00,693.00,371.00,0.00,0
120,120,3862.00,2.00,6398.00,4651.00,789.00,686.00,0.00,0
121,121,3897.00,4.00,6457.00,4998.00,1101.00,762.00,0.00,0
122,122,3919.00,4.00,7239.00,5693.00,1774.00,1304.00,0.00,0
123,123,3930.00,2.00,5454.00,4732.00,802.00,485.00,0.00,0
124,124,3953.00,2.00,4399.00,4293.00,340.00,75.00,0.00,0
125,125,3968.00,2.00,5738.00,4545.00,577.00,283.00,0.00,0
126,126,4040.00,4.00,6308.00,5487.00,1447.00,1018.00,0.00,0
127,127,4049.00,2.00,6249.00,5239.00,1190.00,916.00,0.00,0
128,128,4129.00,2.00,5923.00,5386.00,1257.00,910.00,0.00,0
129,129,4137.00,2.00,4631.00,4586.00,449.00,133.00,0.00,0
130,130,4181.00,2.00,4931.00,4969.00,788.00,184.00,38.00,1
131,131,4204.00,2.00,5806.00,4983.00,779.00,491.00,0.00,0
132,132,4207.00,2.00,6517.00,5681.00,1474.00,988.00,0.00,0
133,133,4289.00,2.00,5483.00,4693.00,404.00,187.00,0.00,0
134,134,4309.00,4.00,5091.00,5049.00,740.00,196.00,0.00,0
135,135,4315.00,2.00,6361.00,5636.00,1321.00,913.00,0.00,0
136,136,4319.00,1.00,7295.00,5782.00,1463.00,1020.00,0.00,0
137,137,4333.00,1.00,6559.00,5324.00,991.00,597.00,0.00,0
