JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2312.00,573.00,573.00,198.00,0.00,0
1,1,0.00,4.00,2072.00,607.00,607.00,226.00,0.00,0
2,2,0.00,2.00,2880.00,1385.00,1385.00,1024.00,0.00,0
3,3,0.00,2.00,3248.00,1479.00,1479.00,1080.00,0.00,0
4,4,0.00,2.00,1122.00,303.00,303.00,39.00,0.00,0
5,5,0.00,2.00,416.00,392.00,392.00,124.00,0.00,0
6,6,0.00,2.00,3184.00,986.00,986.00,498.00,0.00,0
7,7,0.00,4.00,532.00,517.00,517.00,166.00,0.00,0
8,8,0.00,2.00,2016.00,737.00,737.00,255.00,0.00,0
9,9,0.00,2.00,582.00,451.00,451.00,76.00,0.00,0
10,10,0.00,2.00,2592.00,988.00,988.00,518.00,0.00,0
11,11,0.00,2.00,832.00,704.00,704.00,171.00,0.00,0
12,12,0.00,4.00,1728.00,373.00,373.00,106.00,0.00,0
13,13,61.00,1.00,2701.00,915.00,854.00,423.00,0.00,0
14,14,88.00,2.00,1360.00,547.00,459.00,212.00,0.00,0
15,15,190.00,2.00,948.00,779.00,589.00,157.00,0.00,0
16,16,286.00,1.00,1552.00,759.00,473.00,158.00,0.00,0
17,17,299.00,1.00,2155.00,884.00,585.00,309.00,0.00,0
18,18,352.00,4.00,2734.00,1653.00,1301.00,830.00,0.00,0
19,19,476.00,1.00,950.00,933.00,457.00,104.00,0.00,0
20,20,479.00,4.00,1009.00,933.00,454.00,136.00,0.00,0
21,21,495.00,4.00,1315.00,1273.00,778.00,207.00,0.00,0
22,22,498.00,1.00,2424.00,1448.00,950.00,551.00,0.00,0
23,23,528.00,1.00,2616.00,1339.00,811.00,468.00,0.00,0
24,24,557.00,2.00,2903.00,1871.00,1314.00,873.00,0.00,0
25,25,573.00,4.00,2913.00,1846.00,1273.00,724.00,0.00,0
26,26,580.00,4.00,946.00,991.00,411.00,116.00,45.00,1
27,27,590.00,2.00,3126.00,1744.00,1154.00,759.00,0.00,0
28,28,600.00,2.00,1232.00,1189.00,589.00,125.00,0.00,0
29,29,608.00,2.00,1148.00,1120.00,512.00,148.00,0.00,0
30,30,635.00,2.00,3603.00,2816.00,2181.00,1778.00,0.00,0
31,31,692.00,2.00,1092.00,1089.00,397.00,103.00,0.00,0
32,32,695.00,2.00,1303.00,1305.00,610.00,187.00,2.00,1
33,33,740.00,4.00,2534.00,1412.00,672.00,345.00,0.00,0
