JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,746.00,720.00,720.00,109.00,0.00,0
1,1,0.00,4.00,2358.00,1135.00,1135.00,543.00,0.00,0
2,2,0.00,2.00,2112.00,915.00,915.00,428.00,0.00,0
3,3,0.00,2.00,2744.00,1163.00,1163.00,675.00,0.00,0
4,4,0.00,2.00,614.00,641.00,641.00,81.00,27.00,1
5,5,0.00,2.00,3192.00,1726.00,1726.00,1245.00,0.00,0
6,6,0.00,2.00,1688.00,399.00,399.00,105.00,0.00,0
7,7,0.00,4.00,740.00,699.00,699.00,208.00,0.00,0
8,8,0.00,1.00,2264.00,903.00,903.00,494.00,0.00,0
9,9,0.00,2.00,458.00,350.00,350.00,31.00,0.00,0
10,10,0.00,2.00,1452.00,450.00,450.00,100.00,0.00,0
11,11,0.00,2.00,1560.00,371.00,371.00,128.00,0.00,0
12,12,0.00,1.00,408.00,332.00,332.00,42.00,0.00,0
13,13,0.00,4.00,782.00,596.00,596.00,98.00,0.00,0
14,14,0.00,2.00,1794.00,691.00,691.00,286.00,0.00,0
15,15,0.00,2.00,774.00,954.00,954.00,413.00,180.00,1
16,16,28.00,2.00,1912.00,828.00,800.00,385.00,0.00,0
17,17,33.00,2.00,529.00,610.00,577.00,164.00,81.00,1
18,18,76.00,2.00,1546.00,617.00,541.00,253.00,0.00,0
19,19,162.00,2.00,1922.00,913.00,751.00,501.00,0.00,0
20,20,181.00,2.00,2109.00,894.00,713.00,418.00,0.00,0
21,21,261.00,1.00,1893.00,800.00,539.00,263.00,0.00,0
22,22,284.00,2.00,768.00,823.00,539.00,234.00,55.00,1
23,23,312.00,4.00,2920.00,1670.00,1358.00,992.00,0.00,0
24,24,330.00,2.00,2682.00,1351.00,1021.00,642.00,0.00,0
25,25,338.00,1.00,2818.00,1379.00,1041.00,700.00,0.00,0
26,26,344.00,2.00,3400.00,1942.00,1598.00,1129.00,0.00,0
27,27,376.00,2.00,2848.00,1630.00,1254.00,796.00,0.00,0
28,28,403.00,2.00,2815.00,1550.00,1147.00,709.00,0.00,0
29,29,421.00,2.00,1789.00,935.00,514.00,225.00,0.00,0
30,30,424.00,2.00,864.00,840.00,416.00,143.00,0.00,0
31,31,456.00,4.00,910.00,1139.00,683.00,259.00,229.00,1
32,32,476.00,2.00,2004.00,871.00,395.00,153.00,0.00,0
33,33,537.00,4.00,1719.00,886.00,349.00,67.00,0.00,0
34,34,559.00,4.00,1091.00,1056.00,497.00,105.00,0.00,0
35,35,578.00,1.00,2754.00,1411.00,833.00,533.00,0.00,0
36,36,579.00,1.00,3251.00,1803.00,1224.00,847.00,0.00,0
37,37,580.00,4.00,1018.00,1046.00,466.00,84.00,28.00,1
38,38,651.00,2.00,3019.00,1380.00,729.00,415.00,0.00,0
39,39,727.00,4.00,4039.00,2099.00,1372.00,850.00,0.00,0
40,40,734.00,4.00,1302.00,1154.00,420.00,52.00,0.00,0
41,41,788.00,1.00,3428.00,2157.00,1369.00,863.00,0.00,0
42,42,822.00,4.00,1190.00,1256.00,434.00,72.00,66.00,1
43,43,824.00,4.00,1802.00,2062.00,1238.00,547.00,260.00,1
44,44,936.00,2.00,3210.00,1593.00,657.00,199.00,0.00,0
45,45,945.00,2.00,2751.00,1476.00,531.00,164.00,0.00,0
46,46,1038.00,2.00,2940.00,1910.00,872.00,508.00,0.00,0
47,47,1038.00,4.00,3238.00,2439.00,1401.00,1030.00,0.00,0
48,48,1060.00,1.00,1472.00,1472.00,412.00,61.00,0.00,0
49,49,1078.00,4.00,1492.00,1393.00,315.00,49.00,0.00,0
50,50,1088.00,2.00,2828.00,1666.00,578.00,243.00,0.00,0
51,51,1118.00,1.00,2948.00,1797.00,679.00,279.00,0.00,0
52,52,1136.00,2.00,3416.00,1810.00,674.00,370.00,0.00,0
53,53,1157.00,4.00,4573.00,2927.00,1770.00,1298.00,0.00,0
54,54,1185.00,2.00,2609.00,1478.00,293.00,86.00,0.00,0
55,55,1206.00,1.00,3330.00,2239.00,1033.00,671.00,0.00,0
56,56,1239.00,2.00,1731.00,1584.00,345.00,42.00,0.00,0
57,57,1278.00,2.00,3162.00,2056.00,778.00,319.00,0.00,0
58,58,1302.00,2.00,3636.00,2371.00,1069.00,596.00,0.00,0
59,59,1364.00,4.00,2162.00,1952.00,588.00,86.00,0.00,0
60,60,1435.00,2.00,2127.00,2030.00,595.00,141.00,0.00,0
61,61,1489.00,2.00,3137.00,1858.00,369.00,147.00,0.00,0
62,62,1527.00,4.00,2339.00,2313.00,786.00,257.00,0.00,0
63,63,1543.00,2.00,2147.00,2161.00,618.00,158.00,14.00,1
64,64,1571.00,1.00,3515.00,2126.00,555.00,268.00,0.00,0
65,65,1621.00,4.00,3749.00,2552.00,931.00,590.00,0.00,0
66,66,1631.00,2.00,2491.00,2399.00,768.00,208.00,0.00,0
67,67,1667.00,4.00,2197.00,2096.00,429.00,100.00,0.00,0
68,68,1722.00,4.00,3924.00,2404.00,682.00,234.00,0.00,0
69,69,1751.00,2.00,4463.00,2745.00,994.00,395.00,0.00,0
70,70,1753.00,2.00,2971.00,2048.00,295.00,75.00,0.00,0
71,71,1760.00,1.00,3248.00,2373.00,613.00,293.00,0.00,0
72,72,1768.00,4.00,2344.00,2343.00,575.00,213.00,0.00,0
73,73,1873.00,2.00,2375.00,2350.00,477.00,158.00,0.00,0
74,74,1920.00,2.00,2554.00,2469.00,549.00,117.00,0.00,0
75,75,1988.00,1.00,5228.00,3493.00,1505.00,936.00,0.00,0
76,76,1989.00,4.00,2585.00,2500.00,511.00,100.00,0.00,0
77,77,1992.00,2.00,2592.00,2637.00,645.00,208.00,45.00,1
78,78,1993.00,2.00,2415.00,2417.00,424.00,99.00,2.00,1
79,79,2005.00,2.00,2753.00,2780.00,775.00,233.00,27.00,1
80,80,2067.00,2.00,2765.00,2748.00,681.00,204.00,0.00,0
81,81,2183.00,2.00,3991.00,2585.00,402.00,147.00,0.00,0
82,82,2239.00,2.00,4081.00,2842.00,603.00,268.00,0.00,0
83,83,2242.00,2.00,3862.00,2729.00,487.00,96.00,0.00,0
84,84,2271.00,1.00,2925.00,2804.00,533.00,115.00,0.00,0
85,85,2331.00,2.00,4515.00,2899.00,568.00,209.00,0.00,0
86,86,2350.00,2.00,3832.00,3071.00,721.00,416.00,0.00,0
87,87,2399.00,4.00,2805.00,2882.00,483.00,223.00,77.00,1
88,88,2411.00,1.00,2787.00,2832.00,421.00,150.00,45.00,1
89,89,2428.00,2.00,4372.00,3202.00,774.00,384.00,0.00,0
90,90,2434.00,4.00,3130.00,3008.00,574.00,104.00,0.00,0
91,91,2446.00,2.00,4216.00,3344.00,898.00,492.00,0.00,0
92,92,2467.00,2.00,2909.00,3036.00,569.00,272.00,127.00,1
93,93,2494.00,4.00,4390.00,3144.00,650.00,170.00,0.00,0
94,94,2546.00,2.00,2942.00,2976.00,430.00,167.00,34.00,1
95,95,2593.00,2.00,3871.00,3076.00,483.00,130.00,0.00,0
96,96,2621.00,2.00,3535.00,3377.00,756.00,128.00,0.00,0
97,97,2647.00,4.00,5991.00,4545.00,1898.00,1364.00,0.00,0
98,98,2677.00,4.00,3859.00,3014.00,337.00,101.00,0.00,0
99,99,2718.00,2.00,4692.00,3561.00,843.00,444.00,0.00,0
100,100,2808.00,2.00,3476.00,3325.00,517.00,67.00,0.00,0
101,101,2839.00,2.00,5663.00,4138.00,1299.00,874.00,0.00,0
