MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1331.00,4651.00,0.777,87
M1,1120.00,4862.00,0.813,87
M2,1509.00,4473.00,0.748,82
M3,1423.00,4559.00,0.762,83
M4,1663.00,4319.00,0.722,83
M5,1722.00,4260.00,0.712,78
M6,1813.00,4169.00,0.697,73
M7,1423.00,4559.00,0.762,81
M8,1670.00,4312.00,0.721,77
M9,1202.00,4780.00,0.799,86
M10,1733.00,4249.00,0.710,76
M11,1530.00,4452.00,0.744,84
M12,1663.00,4319.00,0.722,76
M13,1825.00,4157.00,0.695,77
M14,1929.00,4053.00,0.678,78
M15,1531.00,4451.00,0.744,81
