JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2904.00,1346.00,1346.00,916.00,0.00,0
1,1,0.00,4.00,1782.00,674.00,674.00,306.00,0.00,0
2,2,0.00,2.00,1848.00,669.00,669.00,228.00,0.00,0
3,3,0.00,4.00,520.00,376.00,376.00,52.00,0.00,0
4,4,0.00,4.00,2984.00,1096.00,1096.00,679.00,0.00,0
5,5,0.00,2.00,1860.00,639.00,639.00,294.00,0.00,0
6,6,0.00,2.00,546.00,472.00,472.00,131.00,0.00,0
7,7,0.00,4.00,528.00,486.00,486.00,101.00,0.00,0
8,8,0.00,2.00,1350.00,408.00,408.00,112.00,0.00,0
9,9,0.00,2.00,2568.00,890.00,890.00,510.00,0.00,0
10,10,0.00,2.00,718.00,532.00,532.00,127.00,0.00,0
11,11,0.00,2.00,606.00,701.00,701.00,267.00,95.00,1
12,12,0.00,1.00,3088.00,1147.00,1147.00,698.00,0.00,0
13,13,0.00,2.00,682.00,581.00,581.00,84.00,0.00,0
14,14,0.00,2.00,670.00,731.00,731.00,205.00,61.00,1
15,15,0.00,2.00,1864.00,548.00,548.00,261.00,0.00,0
16,16,65.00,4.00,1919.00,616.00,551.00,130.00,0.00,0
17,17,88.00,4.00,1738.00,785.00,697.00,302.00,0.00,0
18,18,102.00,2.00,986.00,891.00,789.00,254.00,0.00,0
19,19,103.00,1.00,2431.00,1172.00,1069.00,524.00,0.00,0
20,20,143.00,2.00,2087.00,775.00,632.00,228.00,0.00,0
21,21,157.00,4.00,2117.00,964.00,807.00,527.00,0.00,0
22,22,229.00,2.00,2773.00,1187.00,958.00,621.00,0.00,0
23,23,276.00,2.00,2932.00,1439.00,1163.00,810.00,0.00,0
24,24,388.00,1.00,2908.00,1410.00,1022.00,667.00,0.00,0
25,25,456.00,2.00,904.00,912.00,456.00,57.00,8.00,1
26,26,474.00,1.00,2546.00,1183.00,709.00,434.00,0.00,0
27,27,481.00,2.00,1777.00,938.00,457.00,198.00,0.00,0
28,28,521.00,4.00,3089.00,1270.00,749.00,376.00,0.00,0
29,29,544.00,4.00,3680.00,1873.00,1329.00,947.00,0.00,0
30,30,568.00,2.00,1990.00,1099.00,531.00,235.00,0.00,0
31,31,613.00,4.00,1861.00,1037.00,424.00,155.00,0.00,0
32,32,622.00,2.00,3076.00,1803.00,1181.00,690.00,0.00,0
33,33,638.00,1.00,1042.00,1072.00,434.00,105.00,30.00,1
34,34,662.00,1.00,2694.00,1300.00,638.00,350.00,0.00,0
35,35,685.00,4.00,2887.00,1421.00,736.00,257.00,0.00,0
36,36,713.00,4.00,1523.00,1449.00,736.00,213.00,0.00,0
37,37,741.00,4.00,2109.00,1138.00,397.00,131.00,0.00,0
38,38,746.00,2.00,3138.00,1690.00,944.00,542.00,0.00,0
39,39,776.00,4.00,3218.00,1713.00,937.00,442.00,0.00,0
40,40,862.00,2.00,2758.00,1271.00,409.00,123.00,0.00,0
41,41,935.00,2.00,4607.00,3191.00,2256.00,1747.00,0.00,0
42,42,1013.00,2.00,3323.00,2049.00,1036.00,603.00,0.00,0
43,43,1021.00,4.00,1667.00,1574.00,553.00,120.00,0.00,0
44,44,1022.00,4.00,2630.00,1574.00,552.00,242.00,0.00,0
45,45,1049.00,2.00,3297.00,1880.00,831.00,429.00,0.00,0
46,46,1097.00,2.00,1639.00,1675.00,578.00,243.00,36.00,1
47,47,1154.00,1.00,3386.00,2129.00,975.00,526.00,0.00,0
48,48,1163.00,2.00,3995.00,1328.00,165.00,89.00,0.00,0
49,49,1187.00,2.00,1913.00,1807.00,620.00,91.00,0.00,0
50,50,1191.00,2.00,3633.00,2347.00,1156.00,679.00,0.00,0
51,51,1237.00,2.00,4141.00,2308.00,1071.00,586.00,0.00,0
52,52,1253.00,4.00,1643.00,1655.00,402.00,124.00,12.00,1
53,53,1289.00,4.00,1799.00,1696.00,407.00,81.00,0.00,0
54,54,1290.00,4.00,2180.00,2043.00,753.00,200.00,0.00,0
55,55,1303.00,4.00,3895.00,2623.00,1320.00,934.00,0.00,0
56,56,1351.00,4.00,1911.00,1944.00,593.00,156.00,33.00,1
57,57,1351.00,2.00,1999.00,1885.00,534.00,102.00,0.00,0
58,58,1355.00,2.00,3971.00,2663.00,1308.00,941.00,0.00,0
59,59,1358.00,1.00,2978.00,1900.00,542.00,261.00,0.00,0
60,60,1372.00,2.00,2746.00,1918.00,546.00,265.00,0.00,0
61,61,1388.00,1.00,3988.00,1819.00,431.00,257.00,0.00,0
62,62,1442.00,2.00,2248.00,2325.00,883.00,273.00,77.00,1
63,63,1501.00,2.00,2877.00,1934.00,433.00,255.00,0.00,0
64,64,1508.00,2.00,3500.00,2244.00,736.00,355.00,0.00,0
65,65,1571.00,2.00,3911.00,2616.00,1045.00,606.00,0.00,0
66,66,1580.00,2.00,3530.00,2366.00,786.00,383.00,0.00,0
67,67,1641.00,2.00,2081.00,1986.00,345.00,44.00,0.00,0
68,68,1641.00,4.00,2355.00,2261.00,620.00,134.00,0.00,0
69,69,1651.00,2.00,4075.00,2606.00,955.00,632.00,0.00,0
70,70,1684.00,1.00,2244.00,2106.00,422.00,44.00,0.00,0
71,71,1684.00,4.00,2932.00,1996.00,312.00,96.00,0.00,0
72,72,1818.00,4.00,5202.00,2279.00,461.00,217.00,0.00,0
73,73,1836.00,2.00,4172.00,2495.00,659.00,255.00,0.00,0
74,74,1837.00,2.00,2325.00,2209.00,372.00,76.00,0.00,0
75,75,1880.00,1.00,2488.00,2510.00,630.00,216.00,22.00,1
76,76,2011.00,2.00,3859.00,2664.00,653.00,386.00,0.00,0
77,77,2017.00,2.00,4121.00,2991.00,974.00,693.00,0.00,0
78,78,2043.00,2.00,2679.00,2617.00,574.00,204.00,0.00,0
79,79,2084.00,2.00,4340.00,3173.00,1089.00,753.00,0.00,0
80,80,2085.00,1.00,4659.00,3867.00,1782.00,1312.00,0.00,0
81,81,2089.00,2.00,5145.00,3943.00,1854.00,1426.00,0.00,0
82,82,2102.00,2.00,3566.00,2724.00,622.00,365.00,0.00,0
83,83,2160.00,2.00,4288.00,2668.00,508.00,368.00,0.00,0
84,84,2200.00,2.00,3096.00,3145.00,945.00,425.00,49.00,1
85,85,2258.00,4.00,2892.00,3005.00,747.00,369.00,113.00,1
86,86,2258.00,2.00,4122.00,2757.00,499.00,241.00,0.00,0
87,87,2259.00,2.00,4101.00,3269.00,1010.00,675.00,0.00,0
88,88,2290.00,2.00,4060.00,3047.00,757.00,418.00,0.00,0
89,89,2310.00,2.00,4434.00,3885.00,1575.00,1205.00,0.00,0
90,90,2318.00,1.00,4454.00,3627.00,1309.00,960.00,0.00,0
91,91,2318.00,2.00,2872.00,2908.00,590.00,240.00,36.00,1
92,92,2326.00,1.00,2680.00,2583.00,257.00,76.00,0.00,0
93,93,2338.00,2.00,3562.00,3068.00,730.00,492.00,0.00,0
94,94,2362.00,2.00,5018.00,3921.00,1559.00,1193.00,0.00,0
95,95,2386.00,2.00,3052.00,2971.00,585.00,181.00,0.00,0
96,96,2398.00,2.00,3532.00,2792.00,394.00,198.00,0.00,0
97,97,2402.00,2.00,2802.00,2842.00,440.00,186.00,40.00,1
98,98,2414.00,1.00,3080.00,2974.00,560.00,159.00,0.00,0
99,99,2433.00,2.00,3227.00,3203.00,770.00,263.00,0.00,0
100,100,2438.00,2.00,3018.00,2963.00,525.00,186.00,0.00,0
101,101,2474.00,2.00,2878.00,2817.00,343.00,121.00,0.00,0
102,102,2477.00,1.00,4679.00,3463.00,986.00,594.00,0.00,0
103,103,2508.00,1.00,5676.00,4313.00,1805.00,1332.00,0.00,0
104,104,2529.00,1.00,4289.00,3413.00,884.00,650.00,0.00,0
105,105,2542.00,2.00,5470.00,3963.00,1421.00,1034.00,0.00,0
106,106,2577.00,2.00,5007.00,3953.00,1376.00,928.00,0.00,0
107,107,2577.00,1.00,4305.00,3385.00,808.00,588.00,0.00,0
108,108,2588.00,4.00,5812.00,4418.00,1830.00,1274.00,0.00,0
109,109,2596.00,1.00,4138.00,3349.00,753.00,479.00,0.00,0
110,110,2633.00,2.00,4817.00,3372.00,739.00,461.00,0.00,0
111,111,2641.00,2.00,3641.00,3723.00,1082.00,489.00,82.00,1
112,112,2660.00,1.00,6228.00,4244.00,1584.00,1117.00,0.00,0
113,113,2669.00,2.00,5341.00,4059.00,1390.00,1037.00,0.00,0
114,114,2675.00,1.00,3319.00,3246.00,571.00,207.00,0.00,0
115,115,2707.00,4.00,4891.00,3799.00,1092.00,711.00,0.00,0
116,116,2736.00,2.00,3400.00,3377.00,641.00,252.00,0.00,0
117,117,2773.00,2.00,3207.00,3162.00,389.00,153.00,0.00,0
118,118,2776.00,2.00,5112.00,3454.00,678.00,389.00,0.00,0
119,119,2833.00,2.00,4873.00,3799.00,966.00,628.00,0.00,0
120,120,2847.00,2.00,6159.00,3069.00,222.00,187.00,0.00,0
121,121,2856.00,2.00,5808.00,4475.00,1619.00,1160.00,0.00,0
122,122,2861.00,1.00,3607.00,3673.00,812.00,377.00,66.00,1
123,123,2884.00,1.00,3654.00,3505.00,621.00,191.00,0.00,0
124,124,2896.00,4.00,4600.00,3600.00,704.00,472.00,0.00,0
125,125,2923.00,2.00,5075.00,4328.00,1405.00,1082.00,0.00,0
126,126,2937.00,1.00,5769.00,4417.00,1480.00,1015.00,0.00,0
127,127,2977.00,2.00,5365.00,4205.00,1228.00,738.00,0.00,0
128,128,3007.00,2.00,3437.00,3310.00,303.00,59.00,0.00,0
129,129,3039.00,2.00,4727.00,3925.00,886.00,655.00,0.00,0
130,130,3050.00,2.00,4868.00,3955.00,905.00,550.00,0.00,0
131,131,3073.00,2.00,4705.00,3713.00,640.00,433.00,0.00,0
132,132,3086.00,4.00,5480.00,4566.00,1480.00,892.00,0.00,0
133,133,3094.00,1.00,5886.00,4303.00,1209.00,804.00,0.00,0
134,134,3120.00,2.00,4752.00,3994.00,874.00,591.00,0.00,0
135,135,3163.00,2.00,5647.00,4443.00,1280.00,713.00,0.00,0
136,136,3165.00,1.00,5559.00,4221.00,1056.00,637.00,0.00,0
137,137,3174.00,2.00,3882.00,3712.00,538.00,160.00,0.00,0
138,138,3231.00,4.00,3985.00,3848.00,617.00,179.00,0.00,0
139,139,3235.00,1.00,4435.00,3623.00,388.00,158.00,0.00,0
140,140,3237.00,2.00,4013.00,4144.00,907.00,380.00,131.00,1
141,141,3258.00,2.00,5898.00,4766.00,1508.00,969.00,0.00,0
142,142,3264.00,1.00,3790.00,3708.00,444.00,131.00,0.00,0
143,143,3394.00,2.00,4954.00,3818.00,424.00,195.00,0.00,0
144,144,3403.00,2.00,4591.00,3680.00,277.00,85.00,0.00,0
145,145,3432.00,2.00,4836.00,4014.00,582.00,309.00,0.00,0
146,146,3446.00,2.00,4018.00,3884.00,438.00,141.00,0.00,0
147,147,3452.00,2.00,3860.00,3798.00,346.00,122.00,0.00,0
148,148,3554.00,2.00,5658.00,4185.00,631.00,343.00,0.00,0
149,149,3613.00,1.00,7261.00,4655.00,1042.00,443.00,0.00,0
