JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,526.00,493.00,493.00,202.00,0.00,0
1,1,0.00,2.00,516.00,409.00,409.00,95.00,0.00,0
2,2,0.00,4.00,2760.00,942.00,942.00,511.00,0.00,0
3,3,0.00,2.00,2000.00,637.00,637.00,269.00,0.00,0
4,4,0.00,4.00,2752.00,755.00,755.00,349.00,0.00,0
5,5,0.00,1.00,2480.00,754.00,754.00,336.00,0.00,0
6,6,0.00,2.00,754.00,722.00,722.00,213.00,0.00,0
7,7,0.00,2.00,2488.00,789.00,789.00,426.00,0.00,0
8,8,0.00,2.00,2664.00,1012.00,1012.00,445.00,0.00,0
9,9,0.00,4.00,1554.00,428.00,428.00,117.00,0.00,0
10,10,6.00,1.00,944.00,884.00,878.00,314.00,0.00,0
11,11,33.00,2.00,2433.00,698.00,665.00,276.00,0.00,0
12,12,56.00,2.00,832.00,889.00,833.00,386.00,57.00,1
13,13,56.00,2.00,2192.00,800.00,744.00,364.00,0.00,0
14,14,164.00,4.00,916.00,932.00,768.00,302.00,16.00,1
15,15,222.00,1.00,1668.00,766.00,544.00,247.00,0.00,0
16,16,361.00,1.00,2681.00,973.00,612.00,254.00,0.00,0
17,17,384.00,2.00,2688.00,1125.00,741.00,335.00,0.00,0
18,18,390.00,2.00,1878.00,924.00,534.00,250.00,0.00,0
19,19,632.00,2.00,3656.00,1408.00,776.00,306.00,0.00,0
20,20,785.00,2.00,1267.00,1322.00,537.00,212.00,55.00,1
21,21,948.00,1.00,3036.00,1516.00,568.00,101.00,0.00,0
22,22,968.00,2.00,2996.00,1624.00,656.00,130.00,0.00,0
23,23,978.00,4.00,2406.00,1441.00,463.00,125.00,0.00,0
24,24,1039.00,2.00,1461.00,1367.00,328.00,66.00,0.00,0
25,25,1092.00,1.00,3432.00,1884.00,792.00,232.00,0.00,0
26,26,1142.00,2.00,2834.00,1761.00,619.00,208.00,0.00,0
27,27,1163.00,2.00,3435.00,1702.00,539.00,117.00,0.00,0
28,28,1190.00,1.00,3356.00,1933.00,743.00,222.00,0.00,0
29,29,1210.00,2.00,2998.00,1771.00,561.00,203.00,0.00,0
30,30,1268.00,1.00,1766.00,1651.00,383.00,86.00,0.00,0
31,31,1384.00,2.00,1946.00,1942.00,558.00,217.00,0.00,0
32,32,1472.00,4.00,3830.00,2454.00,982.00,449.00,0.00,0
33,33,1505.00,4.00,3689.00,2249.00,744.00,224.00,0.00,0
34,34,1506.00,4.00,2136.00,2069.00,563.00,196.00,0.00,0
35,35,1517.00,2.00,3045.00,1858.00,341.00,108.00,0.00,0
36,36,1545.00,2.00,3585.00,2137.00,592.00,139.00,0.00,0
37,37,1571.00,4.00,4079.00,2655.00,1084.00,458.00,0.00,0
38,38,1603.00,1.00,3587.00,2021.00,418.00,117.00,0.00,0
39,39,1643.00,2.00,5243.00,2784.00,1141.00,535.00,0.00,0
40,40,1858.00,2.00,4078.00,2559.00,701.00,288.00,0.00,0
41,41,1875.00,2.00,2459.00,2413.00,538.00,153.00,0.00,0
42,42,1939.00,2.00,2449.00,2316.00,377.00,61.00,0.00,0
43,43,1948.00,1.00,2522.00,2481.00,533.00,209.00,0.00,0
44,44,1990.00,2.00,4432.00,2938.00,948.00,438.00,0.00,0
45,45,2013.00,1.00,3525.00,2311.00,298.00,92.00,0.00,0
46,46,2047.00,2.00,2869.00,2919.00,872.00,311.00,50.00,1
47,47,2056.00,2.00,3898.00,2698.00,642.00,274.00,0.00,0
48,48,2109.00,2.00,4179.00,2716.00,607.00,173.00,0.00,0
49,49,2140.00,2.00,2616.00,2522.00,382.00,91.00,0.00,0
50,50,2250.00,2.00,4930.00,2787.00,537.00,205.00,0.00,0
51,51,2333.00,4.00,4501.00,2875.00,542.00,192.00,0.00,0
52,52,2369.00,2.00,2799.00,2715.00,346.00,93.00,0.00,0
53,53,2644.00,2.00,4748.00,3055.00,411.00,29.00,0.00,0
54,54,2794.00,1.00,3538.00,3709.00,915.00,325.00,171.00,1
55,55,2863.00,2.00,5007.00,3718.00,855.00,493.00,0.00,0
56,56,2935.00,2.00,5023.00,3492.00,557.00,128.00,0.00,0
57,57,2952.00,2.00,3560.00,3519.00,567.00,145.00,0.00,0
58,58,2961.00,4.00,4995.00,3241.00,280.00,99.00,0.00,0
59,59,2996.00,2.00,3620.00,3493.00,497.00,118.00,0.00,0
60,60,3005.00,2.00,5781.00,3727.00,722.00,247.00,0.00,0
61,61,3042.00,1.00,3606.00,3524.00,482.00,128.00,0.00,0
62,62,3042.00,1.00,5562.00,3618.00,576.00,202.00,0.00,0
63,63,3045.00,4.00,6581.00,3985.00,940.00,404.00,0.00,0
64,64,3089.00,4.00,4665.00,3587.00,498.00,207.00,0.00,0
65,65,3113.00,2.00,5761.00,3880.00,767.00,316.00,0.00,0
66,66,3207.00,2.00,4089.00,4006.00,799.00,250.00,0.00,0
67,67,3216.00,2.00,5712.00,4571.00,1355.00,829.00,0.00,0
68,68,3261.00,4.00,5701.00,3872.00,611.00,243.00,0.00,0
69,69,3349.00,1.00,4939.00,3847.00,498.00,207.00,0.00,0
70,70,3400.00,2.00,6744.00,4495.00,1095.00,567.00,0.00,0
71,71,3459.00,4.00,4139.00,4260.00,801.00,336.00,121.00,1
72,72,3466.00,4.00,6562.00,4317.00,851.00,404.00,0.00,0
73,73,3507.00,1.00,5325.00,4068.00,561.00,194.00,0.00,0
74,74,3626.00,2.00,5924.00,4496.00,870.00,363.00,0.00,0
75,75,3695.00,2.00,6767.00,4287.00,592.00,323.00,0.00,0
76,76,3702.00,2.00,6718.00,4791.00,1089.00,551.00,0.00,0
77,77,3840.00,1.00,5982.00,4488.00,648.00,217.00,0.00,0
78,78,3889.00,1.00,6175.00,4761.00,872.00,403.00,0.00,0
79,79,3890.00,2.00,4454.00,4476.00,586.00,253.00,22.00,1
80,80,3978.00,4.00,6818.00,4740.00,762.00,324.00,0.00,0
81,81,4004.00,2.00,5270.00,4466.00,462.00,211.00,0.00,0
82,82,4021.00,1.00,4651.00,4502.00,481.00,127.00,0.00,0
83,83,4065.00,2.00,6387.00,5143.00,1078.00,556.00,0.00,0
84,84,4080.00,4.00,5688.00,4733.00,653.00,273.00,0.00,0
85,85,4144.00,2.00,6376.00,4661.00,517.00,190.00,0.00,0
86,86,4196.00,2.00,6316.00,4835.00,639.00,217.00,0.00,0
87,87,4381.00,4.00,5815.00,4938.00,557.00,144.00,0.00,0
88,88,4456.00,4.00,6360.00,4872.00,416.00,119.00,0.00,0
89,89,4457.00,2.00,6073.00,4849.00,392.00,100.00,0.00,0
90,90,4599.00,4.00,7023.00,4993.00,394.00,60.00,0.00,0
91,91,4691.00,2.00,5417.00,5310.00,619.00,130.00,0.00,0
92,92,4770.00,2.00,6456.00,5370.00,600.00,143.00,0.00,0
93,93,4774.00,1.00,8366.00,5949.00,1175.00,525.00,0.00,0
94,94,4804.00,2.00,5556.00,5440.00,636.00,140.00,0.00,0
95,95,4861.00,2.00,7141.00,5332.00,471.00,101.00,0.00,0
96,96,5010.00,2.00,6582.00,5387.00,377.00,48.00,0.00,0
97,97,5154.00,2.00,5820.00,5697.00,543.00,36.00,0.00,0
98,98,5224.00,2.00,6000.00,6093.00,869.00,351.00,93.00,1
99,99,5232.00,2.00,8480.00,6138.00,906.00,346.00,0.00,0
100,100,5335.00,2.00,5807.00,5876.00,541.00,168.00,69.00,1
101,101,5353.00,2.00,6661.00,5744.00,391.00,120.00,0.00,0
102,102,5386.00,2.00,6148.00,6091.00,705.00,114.00,0.00,0
103,103,5485.00,2.00,6047.00,6079.00,594.00,203.00,32.00,1
104,104,5487.00,1.00,6663.00,5832.00,345.00,106.00,0.00,0
105,105,5506.00,2.00,7538.00,5911.00,405.00,73.00,0.00,0
106,106,5577.00,4.00,8025.00,6382.00,805.00,266.00,0.00,0
107,107,5580.00,1.00,6342.00,6369.00,789.00,305.00,27.00,1
108,108,5656.00,1.00,8422.00,6641.00,985.00,418.00,0.00,0
109,109,5664.00,1.00,6316.00,6294.00,630.00,204.00,0.00,0
110,110,5759.00,2.00,8195.00,6560.00,801.00,196.00,0.00,0
111,111,5767.00,4.00,6627.00,6439.00,672.00,114.00,0.00,0
112,112,5779.00,2.00,7183.00,6197.00,418.00,97.00,0.00,0
113,113,5910.00,2.00,8118.00,6373.00,463.00,142.00,0.00,0
114,114,6026.00,2.00,9338.00,6926.00,900.00,255.00,0.00,0
115,115,6068.00,4.00,8180.00,6661.00,593.00,84.00,0.00,0
116,116,6118.00,2.00,7790.00,6562.00,444.00,145.00,0.00,0
117,117,6234.00,2.00,7044.00,6941.00,707.00,168.00,0.00,0
118,118,6335.00,2.00,7935.00,6704.00,369.00,63.00,0.00,0
119,119,6408.00,2.00,8960.00,6851.00,443.00,47.00,0.00,0
