JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,710.00,1533.00,1533.00,1036.00,823.00,1
1,1,0.00,4.00,1688.00,994.00,994.00,660.00,0.00,0
2,2,0.00,2.00,2032.00,517.00,517.00,136.00,0.00,0
3,3,0.00,4.00,2094.00,866.00,866.00,325.00,0.00,0
4,4,0.00,2.00,698.00,1089.00,1089.00,607.00,391.00,1
5,5,0.00,2.00,1456.00,628.00,628.00,332.00,0.00,0
6,6,0.00,1.00,466.00,357.00,357.00,137.00,0.00,0
7,7,0.00,4.00,2168.00,763.00,763.00,356.00,0.00,0
8,8,0.00,2.00,2760.00,748.00,748.00,252.00,0.00,0
9,9,0.00,1.00,480.00,965.00,965.00,645.00,485.00,1
10,10,0.00,1.00,2148.00,634.00,634.00,88.00,0.00,0
11,11,0.00,2.00,2464.00,769.00,769.00,215.00,0.00,0
12,12,0.00,2.00,1696.00,759.00,759.00,391.00,0.00,0
13,13,15.00,2.00,1735.00,564.00,549.00,238.00,0.00,0
14,14,42.00,2.00,772.00,1510.00,1468.00,820.00,738.00,1
15,15,62.00,2.00,1796.00,879.00,817.00,387.00,0.00,0
16,16,74.00,2.00,2234.00,706.00,632.00,226.00,0.00,0
17,17,89.00,2.00,2849.00,867.00,778.00,259.00,0.00,0
18,18,141.00,2.00,3261.00,936.00,795.00,177.00,0.00,0
19,19,262.00,1.00,2758.00,816.00,554.00,173.00,0.00,0
20,20,291.00,2.00,823.00,1164.00,873.00,532.00,341.00,1
21,21,428.00,4.00,930.00,1324.00,896.00,498.00,394.00,1
22,22,539.00,1.00,2883.00,1136.00,597.00,168.00,0.00,0
23,23,581.00,2.00,3477.00,1237.00,656.00,161.00,0.00,0
24,24,602.00,4.00,2994.00,1156.00,554.00,129.00,0.00,0
