JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1936.00,409.00,409.00,81.00,0.00,0
1,1,0.00,1.00,580.00,570.00,570.00,193.00,0.00,0
2,2,0.00,4.00,1434.00,676.00,676.00,306.00,0.00,0
3,3,0.00,2.00,2248.00,834.00,834.00,493.00,0.00,0
4,4,0.00,2.00,582.00,535.00,535.00,149.00,0.00,0
5,5,0.00,2.00,712.00,799.00,799.00,255.00,87.00,1
6,6,0.00,2.00,1662.00,546.00,546.00,119.00,0.00,0
7,7,0.00,2.00,1188.00,528.00,528.00,288.00,0.00,0
8,8,0.00,4.00,1464.00,696.00,696.00,324.00,0.00,0
9,9,0.00,2.00,706.00,608.00,608.00,158.00,0.00,0
10,10,0.00,1.00,2512.00,892.00,892.00,512.00,0.00,0
11,11,0.00,2.00,2016.00,687.00,687.00,374.00,0.00,0
12,12,0.00,2.00,2360.00,994.00,994.00,596.00,0.00,0
13,13,0.00,2.00,764.00,618.00,618.00,200.00,0.00,0
14,14,0.00,2.00,496.00,555.00,555.00,151.00,59.00,1
15,15,0.00,4.00,400.00,369.00,369.00,117.00,0.00,0
16,16,8.00,2.00,3024.00,1089.00,1081.00,572.00,0.00,0
17,17,37.00,2.00,895.00,876.00,839.00,198.00,0.00,0
18,18,58.00,2.00,1962.00,715.00,657.00,340.00,0.00,0
19,19,123.00,2.00,907.00,936.00,813.00,264.00,29.00,1
20,20,238.00,1.00,2022.00,608.00,370.00,197.00,0.00,0
21,21,265.00,4.00,781.00,752.00,487.00,108.00,0.00,0
22,22,267.00,1.00,3307.00,1130.00,863.00,350.00,0.00,0
23,23,281.00,4.00,3089.00,1137.00,856.00,271.00,0.00,0
24,24,327.00,2.00,1347.00,768.00,441.00,204.00,0.00,0
