JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,570.00,558.00,558.00,167.00,0.00,0
1,1,0.00,2.00,596.00,636.00,636.00,222.00,40.00,1
2,2,0.00,1.00,464.00,421.00,421.00,78.00,0.00,0
3,3,0.00,2.00,1668.00,505.00,505.00,200.00,0.00,0
4,4,0.00,2.00,2274.00,1231.00,1231.00,692.00,0.00,0
5,5,0.00,1.00,1722.00,706.00,706.00,346.00,0.00,0
6,6,0.00,1.00,680.00,589.00,589.00,145.00,0.00,0
7,7,0.00,1.00,1704.00,755.00,755.00,414.00,0.00,0
8,8,0.00,2.00,2220.00,1573.00,1573.00,1155.00,0.00,0
9,9,0.00,2.00,2440.00,888.00,888.00,434.00,0.00,0
10,10,0.00,1.00,652.00,540.00,540.00,129.00,0.00,0
11,11,0.00,2.00,2464.00,794.00,794.00,406.00,0.00,0
12,12,0.00,4.00,864.00,837.00,837.00,276.00,0.00,0
13,13,0.00,1.00,3032.00,1484.00,1484.00,912.00,0.00,0
14,14,0.00,1.00,1928.00,409.00,409.00,138.00,0.00,0
15,15,0.00,2.00,796.00,799.00,799.00,334.00,3.00,1
16,16,22.00,2.00,3518.00,1006.00,984.00,400.00,0.00,0
17,17,24.00,4.00,1624.00,483.00,459.00,125.00,0.00,0
18,18,32.00,1.00,872.00,875.00,843.00,326.00,3.00,1
19,19,71.00,2.00,525.00,433.00,362.00,96.00,0.00,0
20,20,74.00,2.00,1772.00,645.00,571.00,207.00,0.00,0
21,21,96.00,2.00,3080.00,1432.00,1336.00,844.00,0.00,0
22,22,161.00,2.00,2585.00,975.00,814.00,482.00,0.00,0
23,23,180.00,2.00,2604.00,1675.00,1495.00,959.00,0.00,0
24,24,275.00,2.00,1025.00,1127.00,852.00,366.00,102.00,1
25,25,279.00,2.00,1047.00,927.00,648.00,167.00,0.00,0
26,26,283.00,2.00,871.00,870.00,587.00,150.00,0.00,0
27,27,434.00,2.00,2756.00,1956.00,1522.00,950.00,0.00,0
28,28,434.00,4.00,1970.00,1250.00,816.00,457.00,0.00,0
29,29,445.00,2.00,1879.00,1071.00,626.00,309.00,0.00,0
30,30,464.00,2.00,2624.00,1506.00,1042.00,740.00,0.00,0
31,31,465.00,1.00,1163.00,1382.00,917.00,436.00,219.00,1
32,32,547.00,2.00,2083.00,1230.00,683.00,386.00,0.00,0
33,33,657.00,2.00,3121.00,1738.00,1081.00,591.00,0.00,0
34,34,709.00,2.00,3307.00,1948.00,1239.00,687.00,0.00,0
35,35,710.00,2.00,1304.00,1203.00,493.00,143.00,0.00,0
36,36,729.00,2.00,2865.00,1622.00,893.00,451.00,0.00,0
37,37,742.00,2.00,1960.00,1110.00,368.00,136.00,0.00,0
38,38,756.00,4.00,1424.00,1455.00,699.00,375.00,31.00,1
39,39,756.00,2.00,1216.00,1210.00,454.00,147.00,0.00,0
40,40,785.00,2.00,3217.00,1815.00,1030.00,615.00,0.00,0
41,41,857.00,2.00,4089.00,1940.00,1083.00,519.00,0.00,0
42,42,917.00,2.00,1427.00,1400.00,483.00,135.00,0.00,0
43,43,928.00,2.00,2062.00,1286.00,358.00,117.00,0.00,0
44,44,930.00,2.00,2306.00,1231.00,301.00,82.00,0.00,0
45,45,954.00,2.00,3210.00,1734.00,780.00,416.00,0.00,0
46,46,1015.00,1.00,3839.00,1697.00,682.00,324.00,0.00,0
47,47,1037.00,2.00,1415.00,1508.00,471.00,184.00,93.00,1
48,48,1096.00,2.00,3560.00,1672.00,576.00,233.00,0.00,0
49,49,1158.00,4.00,2826.00,1656.00,498.00,102.00,0.00,0
50,50,1341.00,4.00,4693.00,2253.00,912.00,364.00,0.00,0
51,51,1383.00,2.00,2487.00,1733.00,350.00,27.00,0.00,0
52,52,1455.00,4.00,1957.00,1914.00,459.00,67.00,0.00,0
53,53,1490.00,4.00,4202.00,2073.00,583.00,107.00,0.00,0
54,54,1572.00,1.00,3444.00,1999.00,427.00,150.00,0.00,0
55,55,1595.00,2.00,2131.00,2018.00,423.00,63.00,0.00,0
56,56,1646.00,4.00,4814.00,2471.00,825.00,247.00,0.00,0
57,57,1660.00,2.00,3956.00,2090.00,430.00,174.00,0.00,0
58,58,1669.00,1.00,2331.00,2253.00,584.00,140.00,0.00,0
59,59,1670.00,2.00,2478.00,2474.00,804.00,199.00,0.00,0
60,60,1704.00,2.00,2324.00,2308.00,604.00,202.00,0.00,0
61,61,1726.00,2.00,3808.00,2262.00,536.00,131.00,0.00,0
62,62,1754.00,2.00,3266.00,2136.00,382.00,133.00,0.00,0
63,63,1855.00,1.00,3661.00,2356.00,501.00,98.00,0.00,0
64,64,1925.00,2.00,2481.00,2452.00,527.00,170.00,0.00,0
65,65,1962.00,2.00,4114.00,2409.00,447.00,92.00,0.00,0
66,66,1969.00,2.00,4145.00,2467.00,498.00,129.00,0.00,0
67,67,2004.00,2.00,4220.00,2597.00,593.00,310.00,0.00,0
68,68,2044.00,2.00,3886.00,2620.00,576.00,193.00,0.00,0
69,69,2059.00,1.00,4075.00,2545.00,486.00,194.00,0.00,0
70,70,2092.00,4.00,3948.00,2376.00,284.00,34.00,0.00,0
71,71,2096.00,2.00,3704.00,2555.00,459.00,153.00,0.00,0
72,72,2154.00,1.00,2654.00,2614.00,460.00,74.00,0.00,0
73,73,2156.00,4.00,5196.00,2863.00,707.00,236.00,0.00,0
74,74,2180.00,4.00,5508.00,3122.00,942.00,445.00,0.00,0
75,75,2247.00,2.00,4543.00,2855.00,608.00,201.00,0.00,0
76,76,2251.00,2.00,2677.00,2627.00,376.00,63.00,0.00,0
77,77,2327.00,2.00,4559.00,2916.00,589.00,163.00,0.00,0
78,78,2331.00,2.00,4809.00,3258.00,927.00,398.00,0.00,0
79,79,2410.00,2.00,4942.00,3231.00,821.00,246.00,0.00,0
80,80,2473.00,2.00,3233.00,3128.00,655.00,164.00,0.00,0
81,81,2508.00,2.00,5932.00,3645.00,1137.00,563.00,0.00,0
82,82,2518.00,1.00,5278.00,3212.00,694.00,254.00,0.00,0
83,83,2527.00,4.00,5815.00,3228.00,701.00,171.00,0.00,0
84,84,2566.00,2.00,3226.00,3026.00,460.00,85.00,0.00,0
85,85,2593.00,1.00,3301.00,3441.00,848.00,368.00,140.00,1
86,86,2598.00,1.00,3318.00,3133.00,535.00,53.00,0.00,0
87,87,2601.00,1.00,3711.00,3033.00,432.00,114.00,0.00,0
88,88,2655.00,2.00,4255.00,3018.00,363.00,75.00,0.00,0
89,89,2664.00,4.00,5288.00,3696.00,1032.00,633.00,0.00,0
90,90,2687.00,2.00,4823.00,3173.00,486.00,179.00,0.00,0
91,91,2729.00,1.00,5865.00,3635.00,906.00,449.00,0.00,0
92,92,2766.00,4.00,5694.00,3650.00,884.00,417.00,0.00,0
93,93,2821.00,4.00,3493.00,3402.00,581.00,171.00,0.00,0
94,94,2850.00,2.00,4164.00,3374.00,524.00,232.00,0.00,0
95,95,2856.00,2.00,5424.00,3472.00,616.00,243.00,0.00,0
96,96,2868.00,2.00,4380.00,3328.00,460.00,130.00,0.00,0
97,97,2892.00,2.00,3410.00,3264.00,372.00,97.00,0.00,0
98,98,2908.00,4.00,5420.00,3950.00,1042.00,669.00,0.00,0
99,99,2916.00,1.00,3560.00,3517.00,601.00,252.00,0.00,0
100,100,2926.00,2.00,3604.00,3503.00,577.00,137.00,0.00,0
101,101,2999.00,2.00,4991.00,3637.00,638.00,231.00,0.00,0
102,102,3008.00,2.00,4544.00,3378.00,370.00,139.00,0.00,0
103,103,3032.00,4.00,4982.00,3761.00,729.00,338.00,0.00,0
104,104,3097.00,1.00,4327.00,3754.00,657.00,349.00,0.00,0
105,105,3129.00,4.00,4923.00,3855.00,726.00,258.00,0.00,0
106,106,3178.00,1.00,6402.00,4010.00,832.00,345.00,0.00,0
107,107,3226.00,2.00,4864.00,3769.00,543.00,215.00,0.00,0
108,108,3281.00,2.00,5951.00,3966.00,685.00,201.00,0.00,0
