MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1428.00,4044.00,0.739,86
M1,1828.00,3644.00,0.666,86
M2,1666.00,3806.00,0.696,85
M3,1534.00,3938.00,0.720,87
M4,1989.00,3483.00,0.637,79
M5,2049.00,3423.00,0.626,74
M6,1838.00,3634.00,0.664,80
M7,1550.00,3922.00,0.717,91
M8,1802.00,3670.00,0.671,84
M9,1539.00,3933.00,0.719,90
M10,1817.00,3655.00,0.668,75
M11,1734.00,3738.00,0.683,84
M12,1826.00,3646.00,0.666,75
M13,1979.00,3493.00,0.638,84
M14,1565.00,3907.00,0.714,88
M15,1837.00,3635.00,0.664,78
