JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1266.00,607.00,607.00,355.00,0.00,0
1,1,0.00,2.00,3056.00,1975.00,1975.00,1508.00,0.00,0
2,2,0.00,4.00,3416.00,2438.00,2438.00,1954.00,0.00,0
3,3,0.00,1.00,478.00,395.00,395.00,30.00,0.00,0
4,4,0.00,2.00,1032.00,418.00,418.00,204.00,0.00,0
5,5,0.00,2.00,704.00,600.00,600.00,185.00,0.00,0
6,6,0.00,1.00,528.00,485.00,485.00,82.00,0.00,0
7,7,0.00,4.00,492.00,517.00,517.00,215.00,25.00,1
8,8,0.00,2.00,1920.00,731.00,731.00,459.00,0.00,0
9,9,0.00,2.00,2952.00,2403.00,2403.00,1931.00,0.00,0
10,10,38.00,1.00,1926.00,913.00,875.00,535.00,0.00,0
11,11,41.00,2.00,759.00,642.00,601.00,240.00,0.00,0
12,12,155.00,2.00,1899.00,1084.00,929.00,673.00,0.00,0
13,13,173.00,1.00,761.00,656.00,483.00,130.00,0.00,0
14,14,212.00,2.00,3068.00,2335.00,2123.00,1622.00,0.00,0
15,15,215.00,4.00,999.00,1065.00,850.00,295.00,66.00,1
16,16,228.00,4.00,2812.00,1619.00,1391.00,1074.00,0.00,0
17,17,255.00,2.00,755.00,723.00,468.00,205.00,0.00,0
18,18,265.00,1.00,1021.00,1149.00,884.00,413.00,128.00,1
19,19,304.00,2.00,2392.00,1762.00,1458.00,1122.00,0.00,0
20,20,375.00,1.00,3831.00,3157.00,2782.00,2286.00,0.00,0
21,21,385.00,4.00,1079.00,1104.00,719.00,235.00,25.00,1
22,22,439.00,2.00,1107.00,1110.00,671.00,210.00,3.00,1
23,23,450.00,4.00,2074.00,1371.00,921.00,660.00,0.00,0
24,24,468.00,4.00,1800.00,1204.00,736.00,392.00,0.00,0
25,25,489.00,2.00,1911.00,1221.00,732.00,461.00,0.00,0
26,26,504.00,1.00,2888.00,1954.00,1450.00,1124.00,0.00,0
27,27,533.00,2.00,3925.00,3353.00,2820.00,2246.00,0.00,0
28,28,557.00,4.00,1053.00,1017.00,460.00,123.00,0.00,0
29,29,633.00,4.00,1131.00,1104.00,471.00,146.00,0.00,0
30,30,642.00,2.00,3506.00,2818.00,2176.00,1760.00,0.00,0
31,31,692.00,2.00,1356.00,1211.00,519.00,94.00,0.00,0
32,32,758.00,1.00,1374.00,1572.00,814.00,374.00,198.00,1
33,33,810.00,2.00,1836.00,1290.00,480.00,264.00,0.00,0
34,34,852.00,2.00,3236.00,2358.00,1506.00,1128.00,0.00,0
35,35,862.00,4.00,2368.00,1911.00,1049.00,744.00,0.00,0
36,36,867.00,2.00,2853.00,1906.00,1039.00,661.00,0.00,0
37,37,872.00,2.00,3446.00,2700.00,1828.00,1358.00,0.00,0
38,38,902.00,2.00,1714.00,1621.00,719.00,231.00,0.00,0
