MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1389.00,3269.00,0.702,82
M1,1131.00,3527.00,0.757,83
M2,943.00,3715.00,0.798,89
M3,1140.00,3518.00,0.755,87
M4,1273.00,3385.00,0.727,79
M5,1419.00,3239.00,0.695,77
M6,1360.00,3298.00,0.708,81
M7,1214.00,3444.00,0.739,87
M8,1086.00,3572.00,0.767,83
M9,1201.00,3457.00,0.742,79
M10,1085.00,3573.00,0.767,86
M11,1223.00,3435.00,0.737,85
M12,1343.00,3315.00,0.712,81
M13,1239.00,3419.00,0.734,87
M14,1142.00,3516.00,0.755,90
M15,1324.00,3334.00,0.716,78
