JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,658.00,597.00,597.00,106.00,0.00,0
1,1,0.00,4.00,900.00,792.00,792.00,252.00,0.00,0
2,2,0.00,1.00,2568.00,1592.00,1592.00,1071.00,0.00,0
3,3,0.00,4.00,2392.00,934.00,934.00,574.00,0.00,0
4,4,0.00,2.00,2304.00,1325.00,1325.00,849.00,0.00,0
5,5,0.00,1.00,644.00,482.00,482.00,84.00,0.00,0
6,6,0.00,1.00,1920.00,506.00,506.00,145.00,0.00,0
7,7,0.00,1.00,3088.00,1893.00,1893.00,1472.00,0.00,0
8,8,0.00,1.00,1736.00,448.00,448.00,159.00,0.00,0
9,9,0.00,4.00,2320.00,1104.00,1104.00,744.00,0.00,0
10,10,0.00,2.00,1950.00,823.00,823.00,386.00,0.00,0
11,11,0.00,2.00,740.00,684.00,684.00,208.00,0.00,0
12,12,0.00,2.00,2676.00,2144.00,2144.00,1582.00,0.00,0
13,13,0.00,2.00,428.00,303.00,303.00,33.00,0.00,0
14,14,0.00,2.00,2712.00,904.00,904.00,523.00,0.00,0
15,15,0.00,2.00,1524.00,685.00,685.00,334.00,0.00,0
16,16,21.00,4.00,1717.00,480.00,459.00,175.00,0.00,0
17,17,91.00,2.00,1249.00,499.00,408.00,142.00,0.00,0
18,18,99.00,4.00,2723.00,1524.00,1425.00,1051.00,0.00,0
19,19,109.00,4.00,771.00,777.00,668.00,195.00,6.00,1
20,20,119.00,2.00,1879.00,859.00,740.00,400.00,0.00,0
21,21,120.00,2.00,638.00,555.00,435.00,76.00,0.00,0
22,22,133.00,4.00,2789.00,1925.00,1792.00,1402.00,0.00,0
23,23,143.00,2.00,2297.00,746.00,603.00,439.00,0.00,0
24,24,150.00,2.00,2414.00,1493.00,1343.00,977.00,0.00,0
25,25,157.00,4.00,677.00,521.00,364.00,59.00,0.00,0
26,26,158.00,4.00,2286.00,1528.00,1370.00,1040.00,0.00,0
27,27,159.00,2.00,803.00,799.00,640.00,182.00,0.00,0
28,28,170.00,2.00,2570.00,722.00,552.00,441.00,0.00,0
29,29,254.00,2.00,2954.00,1913.00,1659.00,1188.00,0.00,0
30,30,325.00,2.00,2071.00,1059.00,734.00,303.00,0.00,0
31,31,352.00,2.00,1100.00,1133.00,781.00,239.00,33.00,1
32,32,355.00,2.00,851.00,866.00,511.00,181.00,15.00,1
33,33,365.00,1.00,981.00,1029.00,664.00,204.00,48.00,1
34,34,394.00,2.00,1086.00,1244.00,850.00,311.00,158.00,1
35,35,421.00,2.00,2813.00,1608.00,1187.00,860.00,0.00,0
36,36,426.00,4.00,816.00,717.00,291.00,85.00,0.00,0
37,37,478.00,1.00,900.00,871.00,393.00,132.00,0.00,0
38,38,541.00,4.00,2299.00,1264.00,723.00,393.00,0.00,0
39,39,564.00,2.00,3500.00,2814.00,2250.00,1798.00,0.00,0
