JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1758.00,810.00,810.00,360.00,0.00,0
1,1,0.00,2.00,2632.00,1330.00,1330.00,777.00,0.00,0
2,2,0.00,2.00,2076.00,719.00,719.00,133.00,0.00,0
3,3,0.00,2.00,2022.00,823.00,823.00,333.00,0.00,0
4,4,0.00,2.00,2600.00,723.00,723.00,279.00,0.00,0
5,5,0.00,1.00,2304.00,947.00,947.00,325.00,0.00,0
6,6,0.00,2.00,1788.00,933.00,933.00,431.00,0.00,0
7,7,0.00,4.00,728.00,4744.00,4744.00,4215.00,4016.00,1
8,8,0.00,4.00,736.00,5078.00,5078.00,4526.00,4342.00,1
9,9,0.00,2.00,2586.00,1108.00,1108.00,459.00,0.00,0
10,10,0.00,2.00,3152.00,845.00,845.00,239.00,0.00,0
11,11,0.00,2.00,796.00,5606.00,5606.00,5072.00,4810.00,1
12,12,0.00,2.00,1710.00,588.00,588.00,142.00,0.00,0
13,13,0.00,1.00,2112.00,1012.00,1012.00,386.00,0.00,0
14,14,0.00,2.00,3224.00,717.00,717.00,62.00,0.00,0
15,15,0.00,2.00,810.00,5596.00,5596.00,5088.00,4786.00,1
16,16,8.00,1.00,3448.00,506.00,498.00,70.00,0.00,0
17,17,23.00,2.00,687.00,5479.00,5456.00,5069.00,4792.00,1
18,18,37.00,2.00,917.00,2329.00,2292.00,1682.00,1412.00,1
19,19,63.00,2.00,509.00,5515.00,5452.00,5203.00,5006.00,1
20,20,112.00,2.00,2788.00,1069.00,957.00,330.00,0.00,0
21,21,182.00,2.00,592.00,4930.00,4748.00,4474.00,4338.00,1
22,22,204.00,1.00,2214.00,977.00,773.00,239.00,0.00,0
23,23,272.00,2.00,786.00,5604.00,5332.00,5017.00,4818.00,1
24,24,276.00,2.00,972.00,5523.00,5247.00,4700.00,4551.00,1
25,25,356.00,4.00,1946.00,1503.00,1147.00,829.00,0.00,0
26,26,374.00,1.00,3782.00,1320.00,946.00,249.00,0.00,0
27,27,519.00,2.00,2199.00,1297.00,778.00,378.00,0.00,0
28,28,561.00,2.00,1367.00,1288.00,727.00,473.00,0.00,0
29,29,561.00,2.00,1303.00,5528.00,4967.00,4460.00,4225.00,1
30,30,564.00,2.00,2268.00,1147.00,583.00,254.00,0.00,0
31,31,575.00,4.00,2015.00,1403.00,828.00,536.00,0.00,0
32,32,634.00,2.00,3698.00,1684.00,1050.00,400.00,0.00,0
33,33,639.00,2.00,2815.00,1234.00,595.00,207.00,0.00,0
34,34,646.00,2.00,2464.00,1780.00,1134.00,568.00,0.00,0
35,35,658.00,1.00,2378.00,1179.00,521.00,226.00,0.00,0
36,36,667.00,2.00,2275.00,1191.00,524.00,185.00,0.00,0
37,37,694.00,2.00,2894.00,1525.00,831.00,377.00,0.00,0
38,38,852.00,2.00,2676.00,1862.00,1010.00,587.00,0.00,0
39,39,891.00,2.00,3003.00,1720.00,829.00,305.00,0.00,0
40,40,909.00,2.00,3519.00,2086.00,1177.00,500.00,0.00,0
41,41,982.00,4.00,2662.00,1470.00,488.00,159.00,0.00,0
42,42,1015.00,4.00,1493.00,1796.00,781.00,477.00,303.00,1
43,43,1083.00,2.00,2915.00,1734.00,651.00,270.00,0.00,0
44,44,1096.00,1.00,1800.00,2578.00,1482.00,1016.00,778.00,1
45,45,1148.00,1.00,3396.00,1732.00,584.00,102.00,0.00,0
46,46,1205.00,1.00,2933.00,1673.00,468.00,62.00,0.00,0
47,47,1286.00,2.00,2732.00,1904.00,618.00,217.00,0.00,0
48,48,1332.00,2.00,3876.00,1895.00,563.00,106.00,0.00,0
49,49,1358.00,2.00,4142.00,2197.00,839.00,241.00,0.00,0
50,50,1518.00,1.00,3936.00,2408.00,890.00,273.00,0.00,0
51,51,1534.00,2.00,4950.00,2499.00,965.00,376.00,0.00,0
52,52,1546.00,1.00,4306.00,2191.00,645.00,121.00,0.00,0
53,53,1585.00,4.00,1969.00,3957.00,2372.00,2109.00,1988.00,1
54,54,1589.00,4.00,4445.00,2636.00,1047.00,546.00,0.00,0
55,55,1595.00,2.00,4635.00,2271.00,676.00,80.00,0.00,0
56,56,1646.00,2.00,3462.00,2059.00,413.00,84.00,0.00,0
57,57,1656.00,2.00,4704.00,2626.00,970.00,340.00,0.00,0
58,58,1678.00,4.00,4378.00,2796.00,1118.00,494.00,0.00,0
59,59,1727.00,2.00,3527.00,2274.00,547.00,158.00,0.00,0
60,60,1776.00,1.00,2970.00,2210.00,434.00,145.00,0.00,0
61,61,1852.00,2.00,2318.00,5460.00,3608.00,3347.00,3142.00,1
62,62,1854.00,2.00,4598.00,2803.00,949.00,305.00,0.00,0
63,63,1862.00,2.00,5238.00,2761.00,899.00,200.00,0.00,0
64,64,1870.00,1.00,2336.00,5669.00,3799.00,3521.00,3333.00,1
65,65,1890.00,2.00,3750.00,2424.00,534.00,140.00,0.00,0
66,66,1941.00,2.00,3615.00,2628.00,687.00,313.00,0.00,0
67,67,2001.00,4.00,3303.00,4207.00,2206.00,1888.00,904.00,1
68,68,2013.00,2.00,4227.00,3206.00,1193.00,554.00,0.00,0
69,69,2037.00,4.00,2515.00,5152.00,3115.00,2773.00,2637.00,1
70,70,2079.00,2.00,2691.00,5477.00,3398.00,3010.00,2786.00,1
71,71,2081.00,4.00,4665.00,2849.00,768.00,286.00,0.00,0
72,72,2123.00,1.00,4235.00,2821.00,698.00,277.00,0.00,0
73,73,2137.00,4.00,4807.00,3374.00,1237.00,603.00,0.00,0
74,74,2199.00,2.00,4303.00,3234.00,1035.00,620.00,0.00,0
75,75,2213.00,1.00,4125.00,2801.00,588.00,256.00,0.00,0
76,76,2217.00,2.00,2685.00,4874.00,2657.00,2346.00,2189.00,1
77,77,2235.00,2.00,2913.00,5513.00,3278.00,2895.00,2600.00,1
78,78,2267.00,1.00,3959.00,2953.00,686.00,279.00,0.00,0
79,79,2318.00,2.00,3956.00,3085.00,767.00,356.00,0.00,0
80,80,2362.00,2.00,4048.00,2736.00,374.00,268.00,0.00,0
81,81,2428.00,4.00,4948.00,3555.00,1127.00,474.00,0.00,0
82,82,2462.00,2.00,4630.00,3026.00,564.00,160.00,0.00,0
83,83,2482.00,2.00,3284.00,5382.00,2900.00,2422.00,2098.00,1
