MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1700.00,4011.00,0.702,80
M1,1663.00,4048.00,0.709,83
M2,1067.00,4644.00,0.813,92
M3,1387.00,4324.00,0.757,89
M4,1116.00,4595.00,0.805,90
M5,1378.00,4333.00,0.759,87
M6,1482.00,4229.00,0.741,87
M7,1524.00,4187.00,0.733,82
M8,1502.00,4209.00,0.737,84
M9,1646.00,4065.00,0.712,81
M10,1230.00,4481.00,0.785,87
M11,1548.00,4163.00,0.729,83
M12,1148.00,4563.00,0.799,87
M13,1487.00,4224.00,0.740,84
M14,1281.00,4430.00,0.776,84
M15,1614.00,4097.00,0.717,80
