JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2504.00,986.00,986.00,627.00,0.00,0
1,1,0.00,2.00,2358.00,1013.00,1013.00,467.00,0.00,0
2,2,0.00,2.00,424.00,275.00,275.00,49.00,0.00,0
3,3,0.00,4.00,1584.00,411.00,411.00,167.00,0.00,0
4,4,0.00,2.00,1146.00,460.00,460.00,222.00,0.00,0
5,5,0.00,2.00,670.00,611.00,611.00,223.00,0.00,0
6,6,0.00,4.00,2344.00,608.00,608.00,265.00,0.00,0
7,7,0.00,2.00,596.00,621.00,621.00,257.00,25.00,1
8,8,0.00,4.00,2310.00,916.00,916.00,301.00,0.00,0
9,9,0.00,2.00,2112.00,658.00,658.00,310.00,0.00,0
10,10,0.00,4.00,1638.00,706.00,706.00,287.00,0.00,0
11,11,0.00,2.00,1350.00,442.00,442.00,129.00,0.00,0
12,12,0.00,2.00,3104.00,1272.00,1272.00,753.00,0.00,0
13,13,34.00,2.00,388.00,604.00,570.00,218.00,216.00,1
14,14,105.00,2.00,757.00,720.00,615.00,170.00,0.00,0
15,15,115.00,4.00,2479.00,1409.00,1294.00,826.00,0.00,0
16,16,136.00,2.00,916.00,996.00,860.00,270.00,80.00,1
17,17,186.00,1.00,814.00,799.00,613.00,184.00,0.00,0
18,18,229.00,2.00,2685.00,1384.00,1155.00,789.00,0.00,0
19,19,271.00,2.00,1043.00,1033.00,762.00,280.00,0.00,0
20,20,379.00,2.00,1039.00,1043.00,664.00,171.00,4.00,1
21,21,386.00,2.00,2626.00,1079.00,693.00,375.00,0.00,0
22,22,419.00,4.00,2155.00,782.00,363.00,124.00,0.00,0
23,23,522.00,2.00,1044.00,1074.00,552.00,221.00,30.00,1
24,24,595.00,2.00,1279.00,1422.00,827.00,399.00,143.00,1
25,25,645.00,4.00,2349.00,1227.00,582.00,177.00,0.00,0
26,26,746.00,2.00,1448.00,1408.00,662.00,123.00,0.00,0
27,27,772.00,4.00,2428.00,1259.00,487.00,194.00,0.00,0
28,28,816.00,1.00,3088.00,2041.00,1225.00,836.00,0.00,0
29,29,818.00,1.00,1530.00,1479.00,661.00,155.00,0.00,0
30,30,863.00,4.00,2831.00,1538.00,675.00,343.00,0.00,0
31,31,902.00,1.00,3342.00,1678.00,776.00,358.00,0.00,0
32,32,921.00,4.00,1391.00,1355.00,434.00,83.00,0.00,0
33,33,1010.00,2.00,4378.00,2069.00,1059.00,553.00,0.00,0
34,34,1015.00,2.00,2663.00,1463.00,448.00,196.00,0.00,0
35,35,1018.00,4.00,2690.00,1498.00,480.00,160.00,0.00,0
36,36,1024.00,2.00,4360.00,2105.00,1081.00,584.00,0.00,0
37,37,1125.00,2.00,3141.00,1937.00,812.00,356.00,0.00,0
38,38,1157.00,2.00,3901.00,1980.00,823.00,370.00,0.00,0
39,39,1171.00,2.00,2911.00,1794.00,623.00,269.00,0.00,0
40,40,1214.00,2.00,3002.00,1968.00,754.00,328.00,0.00,0
41,41,1233.00,1.00,3025.00,1906.00,673.00,362.00,0.00,0
42,42,1270.00,2.00,3238.00,1948.00,678.00,382.00,0.00,0
43,43,1333.00,1.00,3469.00,1992.00,659.00,383.00,0.00,0
44,44,1349.00,2.00,3947.00,2199.00,850.00,351.00,0.00,0
45,45,1383.00,2.00,2211.00,2074.00,691.00,191.00,0.00,0
46,46,1408.00,2.00,4632.00,2362.00,954.00,500.00,0.00,0
47,47,1427.00,2.00,4603.00,2328.00,901.00,434.00,0.00,0
48,48,1467.00,2.00,1987.00,1920.00,453.00,106.00,0.00,0
49,49,1508.00,1.00,2510.00,1783.00,275.00,85.00,0.00,0
50,50,1543.00,1.00,3145.00,2082.00,539.00,204.00,0.00,0
51,51,1574.00,1.00,4262.00,2379.00,805.00,329.00,0.00,0
52,52,1712.00,1.00,3908.00,2642.00,930.00,472.00,0.00,0
53,53,1744.00,2.00,3118.00,2319.00,575.00,239.00,0.00,0
54,54,1772.00,2.00,3230.00,2153.00,381.00,101.00,0.00,0
55,55,1843.00,2.00,2735.00,2544.00,701.00,126.00,0.00,0
56,56,1880.00,2.00,3744.00,2283.00,403.00,141.00,0.00,0
57,57,2004.00,2.00,2568.00,2592.00,588.00,132.00,24.00,1
58,58,2083.00,2.00,2565.00,2532.00,449.00,86.00,0.00,0
59,59,2117.00,2.00,4319.00,2713.00,596.00,165.00,0.00,0
60,60,2211.00,4.00,5131.00,2827.00,616.00,146.00,0.00,0
61,61,2257.00,2.00,4905.00,2817.00,560.00,151.00,0.00,0
62,62,2331.00,4.00,5131.00,2854.00,523.00,62.00,0.00,0
63,63,2346.00,2.00,3474.00,2693.00,347.00,113.00,0.00,0
64,64,2365.00,1.00,4773.00,2996.00,631.00,251.00,0.00,0
65,65,2395.00,2.00,2879.00,2786.00,391.00,68.00,0.00,0
66,66,2529.00,2.00,3197.00,2817.00,288.00,56.00,0.00,0
67,67,2567.00,2.00,4085.00,3053.00,486.00,175.00,0.00,0
68,68,2633.00,2.00,5233.00,3174.00,541.00,108.00,0.00,0
69,69,2655.00,1.00,3161.00,3096.00,441.00,126.00,0.00,0
70,70,2689.00,2.00,5129.00,3389.00,700.00,298.00,0.00,0
71,71,2733.00,2.00,3399.00,3273.00,540.00,120.00,0.00,0
72,72,2761.00,4.00,5191.00,3631.00,870.00,240.00,0.00,0
