JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1596.00,377.00,377.00,74.00,0.00,0
1,1,0.00,2.00,3432.00,860.00,860.00,178.00,0.00,0
2,2,0.00,1.00,1696.00,410.00,410.00,97.00,0.00,0
3,3,0.00,2.00,378.00,603.00,603.00,316.00,225.00,1
4,4,0.00,2.00,1956.00,903.00,903.00,436.00,0.00,0
5,5,0.00,1.00,2248.00,620.00,620.00,191.00,0.00,0
6,6,0.00,2.00,3152.00,642.00,642.00,89.00,0.00,0
7,7,0.00,4.00,2376.00,654.00,654.00,105.00,0.00,0
8,8,0.00,4.00,3304.00,641.00,641.00,118.00,0.00,0
9,9,0.00,2.00,454.00,436.00,436.00,71.00,0.00,0
