JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1698.00,646.00,646.00,195.00,0.00,0
1,1,0.00,2.00,448.00,358.00,358.00,78.00,0.00,0
2,2,0.00,2.00,2888.00,1134.00,1134.00,515.00,0.00,0
3,3,0.00,1.00,2916.00,1068.00,1068.00,458.00,0.00,0
4,4,0.00,4.00,794.00,967.00,967.00,358.00,173.00,1
5,5,0.00,2.00,818.00,842.00,842.00,254.00,24.00,1
6,6,59.00,2.00,1457.00,545.00,486.00,98.00,0.00,0
7,7,353.00,1.00,823.00,892.00,539.00,144.00,69.00,1
8,8,417.00,2.00,2953.00,1152.00,735.00,175.00,0.00,0
9,9,563.00,2.00,1745.00,972.00,409.00,99.00,0.00,0
