JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1758.00,1096.00,1096.00,756.00,0.00,0
1,1,0.00,2.00,2632.00,1172.00,1172.00,810.00,0.00,0
2,2,0.00,2.00,2076.00,1269.00,1269.00,892.00,0.00,0
3,3,0.00,2.00,2022.00,1216.00,1216.00,787.00,0.00,0
4,4,0.00,2.00,2600.00,1465.00,1465.00,1022.00,0.00,0
5,5,0.00,1.00,2304.00,1301.00,1301.00,851.00,0.00,0
6,6,0.00,2.00,1788.00,1131.00,1131.00,796.00,0.00,0
7,7,0.00,4.00,728.00,714.00,714.00,211.00,0.00,0
8,8,0.00,4.00,736.00,629.00,629.00,140.00,0.00,0
9,9,0.00,2.00,2586.00,1305.00,1305.00,827.00,0.00,0
10,10,0.00,2.00,3152.00,1466.00,1466.00,1034.00,0.00,0
11,11,0.00,2.00,796.00,897.00,897.00,369.00,101.00,1
12,12,0.00,2.00,1710.00,1272.00,1272.00,936.00,0.00,0
13,13,0.00,1.00,2112.00,1260.00,1260.00,863.00,0.00,0
14,14,0.00,2.00,3224.00,1451.00,1451.00,921.00,0.00,0
15,15,0.00,2.00,810.00,714.00,714.00,159.00,0.00,0
16,16,8.00,1.00,3448.00,536.00,528.00,278.00,0.00,0
17,17,23.00,2.00,687.00,604.00,581.00,75.00,0.00,0
18,18,37.00,2.00,917.00,881.00,844.00,250.00,0.00,0
19,19,63.00,2.00,509.00,403.00,340.00,48.00,0.00,0
20,20,112.00,2.00,2788.00,1385.00,1273.00,763.00,0.00,0
21,21,182.00,2.00,592.00,687.00,505.00,193.00,95.00,1
22,22,204.00,1.00,2214.00,1322.00,1118.00,750.00,0.00,0
23,23,272.00,2.00,786.00,643.00,371.00,58.00,0.00,0
24,24,276.00,2.00,972.00,951.00,675.00,162.00,0.00,0
25,25,356.00,4.00,1946.00,1226.00,870.00,553.00,0.00,0
26,26,374.00,1.00,3782.00,1477.00,1103.00,614.00,0.00,0
27,27,519.00,2.00,2199.00,1442.00,923.00,611.00,0.00,0
28,28,561.00,2.00,1367.00,1244.00,683.00,200.00,0.00,0
29,29,561.00,2.00,1303.00,1289.00,728.00,253.00,0.00,0
30,30,564.00,2.00,2268.00,1268.00,704.00,432.00,0.00,0
31,31,575.00,4.00,2015.00,1151.00,576.00,382.00,0.00,0
32,32,634.00,2.00,3698.00,1567.00,933.00,429.00,0.00,0
33,33,639.00,2.00,2815.00,1408.00,769.00,463.00,0.00,0
34,34,646.00,2.00,2464.00,1388.00,742.00,328.00,0.00,0
35,35,658.00,1.00,2378.00,1386.00,728.00,501.00,0.00,0
36,36,667.00,2.00,2275.00,1158.00,491.00,288.00,0.00,0
37,37,694.00,2.00,2894.00,1508.00,814.00,445.00,0.00,0
38,38,852.00,2.00,2676.00,1461.00,609.00,272.00,0.00,0
39,39,891.00,2.00,3003.00,1506.00,615.00,128.00,0.00,0
40,40,909.00,2.00,3519.00,1916.00,1007.00,364.00,0.00,0
41,41,982.00,4.00,2662.00,1439.00,457.00,218.00,0.00,0
42,42,1015.00,4.00,1493.00,1385.00,370.00,64.00,0.00,0
43,43,1083.00,2.00,2915.00,1546.00,463.00,137.00,0.00,0
44,44,1096.00,1.00,1800.00,1678.00,582.00,92.00,0.00,0
45,45,1148.00,1.00,3396.00,1711.00,563.00,193.00,0.00,0
46,46,1205.00,1.00,2933.00,1597.00,392.00,72.00,0.00,0
47,47,1286.00,2.00,2732.00,1751.00,465.00,40.00,0.00,0
48,48,1332.00,2.00,3876.00,1914.00,582.00,128.00,0.00,0
49,49,1358.00,2.00,4142.00,1903.00,545.00,118.00,0.00,0
50,50,1518.00,1.00,3936.00,2547.00,1029.00,514.00,0.00,0
51,51,1534.00,2.00,4950.00,2191.00,657.00,129.00,0.00,0
52,52,1546.00,1.00,4306.00,2595.00,1049.00,538.00,0.00,0
53,53,1585.00,4.00,1969.00,1921.00,336.00,56.00,0.00,0
54,54,1589.00,4.00,4445.00,2151.00,562.00,81.00,0.00,0
55,55,1595.00,2.00,4635.00,2810.00,1215.00,682.00,0.00,0
56,56,1646.00,2.00,3462.00,2023.00,377.00,102.00,0.00,0
57,57,1656.00,2.00,4704.00,2886.00,1230.00,640.00,0.00,0
58,58,1678.00,4.00,4378.00,2451.00,773.00,204.00,0.00,0
59,59,1727.00,2.00,3527.00,2306.00,579.00,172.00,0.00,0
60,60,1776.00,1.00,2970.00,2062.00,286.00,13.00,0.00,0
61,61,1852.00,2.00,2318.00,2248.00,396.00,55.00,0.00,0
62,62,1854.00,2.00,4598.00,2949.00,1095.00,511.00,0.00,0
63,63,1862.00,2.00,5238.00,2805.00,943.00,403.00,0.00,0
64,64,1870.00,1.00,2336.00,2294.00,424.00,112.00,0.00,0
65,65,1890.00,2.00,3750.00,2436.00,546.00,216.00,0.00,0
66,66,1941.00,2.00,3615.00,2511.00,570.00,184.00,0.00,0
67,67,2001.00,4.00,3303.00,2446.00,445.00,163.00,0.00,0
68,68,2013.00,2.00,4227.00,3053.00,1040.00,615.00,0.00,0
69,69,2037.00,4.00,2515.00,2601.00,564.00,205.00,86.00,1
70,70,2079.00,2.00,2691.00,2588.00,509.00,111.00,0.00,0
71,71,2081.00,4.00,4665.00,3218.00,1137.00,719.00,0.00,0
72,72,2123.00,1.00,4235.00,2838.00,715.00,383.00,0.00,0
73,73,2137.00,4.00,4807.00,3321.00,1184.00,659.00,0.00,0
74,74,2199.00,2.00,4303.00,2842.00,643.00,270.00,0.00,0
75,75,2213.00,1.00,4125.00,2713.00,500.00,231.00,0.00,0
76,76,2217.00,2.00,2685.00,2666.00,449.00,70.00,0.00,0
77,77,2235.00,2.00,2913.00,2654.00,419.00,52.00,0.00,0
78,78,2267.00,1.00,3959.00,2925.00,658.00,262.00,0.00,0
79,79,2318.00,2.00,3956.00,3061.00,743.00,327.00,0.00,0
80,80,2362.00,2.00,4048.00,2777.00,415.00,93.00,0.00,0
81,81,2428.00,4.00,4948.00,3479.00,1051.00,461.00,0.00,0
82,82,2462.00,2.00,4630.00,3062.00,600.00,198.00,0.00,0
83,83,2482.00,2.00,3284.00,3434.00,952.00,268.00,150.00,1
84,84,2525.00,4.00,5805.00,3553.00,1028.00,471.00,0.00,0
85,85,2541.00,1.00,3347.00,3242.00,701.00,158.00,0.00,0
86,86,2548.00,2.00,3174.00,3145.00,597.00,136.00,0.00,0
87,87,2550.00,4.00,3180.00,3141.00,591.00,129.00,0.00,0
88,88,2647.00,2.00,4627.00,3545.00,898.00,467.00,0.00,0
89,89,2664.00,2.00,4776.00,3290.00,626.00,259.00,0.00,0
90,90,2671.00,2.00,4009.00,3063.00,392.00,108.00,0.00,0
91,91,2720.00,4.00,5368.00,3479.00,759.00,290.00,0.00,0
92,92,2774.00,4.00,5646.00,3493.00,719.00,274.00,0.00,0
93,93,2804.00,4.00,5956.00,3661.00,857.00,318.00,0.00,0
