MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1682.00,3795.00,0.693,86
M1,1755.00,3722.00,0.680,84
M2,1298.00,4179.00,0.763,94
M3,1617.00,3860.00,0.705,83
M4,1279.00,4198.00,0.766,92
M5,1594.00,3883.00,0.709,81
M6,1512.00,3965.00,0.724,86
M7,1689.00,3788.00,0.692,77
M8,1531.00,3946.00,0.720,87
M9,1820.00,3657.00,0.668,78
M10,1369.00,4108.00,0.750,95
M11,1842.00,3635.00,0.664,86
M12,1502.00,3975.00,0.726,85
M13,1810.00,3667.00,0.670,85
M14,1472.00,4005.00,0.731,86
M15,1546.00,3931.00,0.718,85
