JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2118.00,678.00,678.00,297.00,0.00,0
1,1,0.00,2.00,3472.00,1076.00,1076.00,548.00,0.00,0
2,2,0.00,1.00,430.00,337.00,337.00,81.00,0.00,0
3,3,0.00,4.00,1464.00,590.00,590.00,239.00,0.00,0
4,4,0.00,2.00,1296.00,461.00,461.00,121.00,0.00,0
5,5,0.00,2.00,2076.00,619.00,619.00,175.00,0.00,0
6,6,0.00,2.00,2296.00,579.00,579.00,227.00,0.00,0
7,7,0.00,2.00,2262.00,818.00,818.00,305.00,0.00,0
8,8,0.00,2.00,512.00,583.00,583.00,242.00,71.00,1
9,9,0.00,2.00,1134.00,373.00,373.00,82.00,0.00,0
10,10,29.00,1.00,625.00,705.00,676.00,201.00,80.00,1
11,11,48.00,4.00,494.00,407.00,359.00,61.00,0.00,0
12,12,97.00,4.00,713.00,683.00,586.00,168.00,0.00,0
13,13,358.00,1.00,3326.00,1135.00,777.00,304.00,0.00,0
14,14,426.00,2.00,1092.00,947.00,521.00,38.00,0.00,0
15,15,515.00,2.00,2579.00,1022.00,507.00,130.00,0.00,0
16,16,571.00,2.00,3451.00,1298.00,727.00,293.00,0.00,0
17,17,678.00,4.00,1264.00,1183.00,505.00,114.00,0.00,0
18,18,692.00,2.00,2378.00,1129.00,437.00,85.00,0.00,0
19,19,708.00,4.00,2928.00,1360.00,652.00,188.00,0.00,0
20,20,762.00,2.00,2724.00,1256.00,494.00,106.00,0.00,0
21,21,762.00,2.00,1352.00,1351.00,589.00,148.00,0.00,0
22,22,810.00,1.00,1682.00,1566.00,756.00,183.00,0.00,0
23,23,821.00,1.00,3685.00,1533.00,712.00,235.00,0.00,0
24,24,867.00,2.00,3363.00,1393.00,526.00,108.00,0.00,0
