JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2312.00,631.00,631.00,219.00,0.00,0
1,1,0.00,4.00,2072.00,464.00,464.00,63.00,0.00,0
2,2,0.00,2.00,2880.00,1309.00,1309.00,849.00,0.00,0
3,3,0.00,2.00,3248.00,2016.00,2016.00,1538.00,0.00,0
4,4,0.00,2.00,1122.00,362.00,362.00,79.00,0.00,0
5,5,0.00,2.00,416.00,450.00,450.00,121.00,34.00,1
6,6,0.00,2.00,3184.00,1591.00,1591.00,1101.00,0.00,0
7,7,0.00,4.00,532.00,550.00,550.00,189.00,18.00,1
8,8,0.00,2.00,2016.00,1041.00,1041.00,634.00,0.00,0
9,9,0.00,2.00,582.00,544.00,544.00,140.00,0.00,0
10,10,0.00,2.00,2592.00,1062.00,1062.00,704.00,0.00,0
11,11,0.00,2.00,832.00,681.00,681.00,141.00,0.00,0
12,12,0.00,4.00,1728.00,354.00,354.00,123.00,0.00,0
13,13,61.00,1.00,2701.00,1165.00,1104.00,676.00,0.00,0
14,14,88.00,2.00,1360.00,588.00,500.00,256.00,0.00,0
15,15,190.00,2.00,948.00,1068.00,878.00,288.00,120.00,1
16,16,286.00,1.00,1552.00,725.00,439.00,134.00,0.00,0
17,17,299.00,1.00,2155.00,1024.00,725.00,466.00,0.00,0
18,18,352.00,4.00,2734.00,1471.00,1119.00,646.00,0.00,0
19,19,476.00,1.00,950.00,947.00,471.00,148.00,0.00,0
20,20,479.00,4.00,1009.00,1019.00,540.00,187.00,10.00,1
21,21,495.00,4.00,1315.00,1373.00,878.00,318.00,58.00,1
22,22,498.00,1.00,2424.00,1842.00,1344.00,970.00,0.00,0
23,23,528.00,1.00,2616.00,1362.00,834.00,507.00,0.00,0
24,24,557.00,2.00,2903.00,1795.00,1238.00,787.00,0.00,0
25,25,573.00,4.00,2913.00,1942.00,1369.00,908.00,0.00,0
26,26,580.00,4.00,946.00,928.00,348.00,151.00,0.00,0
27,27,590.00,2.00,3126.00,1692.00,1102.00,759.00,0.00,0
28,28,600.00,2.00,1232.00,1122.00,522.00,131.00,0.00,0
29,29,608.00,2.00,1148.00,1134.00,526.00,178.00,0.00,0
30,30,635.00,2.00,3603.00,2321.00,1686.00,1273.00,0.00,0
