JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2298.00,893.00,893.00,408.00,0.00,0
1,1,0.00,2.00,1572.00,520.00,520.00,181.00,0.00,0
2,2,0.00,1.00,1944.00,660.00,660.00,354.00,0.00,0
3,3,0.00,1.00,2442.00,1140.00,1140.00,632.00,0.00,0
4,4,0.00,1.00,512.00,522.00,522.00,87.00,10.00,1
5,5,0.00,4.00,664.00,470.00,470.00,78.00,0.00,0
6,6,0.00,4.00,2268.00,1141.00,1141.00,604.00,0.00,0
7,7,0.00,4.00,706.00,728.00,728.00,226.00,22.00,1
8,8,0.00,4.00,560.00,558.00,558.00,162.00,0.00,0
9,9,0.00,1.00,1440.00,305.00,305.00,80.00,0.00,0
10,10,85.00,1.00,1411.00,589.00,504.00,230.00,0.00,0
11,11,177.00,2.00,2847.00,1131.00,954.00,462.00,0.00,0
12,12,214.00,2.00,1822.00,721.00,507.00,171.00,0.00,0
13,13,227.00,2.00,855.00,901.00,674.00,152.00,46.00,1
14,14,274.00,4.00,2698.00,988.00,714.00,341.00,0.00,0
15,15,446.00,2.00,2810.00,1366.00,920.00,396.00,0.00,0
16,16,476.00,4.00,3316.00,1724.00,1248.00,796.00,0.00,0
17,17,479.00,2.00,1811.00,932.00,453.00,163.00,0.00,0
18,18,493.00,2.00,3019.00,1576.00,1083.00,578.00,0.00,0
19,19,523.00,2.00,3283.00,1693.00,1170.00,679.00,0.00,0
20,20,638.00,2.00,2996.00,1523.00,885.00,427.00,0.00,0
21,21,646.00,4.00,1382.00,1513.00,867.00,344.00,131.00,1
22,22,729.00,1.00,1207.00,1294.00,565.00,167.00,87.00,1
23,23,793.00,2.00,2425.00,1519.00,726.00,310.00,0.00,0
24,24,846.00,2.00,3000.00,1641.00,795.00,366.00,0.00,0
25,25,883.00,2.00,1549.00,1482.00,599.00,156.00,0.00,0
26,26,885.00,1.00,4333.00,2450.00,1565.00,1036.00,0.00,0
27,27,967.00,2.00,1515.00,1544.00,577.00,193.00,29.00,1
28,28,996.00,2.00,1384.00,1411.00,415.00,119.00,27.00,1
29,29,1006.00,4.00,2638.00,2023.00,1017.00,689.00,0.00,0
30,30,1122.00,2.00,2970.00,1570.00,448.00,122.00,0.00,0
31,31,1149.00,2.00,1753.00,1833.00,684.00,248.00,80.00,1
32,32,1452.00,4.00,4476.00,2385.00,933.00,427.00,0.00,0
33,33,1536.00,2.00,3360.00,1963.00,427.00,130.00,0.00,0
34,34,1551.00,2.00,3117.00,2168.00,617.00,258.00,0.00,0
35,35,1570.00,2.00,4258.00,2205.00,635.00,210.00,0.00,0
36,36,1592.00,1.00,5176.00,3080.00,1488.00,1009.00,0.00,0
37,37,1615.00,2.00,3535.00,2213.00,598.00,241.00,0.00,0
38,38,1620.00,2.00,2440.00,2369.00,749.00,187.00,0.00,0
39,39,1631.00,2.00,2373.00,2309.00,678.00,181.00,0.00,0
40,40,1824.00,4.00,2546.00,2565.00,741.00,248.00,19.00,1
41,41,1851.00,2.00,3645.00,2611.00,760.00,398.00,0.00,0
42,42,1856.00,2.00,3456.00,2319.00,463.00,254.00,0.00,0
43,43,1893.00,2.00,4431.00,3668.00,1775.00,1309.00,0.00,0
44,44,1922.00,1.00,4450.00,2870.00,948.00,545.00,0.00,0
45,45,1937.00,2.00,4097.00,2734.00,797.00,372.00,0.00,0
46,46,1943.00,2.00,3737.00,2606.00,663.00,324.00,0.00,0
47,47,1943.00,1.00,3423.00,2192.00,249.00,45.00,0.00,0
48,48,1979.00,2.00,3723.00,2509.00,530.00,295.00,0.00,0
49,49,2081.00,1.00,4289.00,3089.00,1008.00,710.00,0.00,0
50,50,2091.00,2.00,2523.00,2521.00,430.00,131.00,0.00,0
51,51,2099.00,4.00,5267.00,3799.00,1700.00,1286.00,0.00,0
52,52,2177.00,2.00,3467.00,2592.00,415.00,157.00,0.00,0
