JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,296.00,71.00,71.00,34.00,0.00,0
1,1,0.00,2.00,240.00,51.00,51.00,21.00,0.00,0
2,2,0.00,2.00,88.00,56.00,56.00,12.00,0.00,0
3,3,0.00,4.00,318.00,234.00,234.00,181.00,0.00,0
4,4,0.00,2.00,44.00,36.00,36.00,14.00,0.00,0
5,5,0.00,2.00,192.00,39.00,39.00,7.00,0.00,0
6,6,0.00,1.00,342.00,233.00,233.00,176.00,0.00,0
7,7,0.00,2.00,300.00,243.00,243.00,193.00,0.00,0
8,8,0.00,2.00,58.00,55.00,55.00,26.00,0.00,0
9,9,0.00,2.00,104.00,95.00,95.00,43.00,0.00,0
10,10,0.00,2.00,354.00,286.00,286.00,227.00,0.00,0
11,11,2.00,4.00,254.00,185.00,183.00,141.00,0.00,0
12,12,2.00,2.00,490.00,444.00,442.00,381.00,0.00,0
13,13,3.00,2.00,307.00,70.00,67.00,29.00,0.00,0
14,14,5.00,1.00,453.00,395.00,390.00,334.00,0.00,0
15,15,16.00,2.00,244.00,152.00,136.00,98.00,0.00,0
16,16,16.00,2.00,208.00,63.00,47.00,15.00,0.00,0
17,17,16.00,2.00,88.00,57.00,41.00,5.00,0.00,0
18,18,20.00,2.00,124.00,109.00,89.00,37.00,0.00,0
19,19,21.00,4.00,417.00,245.00,224.00,158.00,0.00,0
20,20,26.00,1.00,234.00,149.00,123.00,97.00,0.00,0
21,21,26.00,1.00,230.00,132.00,106.00,72.00,0.00,0
22,22,31.00,4.00,319.00,173.00,142.00,106.00,0.00,0
23,23,32.00,2.00,230.00,183.00,151.00,118.00,0.00,0
24,24,33.00,1.00,393.00,267.00,234.00,189.00,0.00,0
25,25,39.00,2.00,185.00,165.00,126.00,53.00,0.00,0
26,26,52.00,1.00,160.00,151.00,99.00,45.00,0.00,0
27,27,61.00,4.00,181.00,171.00,110.00,50.00,0.00,0
28,28,63.00,2.00,463.00,434.00,371.00,321.00,0.00,0
29,29,64.00,4.00,220.00,107.00,43.00,17.00,0.00,0
30,30,70.00,2.00,494.00,468.00,398.00,345.00,0.00,0
31,31,71.00,2.00,211.00,175.00,104.00,34.00,0.00,0
32,32,73.00,1.00,145.00,122.00,49.00,13.00,0.00,0
33,33,74.00,2.00,278.00,164.00,90.00,56.00,0.00,0
34,34,76.00,1.00,348.00,236.00,160.00,126.00,0.00,0
35,35,76.00,4.00,394.00,368.00,292.00,239.00,0.00,0
36,36,83.00,1.00,139.00,138.00,55.00,27.00,0.00,0
37,37,85.00,1.00,213.00,201.00,116.00,52.00,0.00,0
38,38,91.00,2.00,395.00,167.00,76.00,38.00,0.00,0
39,39,92.00,1.00,468.00,438.00,346.00,299.00,0.00,0
40,40,100.00,1.00,212.00,241.00,141.00,85.00,29.00,1
41,41,106.00,1.00,184.00,170.00,64.00,25.00,0.00,0
42,42,116.00,1.00,206.00,190.00,74.00,29.00,0.00,0
43,43,125.00,4.00,371.00,305.00,180.00,139.00,0.00,0
44,44,125.00,4.00,621.00,596.00,471.00,409.00,0.00,0
45,45,128.00,2.00,536.00,492.00,364.00,313.00,0.00,0
46,46,131.00,2.00,253.00,230.00,99.00,38.00,0.00,0
47,47,132.00,2.00,462.00,369.00,237.00,182.00,0.00,0
48,48,160.00,2.00,254.00,220.00,60.00,13.00,0.00,0
49,49,162.00,2.00,314.00,338.00,176.00,100.00,24.00,1
50,50,165.00,2.00,437.00,404.00,239.00,205.00,0.00,0
51,51,171.00,4.00,295.00,293.00,122.00,60.00,0.00,0
52,52,172.00,2.00,228.00,215.00,43.00,15.00,0.00,0
53,53,172.00,2.00,592.00,597.00,425.00,355.00,5.00,1
54,54,179.00,4.00,707.00,738.00,559.00,493.00,31.00,1
55,55,183.00,2.00,631.00,628.00,445.00,389.00,0.00,0
56,56,189.00,2.00,533.00,497.00,308.00,265.00,0.00,0
57,57,192.00,2.00,240.00,250.00,58.00,34.00,10.00,1
58,58,192.00,2.00,276.00,282.00,90.00,48.00,6.00,1
59,59,193.00,2.00,633.00,620.00,427.00,372.00,0.00,0
60,60,193.00,2.00,295.00,299.00,106.00,55.00,4.00,1
61,61,194.00,1.00,458.00,414.00,220.00,187.00,0.00,0
62,62,198.00,2.00,316.00,323.00,125.00,66.00,7.00,1
