JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2632.00,574.00,574.00,155.00,0.00,0
1,1,0.00,2.00,2896.00,556.00,556.00,158.00,0.00,0
2,2,0.00,2.00,700.00,637.00,637.00,209.00,0.00,0
3,3,0.00,1.00,540.00,389.00,389.00,46.00,0.00,0
4,4,0.00,2.00,1896.00,350.00,350.00,80.00,0.00,0
5,5,0.00,4.00,3032.00,633.00,633.00,167.00,0.00,0
6,6,0.00,1.00,1632.00,170.00,170.00,12.00,0.00,0
7,7,0.00,2.00,1744.00,288.00,288.00,26.00,0.00,0
8,8,0.00,2.00,2120.00,462.00,462.00,88.00,0.00,0
9,9,0.00,2.00,2094.00,590.00,590.00,122.00,0.00,0
