JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,574.00,581.00,581.00,139.00,7.00,1
1,1,0.00,2.00,450.00,391.00,391.00,78.00,0.00,0
2,2,0.00,2.00,708.00,794.00,794.00,228.00,86.00,1
3,3,0.00,1.00,452.00,311.00,311.00,28.00,0.00,0
4,4,0.00,2.00,2406.00,1200.00,1200.00,644.00,0.00,0
5,5,0.00,2.00,1680.00,934.00,934.00,590.00,0.00,0
6,6,0.00,2.00,638.00,730.00,730.00,257.00,92.00,1
7,7,0.00,2.00,2392.00,1080.00,1080.00,731.00,0.00,0
8,8,0.00,2.00,1386.00,794.00,794.00,488.00,0.00,0
9,9,0.00,2.00,676.00,656.00,656.00,188.00,0.00,0
10,10,0.00,4.00,766.00,674.00,674.00,159.00,0.00,0
11,11,0.00,4.00,1356.00,768.00,768.00,469.00,0.00,0
12,12,0.00,2.00,528.00,530.00,530.00,148.00,2.00,1
13,13,0.00,4.00,824.00,745.00,745.00,145.00,0.00,0
14,14,0.00,4.00,1856.00,656.00,656.00,391.00,0.00,0
15,15,0.00,2.00,1062.00,509.00,509.00,226.00,0.00,0
16,16,48.00,2.00,1236.00,596.00,548.00,236.00,0.00,0
17,17,74.00,2.00,2514.00,876.00,802.00,378.00,0.00,0
18,18,130.00,4.00,2086.00,952.00,822.00,328.00,0.00,0
19,19,161.00,4.00,621.00,778.00,617.00,201.00,157.00,1
20,20,240.00,1.00,1620.00,1128.00,888.00,564.00,0.00,0
21,21,321.00,4.00,1681.00,702.00,381.00,150.00,0.00,0
22,22,355.00,2.00,2257.00,1454.00,1099.00,711.00,0.00,0
23,23,355.00,1.00,3097.00,1567.00,1212.00,580.00,0.00,0
24,24,366.00,2.00,3348.00,2750.00,2384.00,1824.00,0.00,0
25,25,392.00,2.00,1018.00,1069.00,677.00,230.00,51.00,1
26,26,581.00,2.00,1889.00,1152.00,571.00,328.00,0.00,0
27,27,583.00,2.00,2725.00,1408.00,825.00,346.00,0.00,0
28,28,638.00,4.00,1400.00,1473.00,835.00,230.00,73.00,1
29,29,716.00,1.00,1182.00,1237.00,521.00,73.00,55.00,1
30,30,717.00,4.00,3957.00,1648.00,931.00,395.00,0.00,0
31,31,717.00,2.00,2885.00,1458.00,741.00,389.00,0.00,0
32,32,724.00,4.00,2740.00,1437.00,713.00,238.00,0.00,0
33,33,742.00,2.00,1450.00,1362.00,620.00,84.00,0.00,0
34,34,759.00,2.00,1339.00,1258.00,499.00,80.00,0.00,0
35,35,786.00,1.00,2190.00,1312.00,526.00,181.00,0.00,0
36,36,818.00,2.00,3546.00,1509.00,691.00,239.00,0.00,0
37,37,836.00,1.00,3110.00,1822.00,986.00,328.00,0.00,0
38,38,837.00,1.00,2421.00,1524.00,687.00,368.00,0.00,0
39,39,866.00,1.00,1526.00,1459.00,593.00,177.00,0.00,0
40,40,866.00,2.00,2606.00,1605.00,739.00,249.00,0.00,0
41,41,882.00,2.00,2526.00,1448.00,566.00,251.00,0.00,0
42,42,1040.00,2.00,1528.00,1641.00,601.00,287.00,113.00,1
43,43,1110.00,4.00,1586.00,1544.00,434.00,139.00,0.00,0
44,44,1205.00,2.00,4653.00,2992.00,1787.00,1207.00,0.00,0
45,45,1239.00,2.00,2069.00,2014.00,775.00,203.00,0.00,0
46,46,1441.00,4.00,2073.00,2171.00,730.00,189.00,98.00,1
47,47,1499.00,4.00,2177.00,2198.00,699.00,86.00,21.00,1
48,48,1513.00,2.00,2343.00,2268.00,755.00,187.00,0.00,0
49,49,1524.00,2.00,3636.00,2856.00,1332.00,845.00,0.00,0
