JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1512.00,560.00,560.00,269.00,0.00,0
1,1,0.00,2.00,1548.00,856.00,856.00,554.00,0.00,0
2,2,0.00,1.00,2720.00,862.00,862.00,434.00,0.00,0
3,3,0.00,2.00,2196.00,809.00,809.00,357.00,0.00,0
4,4,0.00,4.00,2800.00,695.00,695.00,480.00,0.00,0
5,5,0.00,1.00,2016.00,629.00,629.00,321.00,0.00,0
6,6,0.00,2.00,2880.00,847.00,847.00,371.00,0.00,0
7,7,0.00,1.00,1512.00,445.00,445.00,113.00,0.00,0
8,8,0.00,4.00,672.00,617.00,617.00,204.00,0.00,0
9,9,0.00,2.00,1920.00,861.00,861.00,469.00,0.00,0
10,10,0.00,2.00,2544.00,1080.00,1080.00,574.00,0.00,0
11,11,0.00,2.00,1614.00,701.00,701.00,342.00,0.00,0
12,12,0.00,2.00,1712.00,522.00,522.00,267.00,0.00,0
13,13,37.00,4.00,715.00,519.00,482.00,113.00,0.00,0
14,14,66.00,1.00,1320.00,455.00,389.00,130.00,0.00,0
15,15,111.00,2.00,2175.00,746.00,635.00,353.00,0.00,0
16,16,128.00,4.00,2024.00,947.00,819.00,429.00,0.00,0
17,17,155.00,2.00,2811.00,1023.00,868.00,472.00,0.00,0
18,18,156.00,2.00,2396.00,745.00,589.00,252.00,0.00,0
19,19,176.00,1.00,2736.00,917.00,741.00,372.00,0.00,0
20,20,195.00,2.00,1713.00,687.00,492.00,203.00,0.00,0
21,21,238.00,2.00,3094.00,1072.00,834.00,433.00,0.00,0
22,22,256.00,2.00,686.00,580.00,324.00,85.00,0.00,0
23,23,273.00,4.00,779.00,710.00,437.00,150.00,0.00,0
24,24,338.00,2.00,2408.00,985.00,647.00,260.00,0.00,0
