JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2328.00,595.00,595.00,123.00,0.00,0
1,1,0.00,2.00,2904.00,666.00,666.00,175.00,0.00,0
2,2,0.00,2.00,1760.00,484.00,484.00,169.00,0.00,0
3,3,0.00,2.00,2992.00,664.00,664.00,201.00,0.00,0
4,4,0.00,1.00,2136.00,519.00,519.00,79.00,0.00,0
5,5,0.00,4.00,1530.00,380.00,380.00,102.00,0.00,0
6,6,0.00,2.00,756.00,559.00,559.00,123.00,0.00,0
7,7,0.00,2.00,492.00,467.00,467.00,126.00,0.00,0
8,8,0.00,2.00,2464.00,510.00,510.00,135.00,0.00,0
9,9,0.00,4.00,1464.00,428.00,428.00,114.00,0.00,0
