MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1878.00,4194.00,0.691,98
M1,2387.00,3685.00,0.607,80
M2,2616.00,3456.00,0.569,80
M3,2117.00,3955.00,0.651,93
M4,2396.00,3676.00,0.605,82
M5,2170.00,3902.00,0.643,98
M6,2134.00,3938.00,0.649,94
M7,2435.00,3637.00,0.599,86
M8,2896.00,3176.00,0.523,75
M9,2567.00,3505.00,0.577,84
M10,2314.00,3758.00,0.619,85
M11,2186.00,3886.00,0.640,88
M12,2197.00,3875.00,0.638,97
M13,2490.00,3582.00,0.590,87
M14,2452.00,3620.00,0.596,84
M15,2320.00,3752.00,0.618,88
