JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2344.00,698.00,698.00,376.00,0.00,0
1,1,0.00,1.00,2264.00,691.00,691.00,352.00,0.00,0
2,2,0.00,1.00,1696.00,348.00,348.00,89.00,0.00,0
3,3,0.00,2.00,2032.00,517.00,517.00,245.00,0.00,0
4,4,0.00,4.00,2370.00,626.00,626.00,285.00,0.00,0
5,5,0.00,2.00,648.00,599.00,599.00,186.00,0.00,0
6,6,0.00,1.00,2344.00,727.00,727.00,391.00,0.00,0
7,7,0.00,2.00,416.00,385.00,385.00,124.00,0.00,0
8,8,0.00,4.00,2832.00,783.00,783.00,305.00,0.00,0
9,9,0.00,4.00,2412.00,670.00,670.00,200.00,0.00,0
10,10,7.00,2.00,499.00,440.00,433.00,100.00,0.00,0
11,11,208.00,2.00,730.00,729.00,521.00,223.00,0.00,0
12,12,278.00,4.00,3286.00,1191.00,913.00,456.00,0.00,0
13,13,298.00,4.00,1582.00,679.00,381.00,141.00,0.00,0
14,14,364.00,4.00,1162.00,927.00,563.00,85.00,0.00,0
15,15,457.00,4.00,867.00,727.00,270.00,39.00,0.00,0
16,16,554.00,2.00,2306.00,1013.00,459.00,73.00,0.00,0
17,17,667.00,4.00,3507.00,1499.00,832.00,335.00,0.00,0
18,18,740.00,2.00,1068.00,1031.00,291.00,47.00,0.00,0
19,19,746.00,2.00,2576.00,1203.00,457.00,129.00,0.00,0
20,20,756.00,2.00,3300.00,1457.00,701.00,313.00,0.00,0
21,21,776.00,2.00,4336.00,2185.00,1409.00,863.00,0.00,0
22,22,865.00,4.00,3273.00,1381.00,516.00,196.00,0.00,0
23,23,894.00,4.00,2998.00,1328.00,434.00,135.00,0.00,0
24,24,904.00,2.00,2408.00,1222.00,318.00,35.00,0.00,0
25,25,934.00,4.00,1692.00,1558.00,624.00,148.00,0.00,0
26,26,985.00,2.00,3329.00,2773.00,1788.00,1406.00,0.00,0
27,27,1010.00,2.00,1660.00,1630.00,620.00,183.00,0.00,0
28,28,1011.00,2.00,1527.00,1615.00,604.00,313.00,88.00,1
29,29,1074.00,1.00,2280.00,1447.00,373.00,111.00,0.00,0
30,30,1124.00,2.00,1512.00,1460.00,336.00,54.00,0.00,0
31,31,1143.00,2.00,4023.00,2394.00,1251.00,800.00,0.00,0
32,32,1176.00,4.00,2712.00,1483.00,307.00,113.00,0.00,0
33,33,1180.00,4.00,4212.00,3510.00,2330.00,1816.00,0.00,0
34,34,1284.00,2.00,4684.00,2960.00,1676.00,1154.00,0.00,0
35,35,1317.00,1.00,3123.00,1783.00,466.00,228.00,0.00,0
36,36,1364.00,2.00,4196.00,2812.00,1448.00,1003.00,0.00,0
37,37,1424.00,2.00,3584.00,2560.00,1136.00,776.00,0.00,0
38,38,1429.00,2.00,3145.00,1996.00,567.00,215.00,0.00,0
39,39,1452.00,1.00,3996.00,2528.00,1076.00,714.00,0.00,0
40,40,1491.00,2.00,2643.00,1831.00,340.00,93.00,0.00,0
41,41,1497.00,2.00,3075.00,1959.00,462.00,176.00,0.00,0
42,42,1507.00,2.00,2009.00,1896.00,389.00,85.00,0.00,0
43,43,1514.00,2.00,3806.00,2358.00,844.00,401.00,0.00,0
44,44,1535.00,2.00,2915.00,2316.00,781.00,527.00,0.00,0
45,45,1576.00,4.00,2812.00,1945.00,369.00,128.00,0.00,0
46,46,1576.00,4.00,3960.00,2314.00,738.00,402.00,0.00,0
47,47,1623.00,4.00,2465.00,2287.00,664.00,193.00,0.00,0
