JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2504.00,650.00,650.00,253.00,0.00,0
1,1,0.00,2.00,2358.00,782.00,782.00,236.00,0.00,0
2,2,0.00,2.00,424.00,2520.00,2520.00,2221.00,2096.00,1
3,3,0.00,4.00,1584.00,495.00,495.00,215.00,0.00,0
4,4,0.00,2.00,1146.00,349.00,349.00,60.00,0.00,0
5,5,0.00,2.00,670.00,2450.00,2450.00,1961.00,1780.00,1
6,6,0.00,4.00,2344.00,681.00,681.00,267.00,0.00,0
7,7,0.00,2.00,596.00,1070.00,1070.00,702.00,474.00,1
8,8,0.00,4.00,2310.00,879.00,879.00,364.00,0.00,0
9,9,0.00,2.00,2112.00,679.00,679.00,300.00,0.00,0
10,10,0.00,4.00,1638.00,519.00,519.00,146.00,0.00,0
11,11,0.00,2.00,1350.00,428.00,428.00,85.00,0.00,0
12,12,0.00,2.00,3104.00,610.00,610.00,139.00,0.00,0
13,13,34.00,2.00,388.00,2712.00,2678.00,2358.00,2324.00,1
14,14,105.00,2.00,757.00,3091.00,2986.00,2437.00,2334.00,1
15,15,115.00,4.00,2479.00,933.00,818.00,244.00,0.00,0
16,16,136.00,2.00,916.00,1675.00,1539.00,982.00,759.00,1
17,17,186.00,1.00,814.00,2151.00,1965.00,1545.00,1337.00,1
18,18,229.00,2.00,2685.00,764.00,535.00,72.00,0.00,0
19,19,271.00,2.00,1043.00,1118.00,847.00,499.00,75.00,1
20,20,379.00,2.00,1039.00,1295.00,916.00,434.00,256.00,1
21,21,386.00,2.00,2626.00,798.00,412.00,63.00,0.00,0
22,22,419.00,4.00,2155.00,806.00,387.00,129.00,0.00,0
23,23,522.00,2.00,1044.00,1106.00,584.00,237.00,62.00,1
24,24,595.00,2.00,1279.00,3290.00,2695.00,2181.00,2011.00,1
25,25,645.00,4.00,2349.00,1428.00,783.00,299.00,0.00,0
26,26,746.00,2.00,1448.00,1044.00,298.00,84.00,0.00,0
27,27,772.00,4.00,2428.00,1227.00,455.00,102.00,0.00,0
