MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,987.00,3609.00,0.785,90
M1,1104.00,3492.00,0.760,84
M2,1574.00,3022.00,0.658,75
M3,1191.00,3405.00,0.741,84
M4,1018.00,3578.00,0.779,87
M5,1180.00,3416.00,0.743,84
M6,1017.00,3579.00,0.779,82
M7,1282.00,3314.00,0.721,81
M8,1364.00,3232.00,0.703,79
M9,1309.00,3287.00,0.715,82
M10,1312.00,3284.00,0.715,78
M11,1124.00,3472.00,0.755,88
M12,1200.00,3396.00,0.739,87
M13,1040.00,3556.00,0.774,88
M14,1272.00,3324.00,0.723,77
M15,1270.00,3326.00,0.724,85
