JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1848.00,714.00,714.00,289.00,0.00,0
1,1,0.00,1.00,2256.00,1058.00,1058.00,533.00,0.00,0
2,2,0.00,4.00,416.00,361.00,361.00,53.00,0.00,0
3,3,0.00,1.00,2040.00,753.00,753.00,312.00,0.00,0
4,4,0.00,2.00,2144.00,325.00,325.00,26.00,0.00,0
5,5,0.00,2.00,542.00,424.00,424.00,52.00,0.00,0
6,6,0.00,2.00,548.00,590.00,590.00,147.00,42.00,1
7,7,0.00,1.00,442.00,379.00,379.00,88.00,0.00,0
8,8,0.00,2.00,1710.00,509.00,509.00,107.00,0.00,0
9,9,0.00,1.00,1536.00,473.00,473.00,141.00,0.00,0
10,10,77.00,1.00,803.00,951.00,874.00,379.00,148.00,1
11,11,138.00,1.00,2130.00,524.00,386.00,135.00,0.00,0
12,12,370.00,1.00,2464.00,1173.00,803.00,192.00,0.00,0
13,13,378.00,2.00,2982.00,1345.00,967.00,354.00,0.00,0
14,14,439.00,2.00,841.00,765.00,326.00,20.00,0.00,0
15,15,444.00,1.00,3036.00,1309.00,865.00,375.00,0.00,0
16,16,507.00,4.00,2715.00,1383.00,876.00,321.00,0.00,0
17,17,539.00,2.00,2571.00,1237.00,698.00,285.00,0.00,0
18,18,697.00,2.00,2249.00,1079.00,382.00,96.00,0.00,0
19,19,772.00,2.00,1458.00,1531.00,759.00,277.00,73.00,1
20,20,826.00,2.00,3722.00,1987.00,1161.00,633.00,0.00,0
21,21,908.00,2.00,1466.00,1383.00,475.00,111.00,0.00,0
22,22,909.00,2.00,3565.00,1718.00,809.00,413.00,0.00,0
23,23,970.00,2.00,1528.00,1490.00,520.00,102.00,0.00,0
24,24,977.00,2.00,2291.00,1326.00,349.00,103.00,0.00,0
25,25,997.00,2.00,1717.00,1621.00,624.00,197.00,0.00,0
26,26,1052.00,4.00,1586.00,1646.00,594.00,263.00,60.00,1
27,27,1191.00,2.00,2903.00,1562.00,371.00,73.00,0.00,0
28,28,1251.00,2.00,4443.00,3070.00,1819.00,1204.00,0.00,0
29,29,1297.00,1.00,2449.00,1737.00,440.00,185.00,0.00,0
30,30,1333.00,2.00,3781.00,2373.00,1040.00,521.00,0.00,0
31,31,1362.00,1.00,1852.00,1906.00,544.00,164.00,54.00,1
32,32,1392.00,1.00,2062.00,1932.00,540.00,116.00,0.00,0
33,33,1453.00,2.00,2047.00,1960.00,507.00,113.00,0.00,0
34,34,1582.00,4.00,3706.00,2452.00,870.00,335.00,0.00,0
35,35,1598.00,4.00,1986.00,1903.00,305.00,55.00,0.00,0
36,36,1605.00,2.00,4469.00,2997.00,1392.00,882.00,0.00,0
37,37,1673.00,2.00,3785.00,2456.00,783.00,314.00,0.00,0
38,38,1738.00,2.00,3070.00,2140.00,402.00,58.00,0.00,0
39,39,1771.00,2.00,2627.00,2645.00,874.00,195.00,18.00,1
