JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2456.00,729.00,729.00,307.00,0.00,0
1,1,0.00,4.00,3192.00,2040.00,2040.00,1547.00,0.00,0
2,2,0.00,4.00,3304.00,2533.00,2533.00,2078.00,0.00,0
3,3,0.00,4.00,878.00,772.00,772.00,211.00,0.00,0
4,4,0.00,4.00,618.00,542.00,542.00,160.00,0.00,0
5,5,0.00,2.00,1698.00,825.00,825.00,478.00,0.00,0
6,6,0.00,2.00,1758.00,708.00,708.00,296.00,0.00,0
7,7,0.00,1.00,414.00,316.00,316.00,50.00,0.00,0
8,8,0.00,1.00,1950.00,925.00,925.00,505.00,0.00,0
9,9,0.00,2.00,2112.00,982.00,982.00,564.00,0.00,0
10,10,0.00,2.00,1284.00,502.00,502.00,177.00,0.00,0
11,11,0.00,2.00,1470.00,619.00,619.00,273.00,0.00,0
12,12,0.00,4.00,614.00,679.00,679.00,192.00,65.00,1
13,13,27.00,2.00,1329.00,473.00,446.00,197.00,0.00,0
14,14,48.00,2.00,1816.00,562.00,514.00,268.00,0.00,0
15,15,61.00,1.00,1627.00,970.00,909.00,579.00,0.00,0
16,16,63.00,1.00,707.00,651.00,588.00,125.00,0.00,0
17,17,118.00,2.00,914.00,939.00,821.00,267.00,25.00,1
18,18,264.00,2.00,1002.00,1004.00,740.00,222.00,2.00,1
19,19,283.00,2.00,2579.00,1518.00,1235.00,892.00,0.00,0
20,20,319.00,1.00,925.00,818.00,499.00,115.00,0.00,0
21,21,379.00,2.00,2713.00,1727.00,1348.00,890.00,0.00,0
22,22,450.00,2.00,1226.00,1284.00,834.00,336.00,58.00,1
23,23,502.00,2.00,970.00,833.00,331.00,40.00,0.00,0
24,24,515.00,2.00,2155.00,1374.00,859.00,614.00,0.00,0
25,25,550.00,1.00,1912.00,975.00,425.00,173.00,0.00,0
26,26,579.00,2.00,2275.00,1282.00,703.00,423.00,0.00,0
27,27,605.00,2.00,1225.00,1104.00,499.00,158.00,0.00,0
28,28,606.00,2.00,3734.00,2990.00,2384.00,1896.00,0.00,0
29,29,655.00,4.00,2923.00,2087.00,1432.00,959.00,0.00,0
30,30,666.00,2.00,1118.00,1186.00,520.00,92.00,68.00,1
31,31,752.00,1.00,1370.00,1220.00,468.00,125.00,0.00,0
32,32,827.00,2.00,2399.00,1735.00,908.00,537.00,0.00,0
33,33,843.00,2.00,1543.00,1490.00,647.00,154.00,0.00,0
34,34,861.00,4.00,1379.00,1341.00,480.00,96.00,0.00,0
35,35,863.00,2.00,2399.00,1535.00,672.00,339.00,0.00,0
36,36,882.00,2.00,1370.00,1472.00,590.00,227.00,102.00,1
37,37,903.00,2.00,3195.00,1983.00,1080.00,651.00,0.00,0
38,38,903.00,1.00,2577.00,1631.00,728.00,392.00,0.00,0
39,39,912.00,2.00,2520.00,1558.00,646.00,422.00,0.00,0
40,40,936.00,1.00,3222.00,2222.00,1286.00,836.00,0.00,0
