JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2442.00,1051.00,1051.00,527.00,0.00,0
1,1,0.00,2.00,1476.00,462.00,462.00,150.00,0.00,0
2,2,0.00,2.00,980.00,713.00,713.00,143.00,0.00,0
3,3,0.00,2.00,1218.00,365.00,365.00,75.00,0.00,0
4,4,0.00,2.00,3424.00,971.00,971.00,434.00,0.00,0
5,5,0.00,2.00,1806.00,555.00,555.00,176.00,0.00,0
6,6,0.00,1.00,1836.00,544.00,544.00,167.00,0.00,0
7,7,0.00,4.00,1578.00,503.00,503.00,188.00,0.00,0
8,8,0.00,4.00,2080.00,729.00,729.00,449.00,0.00,0
9,9,0.00,2.00,1716.00,426.00,426.00,127.00,0.00,0
10,10,48.00,2.00,1656.00,396.00,348.00,125.00,0.00,0
11,11,126.00,2.00,2742.00,1185.00,1059.00,497.00,0.00,0
12,12,192.00,4.00,1290.00,651.00,459.00,180.00,0.00,0
13,13,242.00,2.00,878.00,795.00,553.00,122.00,0.00,0
14,14,374.00,2.00,1224.00,1160.00,786.00,238.00,0.00,0
15,15,516.00,1.00,1110.00,997.00,481.00,117.00,0.00,0
16,16,519.00,2.00,1137.00,1128.00,609.00,136.00,0.00,0
17,17,680.00,1.00,1378.00,1239.00,559.00,122.00,0.00,0
18,18,683.00,2.00,1053.00,1049.00,366.00,121.00,0.00,0
19,19,700.00,2.00,3256.00,1452.00,752.00,198.00,0.00,0
20,20,745.00,2.00,1253.00,1189.00,444.00,139.00,0.00,0
21,21,888.00,2.00,3096.00,1447.00,559.00,187.00,0.00,0
22,22,888.00,4.00,1518.00,1524.00,636.00,206.00,6.00,1
23,23,974.00,1.00,3598.00,1519.00,545.00,150.00,0.00,0
24,24,1048.00,4.00,3920.00,1553.00,505.00,97.00,0.00,0
