JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2034.00,692.00,692.00,282.00,0.00,0
1,1,0.00,2.00,710.00,241.00,241.00,63.00,0.00,0
2,2,0.00,4.00,2352.00,699.00,699.00,179.00,0.00,0
3,3,0.00,2.00,1500.00,323.00,323.00,52.00,0.00,0
4,4,0.00,2.00,376.00,275.00,275.00,65.00,0.00,0
5,5,0.00,2.00,1344.00,379.00,379.00,126.00,0.00,0
6,6,0.00,2.00,1332.00,488.00,488.00,154.00,0.00,0
7,7,0.00,2.00,2392.00,439.00,439.00,149.00,0.00,0
8,8,0.00,2.00,788.00,678.00,678.00,126.00,0.00,0
9,9,0.00,2.00,1664.00,370.00,370.00,97.00,0.00,0
10,10,35.00,2.00,2083.00,586.00,551.00,199.00,0.00,0
11,11,211.00,1.00,2653.00,756.00,545.00,47.00,0.00,0
12,12,249.00,2.00,2529.00,824.00,575.00,222.00,0.00,0
13,13,336.00,2.00,1476.00,666.00,330.00,71.00,0.00,0
14,14,429.00,1.00,3301.00,933.00,504.00,63.00,0.00,0
15,15,592.00,2.00,2392.00,988.00,396.00,124.00,0.00,0
16,16,609.00,2.00,1061.00,964.00,355.00,52.00,0.00,0
17,17,704.00,1.00,1186.00,1007.00,303.00,8.00,0.00,0
18,18,755.00,2.00,1599.00,1445.00,690.00,187.00,0.00,0
19,19,763.00,2.00,2947.00,1188.00,425.00,20.00,0.00,0
20,20,847.00,4.00,2751.00,1192.00,345.00,55.00,0.00,0
21,21,859.00,2.00,3397.00,1446.00,587.00,83.00,0.00,0
22,22,961.00,1.00,3001.00,1293.00,332.00,82.00,0.00,0
23,23,970.00,4.00,2778.00,1384.00,414.00,127.00,0.00,0
24,24,1034.00,2.00,2754.00,1477.00,443.00,163.00,0.00,0
25,25,1109.00,1.00,1517.00,1403.00,294.00,60.00,0.00,0
26,26,1134.00,1.00,1798.00,1620.00,486.00,41.00,0.00,0
27,27,1167.00,2.00,1961.00,1802.00,635.00,186.00,0.00,0
28,28,1368.00,2.00,2454.00,1676.00,308.00,81.00,0.00,0
29,29,1381.00,2.00,2187.00,1918.00,537.00,120.00,0.00,0
30,30,1476.00,1.00,2306.00,1990.00,514.00,29.00,0.00,0
31,31,1589.00,4.00,2389.00,2137.00,548.00,94.00,0.00,0
32,32,1644.00,2.00,2252.00,1978.00,334.00,8.00,0.00,0
33,33,1697.00,1.00,2405.00,2177.00,480.00,35.00,0.00,0
34,34,1732.00,2.00,2200.00,2046.00,314.00,8.00,0.00,0
35,35,1921.00,1.00,4393.00,2312.00,391.00,38.00,0.00,0
36,36,1994.00,2.00,3524.00,2299.00,305.00,42.00,0.00,0
37,37,2171.00,2.00,4275.00,2544.00,373.00,29.00,0.00,0
38,38,2249.00,2.00,4681.00,2665.00,416.00,34.00,0.00,0
39,39,2394.00,2.00,5642.00,3043.00,649.00,166.00,0.00,0
40,40,2433.00,1.00,4073.00,2650.00,217.00,6.00,0.00,0
41,41,2560.00,2.00,4546.00,2951.00,391.00,41.00,0.00,0
42,42,2612.00,2.00,2958.00,2869.00,257.00,9.00,0.00,0
43,43,2863.00,2.00,5023.00,3202.00,339.00,36.00,0.00,0
44,44,2877.00,2.00,5829.00,3851.00,974.00,548.00,0.00,0
45,45,2884.00,1.00,5032.00,3657.00,773.00,322.00,0.00,0
46,46,2920.00,2.00,5768.00,3530.00,610.00,158.00,0.00,0
47,47,2923.00,2.00,5161.00,3560.00,637.00,118.00,0.00,0
48,48,2966.00,2.00,5444.00,3787.00,821.00,329.00,0.00,0
49,49,2979.00,4.00,5179.00,3551.00,572.00,263.00,0.00,0
50,50,3016.00,2.00,3564.00,3469.00,453.00,34.00,0.00,0
51,51,3149.00,1.00,4451.00,3630.00,481.00,230.00,0.00,0
52,52,3252.00,2.00,5460.00,4192.00,940.00,536.00,0.00,0
53,53,3271.00,4.00,4073.00,4029.00,758.00,260.00,0.00,0
54,54,3332.00,2.00,4040.00,3927.00,595.00,124.00,0.00,0
55,55,3353.00,2.00,4153.00,4264.00,911.00,408.00,111.00,1
56,56,3403.00,2.00,6031.00,4814.00,1411.00,890.00,0.00,0
57,57,3403.00,4.00,6851.00,5403.00,2000.00,1459.00,0.00,0
58,58,3410.00,2.00,5786.00,4466.00,1056.00,596.00,0.00,0
59,59,3416.00,2.00,4074.00,3902.00,486.00,112.00,0.00,0
60,60,3459.00,1.00,5195.00,4087.00,628.00,390.00,0.00,0
61,61,3474.00,1.00,3906.00,3806.00,332.00,78.00,0.00,0
62,62,3487.00,1.00,5223.00,3962.00,475.00,237.00,0.00,0
63,63,3487.00,4.00,5823.00,4243.00,756.00,425.00,0.00,0
64,64,3647.00,2.00,5471.00,3967.00,320.00,167.00,0.00,0
65,65,3654.00,1.00,5526.00,4183.00,529.00,245.00,0.00,0
66,66,3663.00,4.00,7151.00,4636.00,973.00,517.00,0.00,0
67,67,3671.00,4.00,6233.00,4991.00,1320.00,842.00,0.00,0
68,68,3812.00,2.00,6326.00,4766.00,954.00,434.00,0.00,0
69,69,3828.00,2.00,4276.00,4115.00,287.00,51.00,0.00,0
70,70,3922.00,1.00,6394.00,5113.00,1191.00,709.00,0.00,0
71,71,3927.00,4.00,6297.00,4999.00,1072.00,674.00,0.00,0
72,72,4026.00,2.00,6534.00,4993.00,967.00,512.00,0.00,0
73,73,4076.00,4.00,7252.00,5156.00,1080.00,620.00,0.00,0
74,74,4188.00,1.00,4912.00,4751.00,563.00,206.00,0.00,0
75,75,4249.00,2.00,6913.00,4984.00,735.00,392.00,0.00,0
76,76,4342.00,1.00,4972.00,4820.00,478.00,125.00,0.00,0
77,77,4356.00,2.00,5072.00,4906.00,550.00,78.00,0.00,0
78,78,4356.00,1.00,6342.00,5261.00,905.00,519.00,0.00,0
79,79,4379.00,2.00,5849.00,5009.00,630.00,392.00,0.00,0
80,80,4403.00,2.00,4957.00,4829.00,426.00,55.00,0.00,0
81,81,4515.00,2.00,5781.00,4865.00,350.00,135.00,0.00,0
82,82,4524.00,2.00,6204.00,4932.00,408.00,176.00,0.00,0
83,83,4544.00,1.00,8128.00,6365.00,1821.00,1340.00,0.00,0
84,84,4590.00,2.00,6838.00,5352.00,762.00,429.00,0.00,0
85,85,4621.00,4.00,5159.00,5126.00,505.00,138.00,0.00,0
