JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1722.00,706.00,706.00,326.00,0.00,0
1,1,0.00,4.00,2598.00,1314.00,1314.00,701.00,0.00,0
2,2,0.00,2.00,2272.00,521.00,521.00,169.00,0.00,0
3,3,0.00,4.00,1176.00,398.00,398.00,75.00,0.00,0
4,4,0.00,1.00,2432.00,795.00,795.00,448.00,0.00,0
5,5,0.00,2.00,2280.00,529.00,529.00,215.00,0.00,0
6,6,0.00,2.00,3064.00,776.00,776.00,362.00,0.00,0
7,7,0.00,2.00,404.00,524.00,524.00,235.00,120.00,1
8,8,0.00,2.00,372.00,432.00,432.00,95.00,60.00,1
9,9,0.00,4.00,1548.00,623.00,623.00,283.00,0.00,0
10,10,0.00,1.00,2880.00,985.00,985.00,513.00,0.00,0
11,11,0.00,2.00,1928.00,672.00,672.00,373.00,0.00,0
12,12,0.00,2.00,1932.00,701.00,701.00,238.00,0.00,0
13,13,40.00,2.00,2360.00,822.00,782.00,430.00,0.00,0
14,14,57.00,2.00,777.00,676.00,619.00,83.00,0.00,0
15,15,203.00,1.00,3435.00,1186.00,983.00,444.00,0.00,0
16,16,223.00,1.00,2401.00,928.00,705.00,241.00,0.00,0
17,17,285.00,2.00,877.00,815.00,530.00,126.00,0.00,0
18,18,301.00,4.00,3429.00,1282.00,981.00,439.00,0.00,0
19,19,323.00,2.00,1787.00,729.00,406.00,188.00,0.00,0
20,20,326.00,2.00,922.00,874.00,548.00,135.00,0.00,0
21,21,340.00,2.00,3028.00,817.00,477.00,308.00,0.00,0
22,22,341.00,2.00,1185.00,1063.00,722.00,112.00,0.00,0
23,23,344.00,4.00,1340.00,1168.00,824.00,139.00,0.00,0
24,24,360.00,2.00,2172.00,971.00,611.00,242.00,0.00,0
