JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1848.00,692.00,692.00,227.00,0.00,0
1,1,0.00,1.00,2256.00,930.00,930.00,360.00,0.00,0
2,2,0.00,4.00,416.00,333.00,333.00,55.00,0.00,0
3,3,0.00,1.00,2040.00,551.00,551.00,147.00,0.00,0
4,4,0.00,2.00,2144.00,326.00,326.00,18.00,0.00,0
5,5,0.00,2.00,542.00,462.00,462.00,81.00,0.00,0
6,6,0.00,2.00,548.00,506.00,506.00,123.00,0.00,0
7,7,0.00,1.00,442.00,396.00,396.00,122.00,0.00,0
8,8,0.00,2.00,1710.00,513.00,513.00,160.00,0.00,0
9,9,0.00,1.00,1536.00,430.00,430.00,98.00,0.00,0
10,10,77.00,1.00,803.00,959.00,882.00,375.00,156.00,1
11,11,138.00,1.00,2130.00,538.00,400.00,143.00,0.00,0
12,12,370.00,1.00,2464.00,1084.00,714.00,209.00,0.00,0
13,13,378.00,2.00,2982.00,1345.00,967.00,375.00,0.00,0
14,14,439.00,2.00,841.00,847.00,408.00,54.00,6.00,1
15,15,444.00,1.00,3036.00,1170.00,726.00,267.00,0.00,0
16,16,507.00,4.00,2715.00,1169.00,662.00,211.00,0.00,0
17,17,539.00,2.00,2571.00,1194.00,655.00,247.00,0.00,0
18,18,697.00,2.00,2249.00,1262.00,565.00,286.00,0.00,0
19,19,772.00,2.00,1458.00,1428.00,656.00,183.00,0.00,0
20,20,826.00,2.00,3722.00,1657.00,831.00,370.00,0.00,0
21,21,908.00,2.00,1466.00,1392.00,484.00,131.00,0.00,0
22,22,909.00,2.00,3565.00,1583.00,674.00,230.00,0.00,0
23,23,970.00,2.00,1528.00,1564.00,594.00,188.00,36.00,1
24,24,977.00,2.00,2291.00,1310.00,333.00,79.00,0.00,0
25,25,997.00,2.00,1717.00,1907.00,910.00,382.00,190.00,1
26,26,1052.00,4.00,1586.00,1505.00,453.00,110.00,0.00,0
27,27,1191.00,2.00,2903.00,1631.00,440.00,191.00,0.00,0
28,28,1251.00,2.00,4443.00,2114.00,863.00,309.00,0.00,0
29,29,1297.00,1.00,2449.00,1717.00,420.00,82.00,0.00,0
30,30,1333.00,2.00,3781.00,2646.00,1313.00,776.00,0.00,0
31,31,1362.00,1.00,1852.00,1728.00,366.00,48.00,0.00,0
32,32,1392.00,1.00,2062.00,1943.00,551.00,141.00,0.00,0
33,33,1453.00,2.00,2047.00,1964.00,511.00,66.00,0.00,0
34,34,1582.00,4.00,3706.00,2203.00,621.00,140.00,0.00,0
35,35,1598.00,4.00,1986.00,1994.00,396.00,69.00,8.00,1
36,36,1605.00,2.00,4469.00,2450.00,845.00,375.00,0.00,0
37,37,1673.00,2.00,3785.00,2294.00,621.00,186.00,0.00,0
38,38,1738.00,2.00,3070.00,2057.00,319.00,36.00,0.00,0
