JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,3392.00,1100.00,1100.00,573.00,0.00,0
1,1,0.00,1.00,3352.00,980.00,980.00,514.00,0.00,0
2,2,0.00,2.00,506.00,390.00,390.00,104.00,0.00,0
3,3,0.00,2.00,374.00,314.00,314.00,92.00,0.00,0
4,4,0.00,2.00,760.00,675.00,675.00,180.00,0.00,0
5,5,0.00,2.00,1674.00,639.00,639.00,209.00,0.00,0
6,6,0.00,2.00,1560.00,534.00,534.00,205.00,0.00,0
7,7,0.00,2.00,750.00,469.00,469.00,81.00,0.00,0
8,8,0.00,1.00,2480.00,707.00,707.00,283.00,0.00,0
9,9,0.00,1.00,648.00,736.00,736.00,340.00,88.00,1
10,10,0.00,1.00,544.00,541.00,541.00,231.00,0.00,0
11,11,0.00,2.00,2744.00,795.00,795.00,404.00,0.00,0
12,12,0.00,1.00,3816.00,1261.00,1261.00,652.00,0.00,0
13,13,0.00,2.00,1062.00,529.00,529.00,241.00,0.00,0
14,14,0.00,1.00,1188.00,276.00,276.00,61.00,0.00,0
15,15,0.00,1.00,2440.00,653.00,653.00,270.00,0.00,0
16,16,48.00,1.00,2004.00,640.00,592.00,219.00,0.00,0
17,17,74.00,2.00,534.00,415.00,341.00,74.00,0.00,0
18,18,130.00,4.00,1510.00,558.00,428.00,152.00,0.00,0
19,19,161.00,2.00,1521.00,434.00,273.00,57.00,0.00,0
20,20,240.00,2.00,2142.00,930.00,690.00,281.00,0.00,0
21,21,321.00,2.00,3063.00,1394.00,1073.00,459.00,0.00,0
22,22,355.00,2.00,3337.00,1946.00,1591.00,1028.00,0.00,0
23,23,355.00,2.00,981.00,888.00,533.00,146.00,0.00,0
24,24,366.00,2.00,1674.00,710.00,344.00,103.00,0.00,0
25,25,392.00,2.00,2534.00,1158.00,766.00,353.00,0.00,0
26,26,581.00,1.00,1343.00,1455.00,874.00,335.00,112.00,1
27,27,583.00,2.00,1049.00,1020.00,437.00,154.00,0.00,0
28,28,638.00,4.00,3878.00,1586.00,948.00,337.00,0.00,0
29,29,716.00,2.00,2884.00,1199.00,483.00,153.00,0.00,0
30,30,717.00,1.00,2733.00,1302.00,585.00,121.00,0.00,0
31,31,717.00,4.00,1425.00,1467.00,750.00,229.00,42.00,1
32,32,724.00,2.00,1304.00,1202.00,478.00,62.00,0.00,0
33,33,742.00,2.00,2146.00,1159.00,417.00,145.00,0.00,0
34,34,759.00,2.00,3487.00,1455.00,696.00,225.00,0.00,0
35,35,786.00,2.00,3060.00,1687.00,901.00,457.00,0.00,0
36,36,818.00,2.00,2402.00,1226.00,408.00,186.00,0.00,0
37,37,836.00,1.00,1496.00,1412.00,576.00,117.00,0.00,0
38,38,837.00,4.00,2577.00,1500.00,663.00,184.00,0.00,0
39,39,866.00,1.00,2510.00,1498.00,632.00,266.00,0.00,0
40,40,866.00,2.00,1354.00,1337.00,471.00,111.00,0.00,0
41,41,882.00,4.00,1358.00,1244.00,362.00,72.00,0.00,0
42,42,1040.00,2.00,4488.00,1759.00,719.00,189.00,0.00,0
43,43,1110.00,2.00,1940.00,1875.00,765.00,256.00,0.00,0
44,44,1205.00,2.00,1837.00,1805.00,600.00,213.00,0.00,0
45,45,1239.00,2.00,1917.00,1728.00,489.00,47.00,0.00,0
46,46,1441.00,1.00,2271.00,2182.00,741.00,133.00,0.00,0
47,47,1499.00,2.00,3611.00,2183.00,684.00,239.00,0.00,0
48,48,1513.00,2.00,2277.00,2253.00,740.00,172.00,0.00,0
49,49,1524.00,1.00,4668.00,2325.00,801.00,368.00,0.00,0
50,50,1542.00,2.00,2814.00,1931.00,389.00,105.00,0.00,0
51,51,1563.00,2.00,3195.00,2051.00,488.00,157.00,0.00,0
52,52,1564.00,2.00,3620.00,2098.00,534.00,202.00,0.00,0
53,53,1576.00,4.00,4728.00,2537.00,961.00,432.00,0.00,0
54,54,1594.00,4.00,2030.00,1977.00,383.00,49.00,0.00,0
55,55,1618.00,2.00,3460.00,2238.00,620.00,262.00,0.00,0
56,56,1680.00,2.00,3864.00,2396.00,716.00,356.00,0.00,0
57,57,1683.00,2.00,3765.00,2302.00,619.00,188.00,0.00,0
58,58,1688.00,1.00,2608.00,2539.00,851.00,298.00,0.00,0
59,59,1695.00,2.00,3527.00,2239.00,544.00,214.00,0.00,0
60,60,1696.00,4.00,4984.00,2910.00,1214.00,738.00,0.00,0
61,61,1736.00,2.00,3284.00,2254.00,518.00,236.00,0.00,0
62,62,1801.00,2.00,4045.00,2502.00,701.00,294.00,0.00,0
63,63,1806.00,2.00,3888.00,2482.00,676.00,296.00,0.00,0
64,64,1815.00,1.00,3735.00,2520.00,705.00,401.00,0.00,0
65,65,1845.00,2.00,2403.00,2230.00,385.00,81.00,0.00,0
66,66,1860.00,4.00,4508.00,2738.00,878.00,528.00,0.00,0
67,67,1871.00,2.00,2597.00,2587.00,716.00,241.00,0.00,0
68,68,1880.00,2.00,2752.00,2659.00,779.00,274.00,0.00,0
69,69,1882.00,2.00,5122.00,3196.00,1314.00,839.00,0.00,0
70,70,1908.00,2.00,5188.00,3158.00,1250.00,713.00,0.00,0
71,71,1970.00,2.00,5418.00,3397.00,1427.00,905.00,0.00,0
72,72,1984.00,2.00,4168.00,2798.00,814.00,326.00,0.00,0
73,73,1998.00,1.00,4602.00,3035.00,1037.00,572.00,0.00,0
74,74,2033.00,2.00,3803.00,2676.00,643.00,291.00,0.00,0
75,75,2033.00,4.00,3209.00,2492.00,459.00,255.00,0.00,0
76,76,2069.00,4.00,5509.00,3466.00,1397.00,873.00,0.00,0
77,77,2098.00,1.00,4298.00,2951.00,853.00,520.00,0.00,0
78,78,2148.00,1.00,4100.00,2655.00,507.00,220.00,0.00,0
79,79,2194.00,2.00,5410.00,3001.00,807.00,376.00,0.00,0
80,80,2197.00,4.00,4565.00,2820.00,623.00,307.00,0.00,0
81,81,2245.00,2.00,2845.00,2486.00,241.00,75.00,0.00,0
82,82,2337.00,2.00,4365.00,2999.00,662.00,295.00,0.00,0
83,83,2428.00,2.00,3158.00,3057.00,629.00,180.00,0.00,0
84,84,2509.00,4.00,4825.00,3366.00,857.00,394.00,0.00,0
85,85,2532.00,1.00,3190.00,3167.00,635.00,215.00,0.00,0
86,86,2547.00,2.00,4017.00,2986.00,439.00,131.00,0.00,0
87,87,2582.00,1.00,4730.00,3358.00,776.00,253.00,0.00,0
88,88,2607.00,2.00,5157.00,3459.00,852.00,312.00,0.00,0
89,89,2626.00,1.00,4654.00,3267.00,641.00,243.00,0.00,0
90,90,2648.00,2.00,5720.00,3353.00,705.00,220.00,0.00,0
91,91,2666.00,2.00,3464.00,3469.00,803.00,258.00,5.00,1
