MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1827.00,4330.00,0.703,101
M1,2513.00,3644.00,0.592,84
M2,2481.00,3676.00,0.597,87
M3,2115.00,4042.00,0.656,93
M4,2596.00,3561.00,0.578,83
M5,2117.00,4040.00,0.656,95
M6,2174.00,3983.00,0.647,91
M7,2537.00,3620.00,0.588,81
M8,3000.00,3157.00,0.513,71
M9,2450.00,3707.00,0.602,84
M10,2343.00,3814.00,0.619,87
M11,2255.00,3902.00,0.634,87
M12,2492.00,3665.00,0.595,87
M13,2117.00,4040.00,0.656,90
M14,2577.00,3580.00,0.581,85
M15,2271.00,3886.00,0.631,91
