JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1936.00,408.00,408.00,104.00,0.00,0
1,1,0.00,1.00,580.00,540.00,540.00,193.00,0.00,0
2,2,0.00,4.00,1434.00,366.00,366.00,57.00,0.00,0
3,3,0.00,2.00,2248.00,834.00,834.00,492.00,0.00,0
4,4,0.00,2.00,582.00,462.00,462.00,121.00,0.00,0
5,5,0.00,2.00,712.00,790.00,790.00,261.00,78.00,1
6,6,0.00,2.00,1662.00,796.00,796.00,436.00,0.00,0
7,7,0.00,2.00,1188.00,381.00,381.00,104.00,0.00,0
8,8,0.00,4.00,1464.00,607.00,607.00,297.00,0.00,0
9,9,0.00,2.00,706.00,724.00,724.00,240.00,18.00,1
10,10,0.00,1.00,2512.00,878.00,878.00,452.00,0.00,0
11,11,0.00,2.00,2016.00,643.00,643.00,368.00,0.00,0
12,12,0.00,2.00,2360.00,798.00,798.00,347.00,0.00,0
13,13,0.00,2.00,764.00,787.00,787.00,243.00,23.00,1
14,14,0.00,2.00,496.00,457.00,457.00,112.00,0.00,0
15,15,0.00,4.00,400.00,406.00,406.00,132.00,6.00,1
16,16,8.00,2.00,3024.00,891.00,883.00,429.00,0.00,0
17,17,37.00,2.00,895.00,986.00,949.00,409.00,91.00,1
18,18,58.00,2.00,1962.00,565.00,507.00,229.00,0.00,0
19,19,123.00,2.00,907.00,883.00,760.00,175.00,0.00,0
20,20,238.00,1.00,2022.00,608.00,370.00,213.00,0.00,0
21,21,265.00,4.00,781.00,757.00,492.00,97.00,0.00,0
22,22,267.00,1.00,3307.00,1112.00,845.00,367.00,0.00,0
23,23,281.00,4.00,3089.00,1113.00,832.00,286.00,0.00,0
24,24,327.00,2.00,1347.00,725.00,398.00,148.00,0.00,0
