JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1632.00,569.00,569.00,273.00,0.00,0
1,1,0.00,2.00,2880.00,828.00,828.00,355.00,0.00,0
2,2,0.00,1.00,710.00,584.00,584.00,134.00,0.00,0
3,3,0.00,2.00,2632.00,613.00,613.00,203.00,0.00,0
4,4,0.00,2.00,3040.00,1083.00,1083.00,504.00,0.00,0
5,5,0.00,1.00,1098.00,321.00,321.00,70.00,0.00,0
6,6,0.00,4.00,2312.00,520.00,520.00,221.00,0.00,0
7,7,0.00,1.00,470.00,525.00,525.00,267.00,55.00,1
8,8,0.00,1.00,486.00,378.00,378.00,89.00,0.00,0
9,9,0.00,1.00,3000.00,1029.00,1029.00,491.00,0.00,0
10,10,0.00,2.00,480.00,591.00,591.00,229.00,111.00,1
11,11,0.00,2.00,1920.00,656.00,656.00,183.00,0.00,0
12,12,0.00,2.00,3112.00,213.00,213.00,107.00,0.00,0
13,13,0.00,2.00,1908.00,458.00,458.00,104.00,0.00,0
14,14,0.00,2.00,1352.00,463.00,463.00,192.00,0.00,0
15,15,0.00,2.00,2488.00,787.00,787.00,329.00,0.00,0
16,16,8.00,4.00,3312.00,1068.00,1060.00,507.00,0.00,0
17,17,8.00,4.00,448.00,436.00,428.00,105.00,0.00,0
18,18,24.00,2.00,724.00,742.00,718.00,252.00,18.00,1
19,19,26.00,4.00,3042.00,928.00,902.00,375.00,0.00,0
20,20,65.00,2.00,1517.00,760.00,695.00,335.00,0.00,0
21,21,67.00,2.00,805.00,875.00,808.00,310.00,70.00,1
22,22,152.00,2.00,812.00,818.00,666.00,206.00,6.00,1
23,23,227.00,2.00,2883.00,1000.00,773.00,285.00,0.00,0
24,24,277.00,2.00,2317.00,1032.00,755.00,330.00,0.00,0
