JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1722.00,829.00,829.00,475.00,0.00,0
1,1,0.00,4.00,2598.00,993.00,993.00,480.00,0.00,0
2,2,0.00,2.00,2272.00,450.00,450.00,154.00,0.00,0
3,3,0.00,4.00,1176.00,298.00,298.00,76.00,0.00,0
4,4,0.00,1.00,2432.00,581.00,581.00,255.00,0.00,0
5,5,0.00,2.00,2280.00,504.00,504.00,190.00,0.00,0
6,6,0.00,2.00,3064.00,860.00,860.00,359.00,0.00,0
7,7,0.00,2.00,404.00,311.00,311.00,38.00,0.00,0
8,8,0.00,2.00,372.00,404.00,404.00,98.00,32.00,1
9,9,0.00,4.00,1548.00,478.00,478.00,191.00,0.00,0
10,10,0.00,1.00,2880.00,742.00,742.00,260.00,0.00,0
11,11,0.00,2.00,1928.00,357.00,357.00,105.00,0.00,0
12,12,0.00,2.00,1932.00,872.00,872.00,435.00,0.00,0
13,13,40.00,2.00,2360.00,696.00,656.00,288.00,0.00,0
14,14,57.00,2.00,777.00,723.00,666.00,173.00,0.00,0
15,15,203.00,1.00,3435.00,1216.00,1013.00,537.00,0.00,0
16,16,223.00,1.00,2401.00,930.00,707.00,256.00,0.00,0
17,17,285.00,2.00,877.00,777.00,492.00,134.00,0.00,0
18,18,301.00,4.00,3429.00,1065.00,764.00,288.00,0.00,0
19,19,323.00,2.00,1787.00,634.00,311.00,59.00,0.00,0
20,20,326.00,2.00,922.00,865.00,539.00,171.00,0.00,0
21,21,340.00,2.00,3028.00,898.00,558.00,244.00,0.00,0
22,22,341.00,2.00,1185.00,991.00,650.00,62.00,0.00,0
23,23,344.00,4.00,1340.00,1097.00,753.00,180.00,0.00,0
24,24,360.00,2.00,2172.00,978.00,618.00,210.00,0.00,0
