MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1752.00,3721.00,0.680,82
M1,1837.00,3636.00,0.664,87
M2,1914.00,3559.00,0.650,84
M3,1689.00,3784.00,0.691,88
M4,2196.00,3277.00,0.599,79
M5,2081.00,3392.00,0.620,83
M6,2237.00,3236.00,0.591,77
M7,1828.00,3645.00,0.666,90
M8,1956.00,3517.00,0.643,80
M9,1649.00,3824.00,0.699,86
M10,1915.00,3558.00,0.650,78
M11,2090.00,3383.00,0.618,81
M12,1936.00,3537.00,0.646,80
M13,1881.00,3592.00,0.656,84
M14,1623.00,3850.00,0.703,92
M15,1986.00,3487.00,0.637,81
