JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,570.00,1240.00,1240.00,922.00,670.00,1
1,1,0.00,2.00,596.00,822.00,822.00,485.00,226.00,1
2,2,0.00,1.00,464.00,1373.00,1373.00,1043.00,909.00,1
3,3,0.00,2.00,1668.00,514.00,514.00,229.00,0.00,0
4,4,0.00,2.00,2274.00,763.00,763.00,314.00,0.00,0
5,5,0.00,1.00,1722.00,492.00,492.00,161.00,0.00,0
6,6,0.00,1.00,680.00,1470.00,1470.00,1097.00,790.00,1
7,7,0.00,1.00,1704.00,604.00,604.00,287.00,0.00,0
8,8,0.00,2.00,2220.00,927.00,927.00,488.00,0.00,0
9,9,0.00,2.00,2440.00,487.00,487.00,145.00,0.00,0
10,10,0.00,1.00,652.00,1497.00,1497.00,1117.00,845.00,1
11,11,0.00,2.00,2464.00,527.00,527.00,168.00,0.00,0
12,12,0.00,4.00,864.00,1406.00,1406.00,827.00,542.00,1
13,13,0.00,1.00,3032.00,664.00,664.00,182.00,0.00,0
14,14,0.00,1.00,1928.00,443.00,443.00,183.00,0.00,0
15,15,0.00,2.00,796.00,758.00,758.00,300.00,0.00,0
16,16,22.00,2.00,3518.00,827.00,805.00,300.00,0.00,0
17,17,24.00,4.00,1624.00,462.00,438.00,152.00,0.00,0
18,18,32.00,1.00,872.00,1584.00,1552.00,1080.00,712.00,1
19,19,71.00,2.00,525.00,1301.00,1230.00,935.00,776.00,1
20,20,74.00,2.00,1772.00,633.00,559.00,225.00,0.00,0
21,21,96.00,2.00,3080.00,771.00,675.00,230.00,0.00,0
22,22,161.00,2.00,2585.00,665.00,504.00,159.00,0.00,0
23,23,180.00,2.00,2604.00,1055.00,875.00,366.00,0.00,0
24,24,275.00,2.00,1025.00,1401.00,1126.00,721.00,376.00,1
25,25,279.00,2.00,1047.00,1596.00,1317.00,797.00,549.00,1
26,26,283.00,2.00,871.00,1313.00,1030.00,729.00,442.00,1
27,27,434.00,2.00,2756.00,1101.00,667.00,206.00,0.00,0
