MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1852.00,3715.00,0.667,87
M1,2055.00,3512.00,0.631,85
M2,1959.00,3608.00,0.648,87
M3,2111.00,3456.00,0.621,82
M4,1934.00,3633.00,0.653,81
M5,1659.00,3908.00,0.702,92
M6,1953.00,3614.00,0.649,80
M7,1672.00,3895.00,0.700,90
M8,1762.00,3805.00,0.683,94
M9,2026.00,3541.00,0.636,87
M10,1977.00,3590.00,0.645,84
M11,1990.00,3577.00,0.643,86
M12,2082.00,3485.00,0.626,83
M13,1724.00,3843.00,0.690,84
M14,2036.00,3531.00,0.634,82
M15,1482.00,4085.00,0.734,95
