MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1646.00,3699.00,0.692,82
M1,1833.00,3512.00,0.657,83
M2,1730.00,3615.00,0.676,81
M3,1399.00,3946.00,0.738,93
M4,1956.00,3389.00,0.634,83
M5,2025.00,3320.00,0.621,80
M6,1866.00,3479.00,0.651,81
M7,1629.00,3716.00,0.695,88
M8,2006.00,3339.00,0.625,80
M9,1649.00,3696.00,0.691,83
M10,1719.00,3626.00,0.678,83
M11,1830.00,3515.00,0.658,81
M12,1770.00,3575.00,0.669,84
M13,1746.00,3599.00,0.673,83
M14,1418.00,3927.00,0.735,90
M15,1693.00,3652.00,0.683,78
