JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,746.00,494.00,494.00,53.00,0.00,0
1,1,0.00,2.00,442.00,496.00,496.00,186.00,54.00,1
2,2,0.00,2.00,2792.00,646.00,646.00,274.00,0.00,0
3,3,0.00,2.00,856.00,720.00,720.00,176.00,0.00,0
4,4,0.00,2.00,472.00,390.00,390.00,70.00,0.00,0
5,5,0.00,1.00,1962.00,209.00,209.00,99.00,0.00,0
6,6,0.00,2.00,840.00,707.00,707.00,193.00,0.00,0
7,7,0.00,2.00,2016.00,352.00,352.00,77.00,0.00,0
8,8,0.00,4.00,2600.00,600.00,600.00,142.00,0.00,0
9,9,0.00,1.00,548.00,449.00,449.00,99.00,0.00,0
