MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1533.00,3939.00,0.720,83
M1,1792.00,3680.00,0.673,87
M2,1635.00,3837.00,0.701,84
M3,1502.00,3970.00,0.726,88
M4,1842.00,3630.00,0.663,88
M5,2085.00,3387.00,0.619,75
M6,1971.00,3501.00,0.640,77
M7,1588.00,3884.00,0.710,87
M8,1877.00,3595.00,0.657,78
M9,1549.00,3923.00,0.717,87
M10,1706.00,3766.00,0.688,85
M11,1899.00,3573.00,0.653,79
M12,1772.00,3700.00,0.676,85
M13,1969.00,3503.00,0.640,78
M14,1406.00,4066.00,0.743,91
M15,1571.00,3901.00,0.713,79
