JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,570.00,476.00,476.00,129.00,0.00,0
1,1,0.00,2.00,596.00,529.00,529.00,115.00,0.00,0
2,2,0.00,1.00,464.00,372.00,372.00,92.00,0.00,0
3,3,0.00,2.00,1668.00,587.00,587.00,292.00,0.00,0
4,4,0.00,2.00,2274.00,1009.00,1009.00,542.00,0.00,0
5,5,0.00,1.00,1722.00,646.00,646.00,316.00,0.00,0
6,6,0.00,1.00,680.00,647.00,647.00,154.00,0.00,0
7,7,0.00,1.00,1704.00,879.00,879.00,503.00,0.00,0
8,8,0.00,2.00,2220.00,952.00,952.00,499.00,0.00,0
9,9,0.00,2.00,2440.00,1000.00,1000.00,580.00,0.00,0
10,10,0.00,1.00,652.00,479.00,479.00,65.00,0.00,0
11,11,0.00,2.00,2464.00,1015.00,1015.00,675.00,0.00,0
12,12,0.00,4.00,864.00,741.00,741.00,155.00,0.00,0
13,13,0.00,1.00,3032.00,1364.00,1364.00,867.00,0.00,0
14,14,0.00,1.00,1928.00,802.00,802.00,554.00,0.00,0
15,15,0.00,2.00,796.00,816.00,816.00,308.00,20.00,1
16,16,22.00,2.00,3518.00,1527.00,1505.00,1032.00,0.00,0
17,17,24.00,4.00,1624.00,756.00,732.00,441.00,0.00,0
18,18,32.00,1.00,872.00,668.00,636.00,67.00,0.00,0
19,19,71.00,2.00,525.00,433.00,362.00,124.00,0.00,0
20,20,74.00,2.00,1772.00,1005.00,931.00,570.00,0.00,0
21,21,96.00,2.00,3080.00,1351.00,1255.00,865.00,0.00,0
22,22,161.00,2.00,2585.00,1358.00,1197.00,818.00,0.00,0
23,23,180.00,2.00,2604.00,1319.00,1139.00,686.00,0.00,0
24,24,275.00,2.00,1025.00,920.00,645.00,174.00,0.00,0
25,25,279.00,2.00,1047.00,961.00,682.00,278.00,0.00,0
26,26,283.00,2.00,871.00,848.00,565.00,154.00,0.00,0
27,27,434.00,2.00,2756.00,1810.00,1376.00,787.00,0.00,0
28,28,434.00,4.00,1970.00,1166.00,732.00,363.00,0.00,0
29,29,445.00,2.00,1879.00,1076.00,631.00,316.00,0.00,0
30,30,464.00,2.00,2624.00,1140.00,676.00,393.00,0.00,0
31,31,465.00,1.00,1163.00,1204.00,739.00,236.00,41.00,1
32,32,547.00,2.00,2083.00,1016.00,469.00,193.00,0.00,0
33,33,657.00,2.00,3121.00,1475.00,818.00,418.00,0.00,0
34,34,709.00,2.00,3307.00,1862.00,1153.00,670.00,0.00,0
35,35,710.00,2.00,1304.00,1164.00,454.00,65.00,0.00,0
36,36,729.00,2.00,2865.00,1807.00,1078.00,608.00,0.00,0
37,37,742.00,2.00,1960.00,1208.00,466.00,198.00,0.00,0
38,38,756.00,4.00,1424.00,1458.00,702.00,267.00,34.00,1
39,39,756.00,2.00,1216.00,1195.00,439.00,101.00,0.00,0
40,40,785.00,2.00,3217.00,1658.00,873.00,513.00,0.00,0
41,41,857.00,2.00,4089.00,1779.00,922.00,390.00,0.00,0
42,42,917.00,2.00,1427.00,1600.00,683.00,251.00,173.00,1
43,43,928.00,2.00,2062.00,1336.00,408.00,199.00,0.00,0
44,44,930.00,2.00,2306.00,1231.00,301.00,98.00,0.00,0
45,45,954.00,2.00,3210.00,1617.00,663.00,366.00,0.00,0
46,46,1015.00,1.00,3839.00,2003.00,988.00,478.00,0.00,0
47,47,1037.00,2.00,1415.00,1449.00,412.00,156.00,34.00,1
48,48,1096.00,2.00,3560.00,1682.00,586.00,211.00,0.00,0
49,49,1158.00,4.00,2826.00,1733.00,575.00,210.00,0.00,0
50,50,1341.00,4.00,4693.00,2040.00,699.00,130.00,0.00,0
51,51,1383.00,2.00,2487.00,1607.00,224.00,6.00,0.00,0
52,52,1455.00,4.00,1957.00,1926.00,471.00,87.00,0.00,0
53,53,1490.00,4.00,4202.00,2081.00,591.00,79.00,0.00,0
54,54,1572.00,1.00,3444.00,1900.00,328.00,51.00,0.00,0
55,55,1595.00,2.00,2131.00,1966.00,371.00,72.00,0.00,0
56,56,1646.00,4.00,4814.00,2288.00,642.00,143.00,0.00,0
57,57,1660.00,2.00,3956.00,2072.00,412.00,78.00,0.00,0
58,58,1669.00,1.00,2331.00,2223.00,554.00,24.00,0.00,0
59,59,1670.00,2.00,2478.00,2474.00,804.00,235.00,0.00,0
60,60,1704.00,2.00,2324.00,2268.00,564.00,111.00,0.00,0
61,61,1726.00,2.00,3808.00,2398.00,672.00,80.00,0.00,0
62,62,1754.00,2.00,3266.00,2122.00,368.00,76.00,0.00,0
63,63,1855.00,1.00,3661.00,2350.00,495.00,122.00,0.00,0
64,64,1925.00,2.00,2481.00,2327.00,402.00,92.00,0.00,0
65,65,1962.00,2.00,4114.00,2469.00,507.00,128.00,0.00,0
66,66,1969.00,2.00,4145.00,2678.00,709.00,216.00,0.00,0
67,67,2004.00,2.00,4220.00,2474.00,470.00,153.00,0.00,0
68,68,2044.00,2.00,3886.00,2673.00,629.00,302.00,0.00,0
69,69,2059.00,1.00,4075.00,2429.00,370.00,61.00,0.00,0
70,70,2092.00,4.00,3948.00,2570.00,478.00,192.00,0.00,0
71,71,2096.00,2.00,3704.00,2507.00,411.00,134.00,0.00,0
72,72,2154.00,1.00,2654.00,2525.00,371.00,83.00,0.00,0
73,73,2156.00,4.00,5196.00,3063.00,907.00,412.00,0.00,0
74,74,2180.00,4.00,5508.00,3123.00,943.00,406.00,0.00,0
75,75,2247.00,2.00,4543.00,2742.00,495.00,107.00,0.00,0
76,76,2251.00,2.00,2677.00,2618.00,367.00,98.00,0.00,0
77,77,2327.00,2.00,4559.00,3155.00,828.00,334.00,0.00,0
78,78,2331.00,2.00,4809.00,3381.00,1050.00,468.00,0.00,0
79,79,2410.00,2.00,4942.00,3569.00,1159.00,693.00,0.00,0
80,80,2473.00,2.00,3233.00,3343.00,870.00,252.00,110.00,1
81,81,2508.00,2.00,5932.00,3799.00,1291.00,767.00,0.00,0
82,82,2518.00,1.00,5278.00,3469.00,951.00,511.00,0.00,0
83,83,2527.00,4.00,5815.00,3492.00,965.00,444.00,0.00,0
84,84,2566.00,2.00,3226.00,3157.00,591.00,141.00,0.00,0
85,85,2593.00,1.00,3301.00,3307.00,714.00,237.00,6.00,1
86,86,2598.00,1.00,3318.00,3336.00,738.00,205.00,18.00,1
87,87,2601.00,1.00,3711.00,2854.00,253.00,41.00,0.00,0
88,88,2655.00,2.00,4255.00,3109.00,454.00,148.00,0.00,0
89,89,2664.00,4.00,5288.00,3732.00,1068.00,546.00,0.00,0
90,90,2687.00,2.00,4823.00,3200.00,513.00,217.00,0.00,0
91,91,2729.00,1.00,5865.00,3902.00,1173.00,661.00,0.00,0
92,92,2766.00,4.00,5694.00,4021.00,1255.00,847.00,0.00,0
93,93,2821.00,4.00,3493.00,3384.00,563.00,104.00,0.00,0
94,94,2850.00,2.00,4164.00,3292.00,442.00,104.00,0.00,0
95,95,2856.00,2.00,5424.00,3747.00,891.00,519.00,0.00,0
96,96,2868.00,2.00,4380.00,3634.00,766.00,401.00,0.00,0
97,97,2892.00,2.00,3410.00,3457.00,565.00,216.00,47.00,1
98,98,2908.00,4.00,5420.00,3719.00,811.00,413.00,0.00,0
99,99,2916.00,1.00,3560.00,3401.00,485.00,65.00,0.00,0
100,100,2926.00,2.00,3604.00,3678.00,752.00,267.00,74.00,1
101,101,2999.00,2.00,4991.00,3697.00,698.00,255.00,0.00,0
102,102,3008.00,2.00,4544.00,3437.00,429.00,175.00,0.00,0
103,103,3032.00,4.00,4982.00,3876.00,844.00,421.00,0.00,0
104,104,3097.00,1.00,4327.00,3463.00,366.00,109.00,0.00,0
105,105,3129.00,4.00,4923.00,3792.00,663.00,251.00,0.00,0
106,106,3178.00,1.00,6402.00,4192.00,1014.00,572.00,0.00,0
107,107,3226.00,2.00,4864.00,3618.00,392.00,60.00,0.00,0
108,108,3281.00,2.00,5951.00,4481.00,1200.00,647.00,0.00,0
109,109,3283.00,2.00,3725.00,3731.00,448.00,112.00,6.00,1
110,110,3293.00,1.00,3747.00,3727.00,434.00,55.00,0.00,0
111,111,3373.00,2.00,5741.00,3862.00,489.00,135.00,0.00,0
112,112,3432.00,2.00,5694.00,4295.00,863.00,285.00,0.00,0
113,113,3441.00,2.00,5713.00,4045.00,604.00,244.00,0.00,0
114,114,3490.00,2.00,4762.00,3892.00,402.00,174.00,0.00,0
115,115,3569.00,2.00,6383.00,4504.00,935.00,317.00,0.00,0
116,116,3664.00,2.00,4260.00,4188.00,524.00,119.00,0.00,0
117,117,3665.00,4.00,5017.00,4067.00,402.00,136.00,0.00,0
118,118,3722.00,4.00,6578.00,4225.00,503.00,90.00,0.00,0
119,119,3807.00,4.00,4365.00,4397.00,590.00,189.00,32.00,1
120,120,3810.00,1.00,7402.00,4599.00,789.00,187.00,0.00,0
121,121,3815.00,1.00,5405.00,4316.00,501.00,206.00,0.00,0
122,122,3848.00,2.00,6984.00,4537.00,689.00,257.00,0.00,0
123,123,3849.00,2.00,5433.00,4322.00,473.00,125.00,0.00,0
124,124,3890.00,2.00,6426.00,4521.00,631.00,210.00,0.00,0
125,125,4029.00,2.00,5793.00,4652.00,623.00,230.00,0.00,0
126,126,4053.00,2.00,6189.00,4661.00,608.00,173.00,0.00,0
127,127,4074.00,4.00,4840.00,4678.00,604.00,111.00,0.00,0
128,128,4075.00,1.00,5521.00,4489.00,414.00,109.00,0.00,0
129,129,4091.00,4.00,4633.00,4607.00,516.00,82.00,0.00,0
130,130,4118.00,2.00,5438.00,4505.00,387.00,128.00,0.00,0
131,131,4172.00,1.00,7060.00,5015.00,843.00,260.00,0.00,0
132,132,4193.00,2.00,5831.00,4867.00,674.00,342.00,0.00,0
133,133,4277.00,2.00,5037.00,4999.00,722.00,191.00,0.00,0
134,134,4311.00,2.00,5823.00,4771.00,460.00,133.00,0.00,0
135,135,4318.00,2.00,5398.00,4632.00,314.00,70.00,0.00,0
136,136,4327.00,4.00,4697.00,4600.00,273.00,25.00,0.00,0
137,137,4340.00,2.00,6026.00,4999.00,659.00,322.00,0.00,0
138,138,4371.00,4.00,8187.00,5218.00,847.00,217.00,0.00,0
139,139,4401.00,2.00,5069.00,5033.00,632.00,171.00,0.00,0
140,140,4409.00,2.00,5507.00,4753.00,344.00,125.00,0.00,0
141,141,4445.00,1.00,6693.00,5029.00,584.00,227.00,0.00,0
142,142,4469.00,4.00,6713.00,5087.00,618.00,122.00,0.00,0
143,143,4541.00,1.00,5717.00,4906.00,365.00,58.00,0.00,0
144,144,4587.00,2.00,4977.00,5018.00,431.00,142.00,41.00,1
145,145,4617.00,4.00,7383.00,5268.00,651.00,133.00,0.00,0
146,146,4628.00,4.00,6788.00,5088.00,460.00,138.00,0.00,0
147,147,4689.00,2.00,5267.00,5163.00,474.00,110.00,0.00,0
148,148,4862.00,4.00,5668.00,5472.00,610.00,144.00,0.00,0
149,149,4866.00,2.00,6144.00,5215.00,349.00,84.00,0.00,0
