MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1437.00,4880.00,0.773,81
M1,1909.00,4408.00,0.698,80
M2,1853.00,4464.00,0.707,76
M3,1523.00,4794.00,0.759,85
M4,1706.00,4611.00,0.730,90
M5,1992.00,4325.00,0.685,81
M6,1896.00,4421.00,0.700,75
M7,1574.00,4743.00,0.751,85
M8,1475.00,4842.00,0.767,86
M9,1660.00,4657.00,0.737,84
M10,1835.00,4482.00,0.710,75
M11,1845.00,4472.00,0.708,83
M12,1677.00,4640.00,0.735,86
M13,2070.00,4247.00,0.672,77
M14,1199.00,5118.00,0.810,90
M15,1703.00,4614.00,0.730,80
