JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,570.00,6250.00,6250.00,5878.00,5680.00,1
1,1,0.00,2.00,596.00,6219.00,6219.00,5770.00,5623.00,1
2,2,0.00,1.00,464.00,5971.00,5971.00,5600.00,5507.00,1
3,3,0.00,2.00,1668.00,727.00,727.00,279.00,0.00,0
4,4,0.00,2.00,2274.00,1019.00,1019.00,410.00,0.00,0
5,5,0.00,1.00,1722.00,718.00,718.00,257.00,0.00,0
6,6,0.00,1.00,680.00,6112.00,6112.00,5590.00,5432.00,1
7,7,0.00,1.00,1704.00,865.00,865.00,410.00,0.00,0
8,8,0.00,2.00,2220.00,999.00,999.00,510.00,0.00,0
9,9,0.00,2.00,2440.00,672.00,672.00,144.00,0.00,0
10,10,0.00,1.00,652.00,6015.00,6015.00,5472.00,5363.00,1
11,11,0.00,2.00,2464.00,757.00,757.00,271.00,0.00,0
12,12,0.00,4.00,864.00,6317.00,6317.00,5652.00,5453.00,1
13,13,0.00,1.00,3032.00,898.00,898.00,252.00,0.00,0
14,14,0.00,1.00,1928.00,756.00,756.00,409.00,0.00,0
15,15,0.00,2.00,796.00,781.00,781.00,435.00,0.00,0
16,16,22.00,2.00,3518.00,978.00,956.00,280.00,0.00,0
17,17,24.00,4.00,1624.00,1131.00,1107.00,747.00,0.00,0
18,18,32.00,1.00,872.00,6295.00,6263.00,5627.00,5423.00,1
19,19,71.00,2.00,525.00,6039.00,5968.00,5673.00,5514.00,1
20,20,74.00,2.00,1772.00,1207.00,1133.00,686.00,0.00,0
21,21,96.00,2.00,3080.00,825.00,729.00,169.00,0.00,0
22,22,161.00,2.00,2585.00,798.00,637.00,272.00,0.00,0
23,23,180.00,2.00,2604.00,956.00,776.00,133.00,0.00,0
24,24,275.00,2.00,1025.00,5900.00,5625.00,5098.00,4875.00,1
25,25,279.00,2.00,1047.00,1857.00,1578.00,1070.00,810.00,1
26,26,283.00,2.00,871.00,1961.00,1678.00,1207.00,1090.00,1
27,27,434.00,2.00,2756.00,1336.00,902.00,261.00,0.00,0
28,28,434.00,4.00,1970.00,1282.00,848.00,435.00,0.00,0
29,29,445.00,2.00,1879.00,1050.00,605.00,266.00,0.00,0
30,30,464.00,2.00,2624.00,1447.00,983.00,526.00,0.00,0
31,31,465.00,1.00,1163.00,5796.00,5331.00,4827.00,4633.00,1
32,32,547.00,2.00,2083.00,1125.00,578.00,165.00,0.00,0
33,33,657.00,2.00,3121.00,1387.00,730.00,217.00,0.00,0
