MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1558.00,4141.00,0.727,83
M1,1833.00,3866.00,0.678,86
M2,1688.00,4011.00,0.704,81
M3,1694.00,4005.00,0.703,81
M4,1657.00,4042.00,0.709,88
M5,2121.00,3578.00,0.628,77
M6,1921.00,3778.00,0.663,76
M7,1471.00,4228.00,0.742,91
M8,1848.00,3851.00,0.676,79
M9,1633.00,4066.00,0.713,85
M10,1590.00,4109.00,0.721,86
M11,2009.00,3690.00,0.647,81
M12,1890.00,3809.00,0.668,80
M13,1881.00,3818.00,0.670,84
M14,1423.00,4276.00,0.750,89
M15,1639.00,4060.00,0.712,82
