JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,570.00,560.00,560.00,158.00,0.00,0
1,1,0.00,2.00,596.00,571.00,571.00,213.00,0.00,0
2,2,0.00,1.00,464.00,627.00,627.00,265.00,163.00,1
3,3,0.00,2.00,1668.00,631.00,631.00,285.00,0.00,0
4,4,0.00,2.00,2274.00,1739.00,1739.00,1288.00,0.00,0
5,5,0.00,1.00,1722.00,808.00,808.00,397.00,0.00,0
6,6,0.00,1.00,680.00,803.00,803.00,346.00,123.00,1
7,7,0.00,1.00,1704.00,879.00,879.00,493.00,0.00,0
8,8,0.00,2.00,2220.00,1122.00,1122.00,599.00,0.00,0
9,9,0.00,2.00,2440.00,1296.00,1296.00,871.00,0.00,0
10,10,0.00,1.00,652.00,614.00,614.00,207.00,0.00,0
11,11,0.00,2.00,2464.00,1182.00,1182.00,741.00,0.00,0
12,12,0.00,4.00,864.00,789.00,789.00,214.00,0.00,0
13,13,0.00,1.00,3032.00,1631.00,1631.00,1063.00,0.00,0
14,14,0.00,1.00,1928.00,953.00,953.00,641.00,0.00,0
15,15,0.00,2.00,796.00,796.00,796.00,348.00,0.00,0
16,16,22.00,2.00,3518.00,1775.00,1753.00,1136.00,0.00,0
17,17,24.00,4.00,1624.00,634.00,610.00,297.00,0.00,0
18,18,32.00,1.00,872.00,842.00,810.00,195.00,0.00,0
19,19,71.00,2.00,525.00,531.00,460.00,112.00,6.00,1
20,20,74.00,2.00,1772.00,634.00,560.00,180.00,0.00,0
21,21,96.00,2.00,3080.00,1500.00,1404.00,974.00,0.00,0
22,22,161.00,2.00,2585.00,1456.00,1295.00,895.00,0.00,0
23,23,180.00,2.00,2604.00,1472.00,1292.00,680.00,0.00,0
24,24,275.00,2.00,1025.00,991.00,716.00,232.00,0.00,0
25,25,279.00,2.00,1047.00,978.00,699.00,227.00,0.00,0
26,26,283.00,2.00,871.00,860.00,577.00,126.00,0.00,0
27,27,434.00,2.00,2756.00,1783.00,1349.00,820.00,0.00,0
28,28,434.00,4.00,1970.00,1111.00,677.00,316.00,0.00,0
29,29,445.00,2.00,1879.00,901.00,456.00,105.00,0.00,0
30,30,464.00,2.00,2624.00,1314.00,850.00,484.00,0.00,0
31,31,465.00,1.00,1163.00,1072.00,607.00,168.00,0.00,0
32,32,547.00,2.00,2083.00,1024.00,477.00,189.00,0.00,0
33,33,657.00,2.00,3121.00,1859.00,1202.00,711.00,0.00,0
34,34,709.00,2.00,3307.00,1768.00,1059.00,499.00,0.00,0
35,35,710.00,2.00,1304.00,1323.00,613.00,126.00,19.00,1
36,36,729.00,2.00,2865.00,1527.00,798.00,389.00,0.00,0
37,37,742.00,2.00,1960.00,1155.00,413.00,131.00,0.00,0
38,38,756.00,4.00,1424.00,1448.00,692.00,223.00,24.00,1
39,39,756.00,2.00,1216.00,1284.00,528.00,185.00,68.00,1
40,40,785.00,2.00,3217.00,2115.00,1330.00,905.00,0.00,0
41,41,857.00,2.00,4089.00,1992.00,1135.00,649.00,0.00,0
42,42,917.00,2.00,1427.00,1357.00,440.00,79.00,0.00,0
43,43,928.00,2.00,2062.00,1225.00,297.00,65.00,0.00,0
44,44,930.00,2.00,2306.00,1498.00,568.00,327.00,0.00,0
45,45,954.00,2.00,3210.00,1679.00,725.00,301.00,0.00,0
46,46,1015.00,1.00,3839.00,1956.00,941.00,542.00,0.00,0
47,47,1037.00,2.00,1415.00,1432.00,395.00,108.00,17.00,1
48,48,1096.00,2.00,3560.00,1834.00,738.00,372.00,0.00,0
49,49,1158.00,4.00,2826.00,1708.00,550.00,140.00,0.00,0
50,50,1341.00,4.00,4693.00,2467.00,1126.00,543.00,0.00,0
