JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2442.00,1080.00,1080.00,572.00,0.00,0
1,1,0.00,2.00,1476.00,511.00,511.00,229.00,0.00,0
2,2,0.00,2.00,980.00,731.00,731.00,170.00,0.00,0
3,3,0.00,2.00,1218.00,328.00,328.00,73.00,0.00,0
4,4,0.00,2.00,3424.00,1112.00,1112.00,479.00,0.00,0
5,5,0.00,2.00,1806.00,841.00,841.00,372.00,0.00,0
6,6,0.00,1.00,1836.00,654.00,654.00,266.00,0.00,0
7,7,0.00,4.00,1578.00,540.00,540.00,196.00,0.00,0
8,8,0.00,4.00,2080.00,452.00,452.00,65.00,0.00,0
9,9,0.00,2.00,1716.00,590.00,590.00,278.00,0.00,0
10,10,48.00,2.00,1656.00,361.00,313.00,38.00,0.00,0
11,11,126.00,2.00,2742.00,1081.00,955.00,426.00,0.00,0
12,12,192.00,4.00,1290.00,504.00,312.00,51.00,0.00,0
13,13,242.00,2.00,878.00,734.00,492.00,79.00,0.00,0
14,14,374.00,2.00,1224.00,1262.00,888.00,317.00,38.00,1
15,15,516.00,1.00,1110.00,890.00,374.00,31.00,0.00,0
16,16,519.00,2.00,1137.00,1143.00,624.00,198.00,6.00,1
17,17,680.00,1.00,1378.00,1405.00,725.00,251.00,27.00,1
18,18,683.00,2.00,1053.00,1074.00,391.00,104.00,21.00,1
19,19,700.00,2.00,3256.00,1442.00,742.00,253.00,0.00,0
20,20,745.00,2.00,1253.00,1212.00,467.00,138.00,0.00,0
21,21,888.00,2.00,3096.00,1370.00,482.00,81.00,0.00,0
22,22,888.00,4.00,1518.00,1512.00,624.00,191.00,0.00,0
23,23,974.00,1.00,3598.00,1519.00,545.00,123.00,0.00,0
24,24,1048.00,4.00,3920.00,1564.00,516.00,88.00,0.00,0
