MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1520.00,4019.00,0.726,86
M1,1922.00,3617.00,0.653,88
M2,2113.00,3426.00,0.619,75
M3,1723.00,3816.00,0.689,89
M4,1930.00,3609.00,0.652,85
M5,1915.00,3624.00,0.654,86
M6,2049.00,3490.00,0.630,81
M7,1749.00,3790.00,0.684,87
M8,1943.00,3596.00,0.649,82
M9,1739.00,3800.00,0.686,85
M10,1900.00,3639.00,0.657,80
M11,2183.00,3356.00,0.606,76
M12,2032.00,3507.00,0.633,80
M13,1909.00,3630.00,0.655,82
M14,1559.00,3980.00,0.719,87
M15,1734.00,3805.00,0.687,81
