JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,570.00,731.00,731.00,308.00,161.00,1
1,1,0.00,2.00,596.00,741.00,741.00,297.00,145.00,1
2,2,0.00,1.00,464.00,449.00,449.00,126.00,0.00,0
3,3,0.00,2.00,1668.00,668.00,668.00,371.00,0.00,0
4,4,0.00,2.00,2274.00,1241.00,1241.00,757.00,0.00,0
5,5,0.00,1.00,1722.00,1027.00,1027.00,733.00,0.00,0
6,6,0.00,1.00,680.00,589.00,589.00,147.00,0.00,0
7,7,0.00,1.00,1704.00,460.00,460.00,129.00,0.00,0
8,8,0.00,2.00,2220.00,809.00,809.00,358.00,0.00,0
9,9,0.00,2.00,2440.00,1112.00,1112.00,693.00,0.00,0
10,10,0.00,1.00,652.00,655.00,655.00,220.00,3.00,1
11,11,0.00,2.00,2464.00,1016.00,1016.00,703.00,0.00,0
12,12,0.00,4.00,864.00,673.00,673.00,120.00,0.00,0
13,13,0.00,1.00,3032.00,1408.00,1408.00,878.00,0.00,0
14,14,0.00,1.00,1928.00,630.00,630.00,379.00,0.00,0
15,15,0.00,2.00,796.00,829.00,829.00,330.00,33.00,1
16,16,22.00,2.00,3518.00,1295.00,1273.00,688.00,0.00,0
17,17,24.00,4.00,1624.00,358.00,334.00,127.00,0.00,0
18,18,32.00,1.00,872.00,946.00,914.00,308.00,74.00,1
19,19,71.00,2.00,525.00,630.00,559.00,264.00,105.00,1
20,20,74.00,2.00,1772.00,688.00,614.00,309.00,0.00,0
21,21,96.00,2.00,3080.00,1681.00,1585.00,1112.00,0.00,0
22,22,161.00,2.00,2585.00,1597.00,1436.00,1105.00,0.00,0
23,23,180.00,2.00,2604.00,1292.00,1112.00,683.00,0.00,0
24,24,275.00,2.00,1025.00,994.00,719.00,178.00,0.00,0
25,25,279.00,2.00,1047.00,1224.00,945.00,447.00,177.00,1
26,26,283.00,2.00,871.00,841.00,558.00,182.00,0.00,0
27,27,434.00,2.00,2756.00,1550.00,1116.00,708.00,0.00,0
28,28,434.00,4.00,1970.00,1008.00,574.00,267.00,0.00,0
29,29,445.00,2.00,1879.00,1137.00,692.00,382.00,0.00,0
30,30,464.00,2.00,2624.00,1771.00,1307.00,923.00,0.00,0
31,31,465.00,1.00,1163.00,1261.00,796.00,232.00,98.00,1
32,32,547.00,2.00,2083.00,1086.00,539.00,262.00,0.00,0
33,33,657.00,2.00,3121.00,1430.00,773.00,368.00,0.00,0
34,34,709.00,2.00,3307.00,1541.00,832.00,342.00,0.00,0
35,35,710.00,2.00,1304.00,1178.00,468.00,117.00,0.00,0
36,36,729.00,2.00,2865.00,1569.00,840.00,441.00,0.00,0
37,37,742.00,2.00,1960.00,1146.00,404.00,179.00,0.00,0
38,38,756.00,4.00,1424.00,1374.00,618.00,224.00,0.00,0
39,39,756.00,2.00,1216.00,1186.00,430.00,127.00,0.00,0
40,40,785.00,2.00,3217.00,1702.00,917.00,509.00,0.00,0
41,41,857.00,2.00,4089.00,1769.00,912.00,488.00,0.00,0
42,42,917.00,2.00,1427.00,1440.00,523.00,178.00,13.00,1
43,43,928.00,2.00,2062.00,1303.00,375.00,179.00,0.00,0
44,44,930.00,2.00,2306.00,1205.00,275.00,52.00,0.00,0
45,45,954.00,2.00,3210.00,1673.00,719.00,386.00,0.00,0
46,46,1015.00,1.00,3839.00,1786.00,771.00,375.00,0.00,0
47,47,1037.00,2.00,1415.00,1423.00,386.00,106.00,8.00,1
48,48,1096.00,2.00,3560.00,1720.00,624.00,237.00,0.00,0
49,49,1158.00,4.00,2826.00,1726.00,568.00,165.00,0.00,0
50,50,1341.00,4.00,4693.00,2020.00,679.00,142.00,0.00,0
51,51,1383.00,2.00,2487.00,1645.00,262.00,21.00,0.00,0
52,52,1455.00,4.00,1957.00,1893.00,438.00,77.00,0.00,0
53,53,1490.00,4.00,4202.00,2042.00,552.00,154.00,0.00,0
54,54,1572.00,1.00,3444.00,2130.00,558.00,236.00,0.00,0
55,55,1595.00,2.00,2131.00,1972.00,377.00,12.00,0.00,0
56,56,1646.00,4.00,4814.00,2331.00,685.00,167.00,0.00,0
57,57,1660.00,2.00,3956.00,2059.00,399.00,154.00,0.00,0
58,58,1669.00,1.00,2331.00,2193.00,524.00,89.00,0.00,0
59,59,1670.00,2.00,2478.00,2275.00,605.00,70.00,0.00,0
60,60,1704.00,2.00,2324.00,2109.00,405.00,11.00,0.00,0
61,61,1726.00,2.00,3808.00,2429.00,703.00,116.00,0.00,0
62,62,1754.00,2.00,3266.00,2049.00,295.00,56.00,0.00,0
63,63,1855.00,1.00,3661.00,2333.00,478.00,82.00,0.00,0
64,64,1925.00,2.00,2481.00,2428.00,503.00,160.00,0.00,0
65,65,1962.00,2.00,4114.00,2411.00,449.00,121.00,0.00,0
66,66,1969.00,2.00,4145.00,2433.00,464.00,108.00,0.00,0
67,67,2004.00,2.00,4220.00,2585.00,581.00,287.00,0.00,0
68,68,2044.00,2.00,3886.00,2565.00,521.00,115.00,0.00,0
69,69,2059.00,1.00,4075.00,2422.00,363.00,49.00,0.00,0
70,70,2092.00,4.00,3948.00,2620.00,528.00,218.00,0.00,0
71,71,2096.00,2.00,3704.00,2591.00,495.00,198.00,0.00,0
72,72,2154.00,1.00,2654.00,2720.00,566.00,208.00,66.00,1
73,73,2156.00,4.00,5196.00,2992.00,836.00,379.00,0.00,0
74,74,2180.00,4.00,5508.00,2878.00,698.00,149.00,0.00,0
75,75,2247.00,2.00,4543.00,2776.00,529.00,169.00,0.00,0
76,76,2251.00,2.00,2677.00,2696.00,445.00,124.00,19.00,1
77,77,2327.00,2.00,4559.00,2947.00,620.00,155.00,0.00,0
78,78,2331.00,2.00,4809.00,3443.00,1112.00,553.00,0.00,0
79,79,2410.00,2.00,4942.00,3313.00,903.00,415.00,0.00,0
80,80,2473.00,2.00,3233.00,3064.00,591.00,120.00,0.00,0
81,81,2508.00,2.00,5932.00,3632.00,1124.00,574.00,0.00,0
82,82,2518.00,1.00,5278.00,3250.00,732.00,287.00,0.00,0
83,83,2527.00,4.00,5815.00,3877.00,1350.00,892.00,0.00,0
84,84,2566.00,2.00,3226.00,3361.00,795.00,381.00,135.00,1
85,85,2593.00,1.00,3301.00,3277.00,684.00,199.00,0.00,0
86,86,2598.00,1.00,3318.00,3200.00,602.00,101.00,0.00,0
87,87,2601.00,1.00,3711.00,2885.00,284.00,52.00,0.00,0
88,88,2655.00,2.00,4255.00,2961.00,306.00,91.00,0.00,0
89,89,2664.00,4.00,5288.00,3295.00,631.00,263.00,0.00,0
90,90,2687.00,2.00,4823.00,3353.00,666.00,366.00,0.00,0
91,91,2729.00,1.00,5865.00,3674.00,945.00,546.00,0.00,0
92,92,2766.00,4.00,5694.00,3753.00,987.00,529.00,0.00,0
93,93,2821.00,4.00,3493.00,3476.00,655.00,222.00,0.00,0
94,94,2850.00,2.00,4164.00,3278.00,428.00,153.00,0.00,0
95,95,2856.00,2.00,5424.00,3767.00,911.00,448.00,0.00,0
96,96,2868.00,2.00,4380.00,3446.00,578.00,259.00,0.00,0
97,97,2892.00,2.00,3410.00,3343.00,451.00,71.00,0.00,0
98,98,2908.00,4.00,5420.00,3633.00,725.00,363.00,0.00,0
99,99,2916.00,1.00,3560.00,3565.00,649.00,224.00,5.00,1
100,100,2926.00,2.00,3604.00,3535.00,609.00,127.00,0.00,0
101,101,2999.00,2.00,4991.00,3683.00,684.00,179.00,0.00,0
102,102,3008.00,2.00,4544.00,3314.00,306.00,101.00,0.00,0
103,103,3032.00,4.00,4982.00,3693.00,661.00,286.00,0.00,0
104,104,3097.00,1.00,4327.00,3538.00,441.00,191.00,0.00,0
105,105,3129.00,4.00,4923.00,3753.00,624.00,204.00,0.00,0
106,106,3178.00,1.00,6402.00,4010.00,832.00,412.00,0.00,0
107,107,3226.00,2.00,4864.00,3723.00,497.00,163.00,0.00,0
108,108,3281.00,2.00,5951.00,4461.00,1180.00,630.00,0.00,0
109,109,3283.00,2.00,3725.00,3674.00,391.00,70.00,0.00,0
110,110,3293.00,1.00,3747.00,3696.00,403.00,92.00,0.00,0
111,111,3373.00,2.00,5741.00,3890.00,517.00,198.00,0.00,0
112,112,3432.00,2.00,5694.00,4178.00,746.00,188.00,0.00,0
113,113,3441.00,2.00,5713.00,3946.00,505.00,138.00,0.00,0
114,114,3490.00,2.00,4762.00,3799.00,309.00,34.00,0.00,0
115,115,3569.00,2.00,6383.00,4535.00,966.00,396.00,0.00,0
116,116,3664.00,2.00,4260.00,4159.00,495.00,39.00,0.00,0
117,117,3665.00,4.00,5017.00,4101.00,436.00,164.00,0.00,0
118,118,3722.00,4.00,6578.00,4211.00,489.00,23.00,0.00,0
119,119,3807.00,4.00,4365.00,4241.00,434.00,44.00,0.00,0
120,120,3810.00,1.00,7402.00,4692.00,882.00,365.00,0.00,0
121,121,3815.00,1.00,5405.00,4452.00,637.00,284.00,0.00,0
122,122,3848.00,2.00,6984.00,4559.00,711.00,285.00,0.00,0
123,123,3849.00,2.00,5433.00,4306.00,457.00,123.00,0.00,0
124,124,3890.00,2.00,6426.00,4511.00,621.00,235.00,0.00,0
125,125,4029.00,2.00,5793.00,4447.00,418.00,59.00,0.00,0
126,126,4053.00,2.00,6189.00,4668.00,615.00,200.00,0.00,0
127,127,4074.00,4.00,4840.00,4763.00,689.00,184.00,0.00,0
128,128,4075.00,1.00,5521.00,4490.00,415.00,99.00,0.00,0
129,129,4091.00,4.00,4633.00,4600.00,509.00,103.00,0.00,0
130,130,4118.00,2.00,5438.00,4396.00,278.00,38.00,0.00,0
131,131,4172.00,1.00,7060.00,5168.00,996.00,471.00,0.00,0
132,132,4193.00,2.00,5831.00,4881.00,688.00,289.00,0.00,0
133,133,4277.00,2.00,5037.00,4999.00,722.00,195.00,0.00,0
134,134,4311.00,2.00,5823.00,4710.00,399.00,99.00,0.00,0
135,135,4318.00,2.00,5398.00,4765.00,447.00,180.00,0.00,0
136,136,4327.00,4.00,4697.00,4650.00,323.00,49.00,0.00,0
137,137,4340.00,2.00,6026.00,4812.00,472.00,58.00,0.00,0
138,138,4371.00,4.00,8187.00,5150.00,779.00,219.00,0.00,0
139,139,4401.00,2.00,5069.00,4927.00,526.00,74.00,0.00,0
140,140,4409.00,2.00,5507.00,4762.00,353.00,154.00,0.00,0
141,141,4445.00,1.00,6693.00,5031.00,586.00,145.00,0.00,0
142,142,4469.00,4.00,6713.00,5066.00,597.00,141.00,0.00,0
143,143,4541.00,1.00,5717.00,4866.00,325.00,82.00,0.00,0
144,144,4587.00,2.00,4977.00,5026.00,439.00,129.00,49.00,1
145,145,4617.00,4.00,7383.00,5312.00,695.00,115.00,0.00,0
146,146,4628.00,4.00,6788.00,5152.00,524.00,182.00,0.00,0
147,147,4689.00,2.00,5267.00,5163.00,474.00,117.00,0.00,0
148,148,4862.00,4.00,5668.00,5539.00,677.00,150.00,0.00,0
149,149,4866.00,2.00,6144.00,5297.00,431.00,81.00,0.00,0
