MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1546.00,3152.00,0.671,80
M1,1009.00,3689.00,0.785,86
M2,1223.00,3475.00,0.740,84
M3,1171.00,3527.00,0.751,89
M4,1268.00,3430.00,0.730,84
M5,1328.00,3370.00,0.717,84
M6,1369.00,3329.00,0.709,82
M7,1398.00,3300.00,0.702,76
M8,988.00,3710.00,0.790,82
M9,1198.00,3500.00,0.745,81
M10,960.00,3738.00,0.796,90
M11,1202.00,3496.00,0.744,90
M12,1289.00,3409.00,0.726,87
M13,1390.00,3308.00,0.704,80
M14,1326.00,3372.00,0.718,81
M15,1359.00,3339.00,0.711,82
