JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,658.00,592.00,592.00,145.00,0.00,0
1,1,0.00,4.00,900.00,856.00,856.00,344.00,0.00,0
2,2,0.00,1.00,2568.00,1300.00,1300.00,811.00,0.00,0
3,3,0.00,4.00,2392.00,926.00,926.00,604.00,0.00,0
4,4,0.00,2.00,2304.00,1000.00,1000.00,539.00,0.00,0
5,5,0.00,1.00,644.00,464.00,464.00,111.00,0.00,0
6,6,0.00,1.00,1920.00,1084.00,1084.00,823.00,0.00,0
7,7,0.00,1.00,3088.00,1601.00,1601.00,1202.00,0.00,0
8,8,0.00,1.00,1736.00,313.00,313.00,58.00,0.00,0
9,9,0.00,4.00,2320.00,1161.00,1161.00,844.00,0.00,0
10,10,0.00,2.00,1950.00,878.00,878.00,546.00,0.00,0
11,11,0.00,2.00,740.00,583.00,583.00,132.00,0.00,0
12,12,0.00,2.00,2676.00,2287.00,2287.00,1732.00,0.00,0
13,13,0.00,2.00,428.00,429.00,429.00,113.00,1.00,1
14,14,0.00,2.00,2712.00,1147.00,1147.00,741.00,0.00,0
15,15,0.00,2.00,1524.00,741.00,741.00,413.00,0.00,0
16,16,21.00,4.00,1717.00,632.00,611.00,320.00,0.00,0
17,17,91.00,2.00,1249.00,593.00,502.00,296.00,0.00,0
18,18,99.00,4.00,2723.00,1343.00,1244.00,918.00,0.00,0
19,19,109.00,4.00,771.00,648.00,539.00,170.00,0.00,0
20,20,119.00,2.00,1879.00,821.00,702.00,478.00,0.00,0
21,21,120.00,2.00,638.00,663.00,543.00,128.00,25.00,1
22,22,133.00,4.00,2789.00,1451.00,1318.00,963.00,0.00,0
23,23,143.00,2.00,2297.00,779.00,636.00,375.00,0.00,0
24,24,150.00,2.00,2414.00,1328.00,1178.00,868.00,0.00,0
25,25,157.00,4.00,677.00,803.00,646.00,349.00,126.00,1
26,26,158.00,4.00,2286.00,1635.00,1477.00,1207.00,0.00,0
27,27,159.00,2.00,803.00,811.00,652.00,225.00,8.00,1
28,28,170.00,2.00,2570.00,661.00,491.00,424.00,0.00,0
29,29,254.00,2.00,2954.00,1943.00,1689.00,1210.00,0.00,0
30,30,325.00,2.00,2071.00,1066.00,741.00,436.00,0.00,0
31,31,352.00,2.00,1100.00,1009.00,657.00,224.00,0.00,0
32,32,355.00,2.00,851.00,757.00,402.00,153.00,0.00,0
33,33,365.00,1.00,981.00,919.00,554.00,122.00,0.00,0
34,34,394.00,2.00,1086.00,1054.00,660.00,185.00,0.00,0
35,35,421.00,2.00,2813.00,1368.00,947.00,632.00,0.00,0
36,36,426.00,4.00,816.00,732.00,306.00,80.00,0.00,0
37,37,478.00,1.00,900.00,825.00,347.00,121.00,0.00,0
38,38,541.00,4.00,2299.00,1145.00,604.00,295.00,0.00,0
39,39,564.00,2.00,3500.00,2440.00,1876.00,1439.00,0.00,0
40,40,574.00,4.00,2774.00,1146.00,572.00,306.00,0.00,0
41,41,604.00,2.00,3130.00,2132.00,1528.00,1077.00,0.00,0
42,42,663.00,4.00,4007.00,2859.00,2196.00,1750.00,0.00,0
43,43,671.00,2.00,2189.00,1315.00,644.00,332.00,0.00,0
44,44,712.00,1.00,2360.00,1302.00,590.00,366.00,0.00,0
45,45,792.00,2.00,3632.00,2020.00,1228.00,846.00,0.00,0
46,46,818.00,2.00,2930.00,1966.00,1148.00,834.00,0.00,0
47,47,843.00,2.00,3015.00,1799.00,956.00,552.00,0.00,0
48,48,887.00,2.00,1697.00,1549.00,662.00,130.00,0.00,0
49,49,892.00,2.00,1306.00,1187.00,295.00,39.00,0.00,0
50,50,895.00,2.00,2855.00,1519.00,624.00,359.00,0.00,0
51,51,912.00,4.00,1686.00,1852.00,940.00,418.00,166.00,1
52,52,938.00,2.00,1702.00,1601.00,663.00,160.00,0.00,0
53,53,1014.00,2.00,3180.00,2330.00,1316.00,894.00,0.00,0
54,54,1053.00,2.00,3749.00,2446.00,1393.00,1030.00,0.00,0
55,55,1073.00,2.00,3193.00,1927.00,854.00,548.00,0.00,0
56,56,1087.00,2.00,1719.00,1594.00,507.00,123.00,0.00,0
57,57,1094.00,2.00,3782.00,2627.00,1533.00,1159.00,0.00,0
58,58,1094.00,2.00,2954.00,1967.00,873.00,505.00,0.00,0
59,59,1138.00,2.00,2980.00,1754.00,616.00,233.00,0.00,0
60,60,1204.00,2.00,1760.00,1700.00,496.00,176.00,0.00,0
61,61,1209.00,2.00,3549.00,2364.00,1155.00,719.00,0.00,0
62,62,1244.00,2.00,2384.00,1607.00,363.00,132.00,0.00,0
63,63,1281.00,4.00,3591.00,2242.00,961.00,530.00,0.00,0
64,64,1300.00,4.00,1768.00,1929.00,629.00,249.00,161.00,1
65,65,1346.00,4.00,2038.00,2019.00,673.00,239.00,0.00,0
66,66,1361.00,2.00,2169.00,2107.00,746.00,166.00,0.00,0
67,67,1447.00,2.00,3807.00,2471.00,1024.00,699.00,0.00,0
68,68,1455.00,2.00,2245.00,2194.00,739.00,220.00,0.00,0
69,69,1539.00,2.00,2287.00,2176.00,637.00,103.00,0.00,0
70,70,1562.00,4.00,3578.00,2178.00,616.00,320.00,0.00,0
71,71,1569.00,2.00,2769.00,1901.00,332.00,124.00,0.00,0
72,72,1572.00,2.00,4324.00,1837.00,265.00,206.00,0.00,0
73,73,1585.00,2.00,2279.00,2209.00,624.00,88.00,0.00,0
74,74,1645.00,2.00,3697.00,2534.00,889.00,495.00,0.00,0
75,75,1659.00,2.00,3819.00,2639.00,980.00,601.00,0.00,0
76,76,1688.00,2.00,3872.00,2943.00,1255.00,788.00,0.00,0
77,77,1696.00,4.00,3752.00,2654.00,958.00,709.00,0.00,0
78,78,1719.00,2.00,5407.00,4147.00,2428.00,1883.00,0.00,0
79,79,1758.00,2.00,3822.00,2984.00,1226.00,827.00,0.00,0
80,80,1811.00,2.00,2591.00,2574.00,763.00,272.00,0.00,0
81,81,1847.00,1.00,2531.00,2362.00,515.00,122.00,0.00,0
82,82,1863.00,4.00,5503.00,4269.00,2406.00,1810.00,0.00,0
83,83,1894.00,2.00,3910.00,2599.00,705.00,335.00,0.00,0
84,84,1896.00,2.00,4374.00,3169.00,1273.00,861.00,0.00,0
85,85,1950.00,2.00,3660.00,2654.00,704.00,359.00,0.00,0
86,86,1961.00,2.00,3731.00,2592.00,631.00,321.00,0.00,0
87,87,2053.00,2.00,2777.00,2661.00,608.00,186.00,0.00,0
88,88,2078.00,2.00,2808.00,2892.00,814.00,198.00,84.00,1
89,89,2090.00,4.00,2988.00,3094.00,1004.00,299.00,106.00,1
90,90,2180.00,2.00,3722.00,2809.00,629.00,322.00,0.00,0
91,91,2214.00,1.00,2634.00,2655.00,441.00,127.00,21.00,1
92,92,2398.00,1.00,4134.00,2860.00,462.00,160.00,0.00,0
93,93,2414.00,1.00,3878.00,2804.00,390.00,112.00,0.00,0
94,94,2418.00,1.00,4034.00,2898.00,480.00,246.00,0.00,0
95,95,2464.00,2.00,4528.00,3103.00,639.00,320.00,0.00,0
96,96,2464.00,1.00,4576.00,3410.00,946.00,611.00,0.00,0
97,97,2488.00,1.00,3940.00,3060.00,572.00,316.00,0.00,0
98,98,2496.00,1.00,4520.00,3221.00,725.00,377.00,0.00,0
99,99,2502.00,1.00,4482.00,3528.00,1026.00,679.00,0.00,0
100,100,2510.00,2.00,4088.00,3095.00,585.00,243.00,0.00,0
101,101,2514.00,2.00,4466.00,2957.00,443.00,159.00,0.00,0
102,102,2643.00,2.00,4595.00,3212.00,569.00,258.00,0.00,0
103,103,2659.00,2.00,3353.00,3568.00,909.00,443.00,215.00,1
104,104,2675.00,2.00,5635.00,3538.00,863.00,445.00,0.00,0
105,105,2764.00,4.00,5780.00,4035.00,1271.00,824.00,0.00,0
106,106,2768.00,2.00,4346.00,3394.00,626.00,272.00,0.00,0
107,107,2797.00,1.00,3285.00,3267.00,470.00,116.00,0.00,0
108,108,2834.00,2.00,4784.00,3473.00,639.00,299.00,0.00,0
109,109,2858.00,2.00,5722.00,4410.00,1552.00,1060.00,0.00,0
110,110,2903.00,1.00,4619.00,3603.00,700.00,371.00,0.00,0
111,111,2903.00,1.00,4919.00,3568.00,665.00,372.00,0.00,0
112,112,2917.00,1.00,3275.00,3262.00,345.00,50.00,0.00,0
113,113,2948.00,1.00,3824.00,3657.00,709.00,164.00,0.00,0
114,114,2971.00,2.00,3439.00,3349.00,378.00,89.00,0.00,0
115,115,2994.00,1.00,3722.00,3711.00,717.00,261.00,0.00,0
116,116,3002.00,4.00,4892.00,3650.00,648.00,305.00,0.00,0
117,117,3035.00,2.00,3435.00,3490.00,455.00,157.00,55.00,1
118,118,3047.00,2.00,5309.00,4370.00,1323.00,917.00,0.00,0
119,119,3054.00,2.00,4302.00,3360.00,306.00,84.00,0.00,0
120,120,3084.00,2.00,5394.00,4276.00,1192.00,748.00,0.00,0
121,121,3115.00,2.00,5579.00,4231.00,1116.00,708.00,0.00,0
122,122,3210.00,1.00,5514.00,4386.00,1176.00,754.00,0.00,0
123,123,3263.00,4.00,4535.00,3582.00,319.00,109.00,0.00,0
124,124,3275.00,4.00,3915.00,3863.00,588.00,81.00,0.00,0
125,125,3308.00,4.00,5532.00,4087.00,779.00,475.00,0.00,0
126,126,3320.00,1.00,4592.00,3798.00,478.00,179.00,0.00,0
127,127,3348.00,2.00,4764.00,3823.00,475.00,205.00,0.00,0
128,128,3376.00,1.00,4978.00,4127.00,751.00,396.00,0.00,0
129,129,3403.00,4.00,4945.00,3819.00,416.00,154.00,0.00,0
130,130,3403.00,2.00,6459.00,4698.00,1295.00,904.00,0.00,0
131,131,3405.00,2.00,5703.00,4584.00,1179.00,710.00,0.00,0
132,132,3411.00,2.00,4165.00,4136.00,725.00,193.00,0.00,0
133,133,3423.00,2.00,5883.00,4676.00,1253.00,725.00,0.00,0
134,134,3484.00,4.00,5698.00,4331.00,847.00,438.00,0.00,0
135,135,3530.00,2.00,4216.00,4166.00,636.00,136.00,0.00,0
136,136,3565.00,2.00,5429.00,4023.00,458.00,203.00,0.00,0
137,137,3578.00,4.00,4386.00,3918.00,340.00,60.00,0.00,0
138,138,3641.00,1.00,4163.00,4153.00,512.00,126.00,0.00,0
139,139,3673.00,2.00,5863.00,4519.00,846.00,409.00,0.00,0
140,140,3695.00,2.00,4439.00,4530.00,835.00,316.00,91.00,1
141,141,3695.00,2.00,4291.00,4487.00,792.00,283.00,196.00,1
142,142,3702.00,2.00,6334.00,4455.00,753.00,351.00,0.00,0
143,143,3746.00,1.00,5434.00,4344.00,598.00,321.00,0.00,0
144,144,3758.00,4.00,5982.00,4630.00,872.00,536.00,0.00,0
145,145,3766.00,2.00,5146.00,4253.00,487.00,251.00,0.00,0
146,146,3769.00,1.00,5113.00,4219.00,450.00,221.00,0.00,0
147,147,3830.00,2.00,5662.00,4401.00,571.00,278.00,0.00,0
148,148,3843.00,1.00,4227.00,4244.00,401.00,134.00,17.00,1
149,149,3888.00,2.00,4282.00,4316.00,428.00,111.00,34.00,1
