JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1632.00,687.00,687.00,384.00,0.00,0
1,1,0.00,2.00,2880.00,861.00,861.00,379.00,0.00,0
2,2,0.00,1.00,710.00,584.00,584.00,121.00,0.00,0
3,3,0.00,2.00,2632.00,885.00,885.00,427.00,0.00,0
4,4,0.00,2.00,3040.00,967.00,967.00,406.00,0.00,0
5,5,0.00,1.00,1098.00,519.00,519.00,266.00,0.00,0
6,6,0.00,4.00,2312.00,789.00,789.00,436.00,0.00,0
7,7,0.00,1.00,470.00,666.00,666.00,341.00,196.00,1
8,8,0.00,1.00,486.00,476.00,476.00,124.00,0.00,0
9,9,0.00,1.00,3000.00,875.00,875.00,370.00,0.00,0
10,10,0.00,2.00,480.00,423.00,423.00,110.00,0.00,0
11,11,0.00,2.00,1920.00,678.00,678.00,207.00,0.00,0
12,12,0.00,2.00,3112.00,520.00,520.00,316.00,0.00,0
13,13,0.00,2.00,1908.00,678.00,678.00,241.00,0.00,0
14,14,0.00,2.00,1352.00,390.00,390.00,142.00,0.00,0
15,15,0.00,2.00,2488.00,793.00,793.00,254.00,0.00,0
16,16,8.00,4.00,3312.00,1226.00,1218.00,635.00,0.00,0
17,17,8.00,4.00,448.00,540.00,532.00,210.00,92.00,1
18,18,24.00,2.00,724.00,678.00,654.00,257.00,0.00,0
19,19,26.00,4.00,3042.00,1453.00,1427.00,818.00,0.00,0
20,20,65.00,2.00,1517.00,725.00,660.00,358.00,0.00,0
21,21,67.00,2.00,805.00,809.00,742.00,166.00,4.00,1
22,22,152.00,2.00,812.00,829.00,677.00,148.00,17.00,1
23,23,227.00,2.00,2883.00,1011.00,784.00,293.00,0.00,0
24,24,277.00,2.00,2317.00,816.00,539.00,149.00,0.00,0
