JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2304.00,842.00,842.00,322.00,0.00,0
1,1,0.00,2.00,1824.00,404.00,404.00,121.00,0.00,0
2,2,0.00,2.00,2904.00,897.00,897.00,332.00,0.00,0
3,3,0.00,4.00,2208.00,773.00,773.00,400.00,0.00,0
4,4,0.00,2.00,1472.00,258.00,258.00,16.00,0.00,0
5,5,0.00,2.00,1984.00,387.00,387.00,82.00,0.00,0
6,6,0.00,2.00,508.00,481.00,481.00,119.00,0.00,0
7,7,0.00,4.00,3368.00,1043.00,1043.00,512.00,0.00,0
8,8,0.00,2.00,3304.00,858.00,858.00,354.00,0.00,0
9,9,0.00,4.00,2512.00,765.00,765.00,408.00,0.00,0
10,10,0.00,2.00,694.00,568.00,568.00,165.00,0.00,0
11,11,0.00,2.00,1338.00,443.00,443.00,131.00,0.00,0
12,12,0.00,4.00,1290.00,408.00,408.00,171.00,0.00,0
13,13,0.00,1.00,808.00,649.00,649.00,148.00,0.00,0
14,14,0.00,1.00,1872.00,580.00,580.00,283.00,0.00,0
15,15,0.00,1.00,3520.00,1067.00,1067.00,546.00,0.00,0
16,16,48.00,2.00,766.00,759.00,711.00,227.00,0.00,0
17,17,110.00,4.00,2210.00,779.00,669.00,187.00,0.00,0
18,18,125.00,2.00,541.00,638.00,513.00,217.00,97.00,1
19,19,134.00,2.00,3318.00,978.00,844.00,311.00,0.00,0
20,20,142.00,1.00,640.00,652.00,510.00,46.00,12.00,1
21,21,190.00,2.00,1372.00,588.00,398.00,142.00,0.00,0
22,22,235.00,2.00,2617.00,935.00,700.00,161.00,0.00,0
23,23,251.00,2.00,927.00,944.00,693.00,207.00,17.00,1
24,24,355.00,1.00,2431.00,943.00,588.00,138.00,0.00,0
