JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2496.00,838.00,838.00,457.00,0.00,0
1,1,0.00,2.00,1554.00,454.00,454.00,118.00,0.00,0
2,2,0.00,2.00,1698.00,534.00,534.00,203.00,0.00,0
3,3,0.00,2.00,1888.00,456.00,456.00,217.00,0.00,0
4,4,0.00,1.00,786.00,725.00,725.00,279.00,0.00,0
5,5,0.00,4.00,1344.00,444.00,444.00,148.00,0.00,0
6,6,0.00,2.00,2864.00,848.00,848.00,399.00,0.00,0
7,7,0.00,1.00,2736.00,748.00,748.00,293.00,0.00,0
8,8,0.00,2.00,2118.00,540.00,540.00,152.00,0.00,0
9,9,0.00,1.00,1872.00,584.00,584.00,191.00,0.00,0
10,10,0.00,2.00,810.00,759.00,759.00,307.00,0.00,0
11,11,0.00,2.00,2028.00,634.00,634.00,264.00,0.00,0
12,12,0.00,1.00,434.00,354.00,354.00,116.00,0.00,0
13,13,0.00,2.00,3296.00,904.00,904.00,339.00,0.00,0
14,14,0.00,4.00,2264.00,665.00,665.00,360.00,0.00,0
15,15,0.00,1.00,420.00,470.00,470.00,231.00,50.00,1
16,16,8.00,2.00,2544.00,654.00,646.00,275.00,0.00,0
17,17,45.00,2.00,2901.00,809.00,764.00,371.00,0.00,0
18,18,64.00,2.00,2134.00,703.00,639.00,235.00,0.00,0
19,19,66.00,2.00,2202.00,781.00,715.00,333.00,0.00,0
20,20,84.00,4.00,772.00,609.00,525.00,100.00,0.00,0
21,21,116.00,2.00,2210.00,675.00,559.00,139.00,0.00,0
22,22,163.00,2.00,2395.00,388.00,225.00,93.00,0.00,0
23,23,216.00,2.00,1020.00,916.00,700.00,180.00,0.00,0
24,24,222.00,4.00,1028.00,861.00,639.00,187.00,0.00,0
