JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1572.00,295.00,295.00,181.00,0.00,0
1,1,0.00,2.00,2696.00,805.00,805.00,444.00,0.00,0
2,2,0.00,4.00,2584.00,611.00,611.00,246.00,0.00,0
3,3,0.00,2.00,1152.00,288.00,288.00,54.00,0.00,0
4,4,0.00,2.00,1696.00,480.00,480.00,188.00,0.00,0
5,5,0.00,2.00,3120.00,766.00,766.00,225.00,0.00,0
6,6,63.00,1.00,1647.00,354.00,291.00,44.00,0.00,0
7,7,68.00,2.00,524.00,423.00,355.00,84.00,0.00,0
8,8,259.00,4.00,2089.00,868.00,609.00,259.00,0.00,0
9,9,289.00,1.00,2417.00,855.00,566.00,216.00,0.00,0
